contig,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
contig-236000000,-4.73233900e-02,4.96375800e+00,2.28434211e-01,2.62056833e-01,-1.18192182e-01,6.10001803e-01,-3.44573490e-01,-2.83776542e-01,-7.08498904e-01,-2.92959020e-02,5.54566026e-01,6.81658597e-01,9.63064359e-01,4.51872129e-01,9.64518553e-01,-3.46842954e-01,-5.37426385e-01,-7.32590599e-01,2.83124837e-01,-3.04852331e-02,-1.18651245e+00,-4.36045839e-02,7.30743341e-01,1.20453818e+00,-4.26037497e-01
contig-0,1.33260466e+01,-1.05779942e+00,-7.28500865e+00,4.67898681e-02,-1.77629747e-01,2.57809591e-02,-6.56324349e-01,9.54519782e-01,-2.87306331e-01,-4.15142338e-01,-8.99509394e-01,4.08285224e-01,3.41603493e-01,-6.27390195e-01,-1.20992172e-01,3.97805050e-02,-2.49813385e-01,1.52442428e-01,5.87662082e-01,1.56574134e-01,3.57146383e-01,8.02518386e-02,1.45037396e-01,1.64831715e-02,3.75618423e-02
contig-258000000,-2.96869300e-01,5.63544865e+00,-2.30765891e-01,1.31511726e+00,-2.40616899e-01,8.88909354e-01,-1.55958107e-02,1.04044200e-01,2.38483023e-01,2.54565754e-01,3.44633151e-01,-5.95918219e-01,7.45246766e-01,7.70236749e-01,-1.15928504e-01,3.28410472e-01,4.41099142e-02,-5.92078587e-01,-1.59143275e-01,-7.92781733e-01,-1.61620417e-02,-9.74503814e-01,7.22774615e-01,9.04404202e-02,1.19274259e+00
contig-41000000,-6.54714163e+00,-5.70504735e-01,-4.19411027e+00,-2.44661818e-01,-9.67356525e-01,6.40006749e-01,8.98525663e-01,5.27032868e-01,5.78631039e-01,-3.06393569e-01,2.26866072e-01,-1.90059477e-01,4.15411715e-01,-4.61539439e-01,6.28031975e-02,1.07029333e-01,2.21899603e-02,2.22065673e-01,3.78893691e-01,-2.02943499e-01,8.67802642e-03,3.41258750e-02,-1.41918615e-01,-2.30079525e-01,1.77370222e-01
contig-254000000,7.04787581e-01,3.10895270e-01,4.62111044e+00,-9.77679810e-01,2.33750098e-01,-6.73076364e-01,-2.24526538e-01,-4.50429153e-01,9.94776388e-01,7.18480765e-01,-5.01740683e-01,7.85871038e-01,-4.38718523e-02,-3.33612613e-01,-7.26332503e-01,-7.76283878e-01,-8.01547065e-01,-1.18508927e-01,-4.33839507e-01,-2.76083477e-01,5.20419108e-01,-8.25302871e-01,-1.60233966e-01,4.86586229e-01,-4.93347571e-01
contig-252000000,-3.59926145e-01,6.42083845e+00,-7.66981754e-01,9.83297008e-01,-2.43678752e-01,1.10392472e+00,-1.05958356e-01,-1.22790973e-01,-8.11441397e-01,1.05635194e+00,-6.95436661e-02,-7.36942944e-01,-1.91212290e-01,-2.85211715e-01,3.36239941e-01,5.33469903e-02,9.85697844e-02,-1.21928712e+00,-1.79712425e-02,-1.31765204e-01,-1.71088339e-01,-4.78428198e-01,1.07210916e+00,2.98006453e-01,1.86754744e-01
contig-272000000,-3.23813722e-01,5.01012841e+00,1.72288612e-01,2.65234631e-01,4.12414298e-02,-1.15241291e-01,2.72391108e-01,-4.77299208e-01,5.15866698e-01,-8.47689392e-02,3.55557674e-01,4.35059121e-01,-8.31871060e-01,6.13180302e-01,6.40004008e-01,3.54610138e-02,1.75072035e-01,8.28424012e-01,7.20959549e-01,3.42190876e-01,-7.79103751e-01,-1.61112889e-01,-5.98736609e-01,3.90840757e-01,5.11932413e-01
contig-387000000,-2.61985540e+00,-1.34345310e+00,6.03455479e-01,8.57371632e-01,5.67249589e-01,-2.78805083e-01,-1.33847107e+00,-1.42392784e+00,3.99948314e-01,-3.59590487e-02,7.26114807e-01,5.02311412e-01,1.51136740e+00,-4.76229218e-01,-3.77570287e-01,-3.40505796e-01,-9.45240231e-01,-7.22281364e-01,-1.03360499e-01,3.76370890e-01,4.40046110e-01,1.30643733e-01,7.21037667e-01,8.76596415e-01,2.72843872e-01
contig-190000000,-6.59217100e-01,3.97246070e+00,7.12972226e-01,9.95233579e-02,9.67655033e-01,-3.92948831e-02,6.74680421e-01,-9.07020326e-01,-4.39452116e-01,6.16199106e-01,1.03207070e+00,-6.14034586e-01,-1.10680632e+00,1.27673070e-01,-5.37647045e-01,-7.40256189e-01,-9.21853423e-01,1.32209483e+00,2.26866790e-01,-3.24744567e-02,-4.28032877e-01,3.89606590e-02,1.05990840e+00,4.61366645e-01,-8.38611975e-01
contig-135000000,-3.03541655e+00,-4.48848756e+00,2.47974938e+00,-5.65503820e-01,7.62882958e-01,3.49770251e-02,-1.65039525e+00,1.34649636e-01,-5.86003270e-01,6.98843743e-01,1.30854604e-01,6.63566322e-01,1.50526692e-01,1.73898627e-01,-1.16169513e+00,2.60752726e-01,-4.96969933e-01,3.80011124e-02,2.18751200e-01,3.15528973e-02,-2.53974541e-01,3.30076051e-01,-2.09229436e-01,-5.04101552e-01,-3.40533006e-01
contig-111000000,-1.36284350e-01,1.51754171e+00,2.70022575e+00,-1.33629708e+00,2.37761204e-01,-1.44965102e-01,5.33688581e-01,-3.44284206e-01,-6.10589299e-01,-2.53231331e-01,-2.70441179e-01,1.96109668e-01,2.16655072e-01,4.57056749e-01,1.01463584e-01,-3.34753057e-02,-3.74042356e-01,-1.67996123e-01,-5.37913801e-01,-1.31034990e-01,-3.47036898e-01,-2.53186837e-01,2.10967995e-01,7.54078705e-01,-2.89691037e-02
contig-63000000,1.15659501e+01,-2.27251044e+00,-1.93306613e+00,-4.27257431e-01,-6.04660394e-02,6.22438146e-01,1.57299273e-01,-1.19404607e+00,2.14679529e-01,-3.81056050e-01,9.59290494e-01,-1.60361058e-01,-6.87326611e-01,3.42839199e-01,2.24652621e-01,-1.59382739e-01,2.66160438e-01,1.32534924e-01,-1.25045416e-01,2.12638722e-01,-3.42853839e-01,1.06371596e-04,2.66026377e-01,2.04414670e-01,2.54769290e-03
contig-8000000,-6.94185388e+00,-2.67275427e+00,-3.85770416e+00,-1.97878482e-01,1.31286264e-01,-4.65073440e-01,6.76745574e-01,3.78898554e-01,-4.23840297e-02,1.28302581e-01,2.43567199e-01,2.02110320e-01,-1.05844768e-01,-1.37249188e-01,1.08657622e-01,-1.82947928e-01,3.69222681e-02,3.55222381e-01,-2.07688978e-01,-2.71533761e-01,-2.47811131e-02,-6.45717778e-02,-1.54050929e-02,3.47618400e-02,2.47238492e-02
contig-259000000,2.31701483e+00,-4.74567273e+00,1.02280238e+01,-5.05547026e-01,-1.16662711e+00,2.01547299e+00,3.91407326e-01,-5.95315058e-02,-1.68307864e+00,-2.67327758e-01,3.62970251e-01,1.03559675e+00,4.37729814e-01,-2.07112500e+00,6.31772195e-01,6.97106961e-01,-2.91450428e-01,-5.58512983e-01,-6.72076256e-01,7.80209511e-01,-3.61701898e-01,9.01108067e-01,7.27933118e-01,-1.51563782e+00,-2.70532095e-01
contig-4920000000,-7.22364036e+00,-2.65994669e+00,-3.95638854e+00,-2.69735849e-01,-6.58276150e-02,1.08784026e-01,4.95994725e-01,2.20309143e-01,-5.75315566e-01,7.80165329e-03,3.68114040e-01,-1.09301130e-01,-1.84496487e-01,-9.33531452e-02,1.62813097e-02,-1.39956234e-01,3.62602773e-01,2.45016447e-01,-2.95656112e-01,-6.82382972e-02,-2.57137033e-01,-2.94142663e-01,-1.95412394e-01,-7.89913201e-02,-3.32138675e-03
contig-139000000,-6.70566627e-01,3.71504616e+00,7.56672357e-01,-9.89263860e-02,-2.49437803e-01,2.43780281e-01,-3.43372432e-01,5.62479537e-01,1.86066587e-02,-4.99143670e-01,4.49788265e-01,2.95620972e-01,4.92608906e-01,1.34921116e+00,-1.00896015e+00,-6.64339813e-02,-7.92877129e-02,-2.71818341e-01,2.40614916e-01,-5.16355299e-01,5.91978758e-01,-1.83460330e-01,-1.05832840e-03,-6.38783430e-01,-1.35076892e-01
contig-179000000,-6.78678682e+00,-1.45929648e+00,-4.49272059e+00,4.02453588e-01,1.67073810e-01,3.20039800e-01,4.76080146e-01,2.45626329e-01,-9.33046396e-01,1.07208311e-01,-8.46999342e-02,-3.99594904e-01,-1.97618439e-01,-3.08827115e-01,-1.32056627e-01,-8.68989689e-02,2.56150629e-01,-3.86420941e-01,-1.78697331e-01,1.33267630e-01,-2.30601831e-01,-4.84956829e-02,2.30257431e-01,-1.21866368e-01,1.34230894e-01
contig-157000000,-4.11878514e+00,8.62557598e-01,-2.85895849e+00,1.51276592e+00,3.53277316e-01,2.17037258e-01,-3.85528364e-01,-8.62283890e-01,2.63621703e-01,5.22233403e-01,6.28588217e-01,1.09596357e+00,-6.88048518e-01,-5.84651218e-01,-7.53956283e-01,-1.32178428e-01,5.33871401e-01,-2.90166189e-01,5.44700929e-01,8.19715572e-01,4.66264310e-01,2.74295157e-01,-9.26688118e-03,-1.39367612e-02,9.43967452e-03
contig-402000000,-3.67995886e+00,-2.77344789e+00,1.25817477e-01,-1.98133028e-01,4.69961490e-01,2.16729341e-02,-3.58365933e-01,-5.13063574e-01,4.76711933e-01,-2.80302894e-01,-2.08715564e-01,-2.97058757e-01,5.41550229e-03,1.37219505e-01,-2.92821477e-01,4.11933975e-01,-1.14579323e-01,3.91205067e-01,5.30715785e-01,-6.43806025e-01,7.77759488e-02,1.18917539e-01,-1.01284880e-01,4.39180036e-01,3.20041609e-02
contig-505000000,4.50812881e-01,2.89244474e+00,1.56909118e+00,-5.51148887e-01,6.76445800e-02,-7.01088217e-01,1.97482028e-01,1.75718256e-01,2.95173939e-01,-2.25517202e-01,-5.09559191e-01,-1.45049689e+00,7.66840514e-01,-4.94048634e-01,4.08707870e-01,-1.14005416e+00,-3.83212582e-01,5.74914395e-01,-1.42945529e-01,-2.59412639e-01,-1.86977054e-01,-1.56355218e-01,-2.20103418e-01,-5.45949531e-01,1.19562459e+00
contig-300000000,1.51311343e-01,5.49128065e+00,-1.65696168e-01,2.42067307e-01,1.14509548e+00,-2.44729942e-01,-3.58394722e-01,6.91089598e-01,-1.42324559e+00,6.45046611e-01,6.49539143e-02,2.78610812e-01,1.08593440e-01,-8.35635980e-01,-7.00409442e-01,-9.40394732e-01,-3.72843796e-01,-1.04469376e+00,-5.12395617e-02,-1.11621603e-01,-1.82743676e+00,6.98077823e-01,-7.57740017e-02,3.03713182e-01,3.72249153e-01
contig-33000000,-4.11002409e+00,-5.62466044e+00,1.62169384e+00,-5.24605495e-01,-1.66042683e-01,-1.89916653e-01,-4.73390481e-01,1.75139961e-01,7.04810677e-01,-2.27360407e-01,-3.53965874e-01,-5.22739365e-01,4.67827599e-01,-3.02636530e-01,-8.31133634e-02,3.54620811e-01,-1.96476370e-01,3.93427252e-01,2.21262747e-01,8.60008050e-02,4.87108235e-01,1.68321341e-01,-2.12225136e-01,5.21741668e-02,-2.96922308e-01
contig-62000000,1.19716640e+01,-4.35902731e+00,-4.71614594e-01,-6.89961015e-01,-1.35569002e-01,1.12717894e+00,-1.16231758e+00,-7.60201159e-01,4.05442208e-01,-2.75782699e-01,2.78894528e-01,-2.45675090e-01,1.91369010e-01,3.86561307e-01,6.44232343e-01,-5.41369055e-01,3.29278274e-01,3.30876308e-01,-1.05050001e+00,-7.16725015e-01,-3.38857154e-01,-3.93241857e-01,-1.88340760e-01,1.28824914e-02,-5.00011292e-02
contig-27000000,1.22841999e+01,-4.10367480e-01,-6.50324908e+00,-9.39926439e-02,1.11257904e-01,3.42751048e-01,-2.71402382e-01,6.22033248e-01,-1.90368863e-01,-9.91126235e-02,-4.84457869e-01,1.16769764e-01,8.31301799e-02,-5.53826019e-01,-2.66358483e-01,4.76641156e-02,2.13988202e-01,3.19919878e-01,9.93597909e-02,2.98717200e-01,4.36721042e-01,9.35432199e-02,-1.01420801e-01,-3.39013811e-02,1.36979034e-01
contig-42000000,-4.81984424e+00,-3.39178817e+00,-7.71383068e-01,-1.24464573e-01,1.02718584e+00,-4.29592987e-01,-2.70466628e-01,-2.47061659e-01,-5.07957406e-01,1.27422277e-01,1.70937043e-01,-4.32087928e-01,-3.74678776e-01,2.14109897e-01,-1.96690538e-01,-1.48106991e-02,-3.22563731e-01,-1.07723220e-01,2.12091925e-01,2.85404066e-01,3.08625910e-01,2.61834252e-01,4.68079082e-01,-2.27759293e-01,7.99728143e-02
contig-134000000,2.82997070e-02,3.46071742e+00,6.41101707e-01,-6.30188085e-01,-6.47204670e-01,2.05279782e-01,7.15789350e-01,3.02061632e-01,5.33657409e-01,-5.01465860e-01,-9.31390986e-01,1.43087106e-01,-6.13547435e-01,-6.66530061e-02,-6.01623547e-01,1.62801929e-01,3.15653169e-01,-3.02524067e-01,-4.71711197e-01,1.19928519e-01,-7.12888230e-01,-1.83262815e-01,1.05380344e-01,-1.02517541e-01,-1.86245504e-01
contig-107000000,-7.93969750e-01,5.38390861e+00,-7.85668194e-01,5.23582643e-01,-1.22978575e+00,6.71927217e-01,1.39646398e+00,2.27278585e-01,1.37368584e+00,-2.20095617e-01,4.22317134e-01,3.36235862e-01,2.93679137e-01,-2.88827991e-01,-4.32505720e-01,6.29582414e-02,-4.01276663e-01,1.32508458e-01,-3.08790081e-01,-2.72242353e-01,7.51203500e-02,-1.55893239e-01,6.29458670e-01,7.80586370e-02,-3.71799965e-01
contig-1039000000,-3.04315038e+00,-1.16808644e-01,-1.91958401e-01,6.83249545e-01,6.12003293e-01,9.92820045e-02,-1.29099967e+00,-8.24687460e-01,4.25514224e-01,-3.67238825e-01,5.28833245e-01,-5.80136530e-01,1.04713257e+00,-1.33460639e-02,3.63882323e-01,3.41812831e-01,9.12009695e-02,-7.22763768e-01,1.99765789e-01,1.43303096e-01,-1.71081097e-01,-4.07297051e-01,5.41792661e-01,4.66331618e-01,7.55717595e-01
contig-116000000,-6.08085942e-01,6.41334106e+00,-1.88585301e+00,7.85480295e-01,3.63321264e-01,2.24243656e-01,8.39440764e-01,7.76774806e-01,-1.21873908e+00,1.46702964e+00,1.35628198e-01,1.78104259e+00,-5.88622402e-01,-4.30760450e-01,-8.58582709e-01,-4.93325179e-01,-1.96756255e-01,4.94182102e-01,-3.60230090e-01,3.76340599e-01,-5.12496949e-01,8.65348057e-02,4.99634202e-01,-9.39294238e-01,-1.70822905e+00
contig-294000000,1.49406701e+00,1.10923799e+00,3.48474210e+00,2.62910669e-01,1.22065410e+00,-1.05291357e-01,1.61128381e+00,-5.25097356e-01,-4.62876695e-01,-1.16558859e+00,-1.22643704e+00,7.84300334e-01,3.67828424e-01,2.44922898e-01,2.39389857e-01,-8.34123581e-01,-2.99253041e-01,2.27023764e-01,3.63211366e-01,3.85159122e-01,-1.14860898e+00,-9.17201738e-01,1.92787843e-01,-8.40068692e-01,6.97893612e-01
contig-273000000,-2.16948731e-01,3.64887902e+00,1.39910626e+00,3.95902099e-02,4.20489343e-01,1.80519081e-01,-7.96848362e-03,-6.26170959e-01,5.20507434e-01,2.77849460e-01,-9.56668135e-02,5.52210181e-01,-1.99261968e+00,1.03619382e+00,1.44010984e-01,-9.81346922e-01,-1.14676608e+00,1.06310209e-01,1.90942756e-01,1.63309098e+00,4.13777833e-02,-4.69131487e-01,8.09982541e-01,-4.49820805e-01,-3.57756328e-01
contig-143000000,-4.46625171e-01,3.65204051e+00,8.69484209e-01,-4.00953191e-01,-2.17594579e-01,2.36195997e-01,7.85702035e-02,2.91591415e-01,-2.02068819e-01,-3.87744998e-01,-8.18645210e-01,-1.32004576e+00,-1.66422589e+00,8.88857935e-01,7.74186890e-01,5.41625618e-01,-1.55358547e-01,-7.25353623e-02,4.52916533e-01,-1.95084844e-01,-7.99599329e-02,-7.62029870e-01,-2.19703327e-01,-2.98470587e-01,8.06394614e-01
contig-178000000,4.27022719e-01,1.23127009e+00,3.04597061e+00,-9.58669894e-01,2.18749603e-01,-5.98942207e-01,2.84503411e-01,7.00006480e-01,1.18356439e+00,-9.03268074e-01,-8.92434943e-01,-1.69458160e-01,-2.58415084e-01,5.57742122e-01,-4.72585470e-01,4.81408126e-01,2.34888119e+00,7.70843976e-01,2.95845668e-01,3.59897695e-01,-4.46978511e-01,1.87568127e-01,-5.52531467e-02,3.29787448e-01,8.04020364e-01
contig-4930000000,-7.26724455e+00,-4.06943518e+00,-3.37286687e+00,-3.52438615e-01,-9.18664516e-01,3.51619220e-01,6.11265168e-01,4.64987377e-01,1.93453247e-01,1.10975977e-01,-1.53591099e-01,-1.22802989e-01,1.60249024e-01,1.10515329e-01,-6.40285522e-02,-1.53966916e-01,-3.58130971e-01,2.87023032e-01,-5.59433441e-01,-1.10025458e-01,-1.86055778e-01,-1.20139309e-02,-5.88719523e-02,-8.47329897e-03,1.12921780e-02
contig-2179000000,-6.84311045e+00,-1.95267826e+00,-4.25957250e+00,8.53718455e-02,-2.13991935e-02,-5.78049613e-02,2.80569661e-01,3.18990327e-01,-1.26678636e-01,2.28895883e-01,4.31895811e-01,2.71527069e-01,2.26642214e-02,-4.58737821e-03,-6.03989405e-02,-4.44305624e-01,1.79948573e-01,1.22369506e-01,-9.46037244e-02,3.02538658e-02,-7.45127984e-02,-4.03657681e-02,9.36165557e-02,-7.48824662e-04,1.10399994e-01
contig-79000000,-1.13153115e+00,3.67491352e+00,6.56902466e-01,-4.94926260e-01,-1.77973384e+00,8.71005854e-01,7.64677539e-01,3.86403571e-01,1.33444059e+00,-1.07576400e+00,3.10628161e-01,5.77067395e-02,-3.32759106e-01,5.28640094e-01,6.15591513e-01,4.56544387e-01,-2.84914711e-02,5.75418035e-01,-1.42984226e-02,4.19689903e-01,-5.14041654e-01,2.68833552e-03,-3.09020214e-01,-8.82419691e-02,-1.60905749e-01
contig-2699000000,-2.59653262e+00,2.41865918e+00,-1.27597095e+00,1.32926145e+00,7.44367687e-01,-3.30517623e-01,-1.22445976e+00,-1.28735719e+00,5.34249017e-01,3.83288654e-01,1.15144853e+00,-3.03413352e-01,8.23848078e-02,-1.57057962e+00,-3.54251812e-01,-1.31609403e-02,-2.19236002e-01,6.50579063e-01,1.08042186e+00,-7.53010825e-01,-5.10022877e-01,6.02128676e-01,-3.98537830e-01,-3.41884644e-01,1.37427598e-01
contig-184000000,-3.40697463e-01,4.73280367e+00,-4.31188022e-02,2.69456358e-01,-5.74848110e-01,6.78447476e-01,-3.13071975e-01,6.56215566e-01,4.11220754e-01,5.21090679e-01,-2.31016850e-01,1.18686420e+00,-4.25173551e-01,-7.63407945e-02,1.04871172e+00,1.06352768e+00,-2.10906833e-01,-1.76986069e-01,-4.62493169e-01,9.91504992e-01,4.13664213e-01,5.53645953e-01,-1.12466261e+00,-1.00413924e-01,-4.87635859e-02
contig-92000000,-1.09019842e+00,4.81620816e+00,-7.36897069e-02,-3.80379208e-01,-1.52598023e+00,6.47414974e-01,-3.70817334e-02,3.82465603e-01,6.74950561e-01,3.17970908e-01,3.87277249e-01,9.08007215e-01,-9.47263603e-01,8.05670253e-01,5.77381403e-01,1.18164596e+00,-8.33585713e-01,6.19300585e-01,-9.08150203e-01,-1.72206959e-02,7.66631433e-01,-3.44028358e-01,5.97814391e-01,-2.79332301e-01,3.68849064e-01
contig-156000000,-6.14370816e-01,4.58600323e+00,1.94827950e-01,3.34501155e-01,-2.09867429e+00,2.18856270e+00,3.08286730e-02,-3.42404187e-01,1.19793354e-02,-1.38237075e+00,-4.76183810e-02,-5.42156965e-01,-3.23776125e-01,4.84720184e-02,-1.80102003e-01,-2.28538963e-01,-6.65838471e-01,-7.60489238e-01,1.35104751e-01,5.00429386e-01,-1.93293208e-01,1.65803927e-01,-3.14187684e-01,-8.91541208e-01,4.25182614e-01
contig-1949000000,-3.26639480e+00,-1.37817138e+00,1.33490999e+00,9.99526006e-01,-5.85175622e-01,-1.74175615e+00,-1.64695649e+00,-4.81363732e-01,8.78077224e-01,4.09172124e-01,-3.29272447e-01,9.07745780e-02,1.15441372e-01,-2.53080203e-01,1.47317222e-02,7.84902302e-01,-5.55770584e-01,5.64627718e-01,7.17467867e-01,-2.24236014e-01,-8.79163683e-01,2.21811807e-01,-4.24044235e-01,3.45851531e-01,1.72956433e-01
contig-4934000000,-4.57177474e+00,-5.42967029e+00,1.81214613e+00,-1.19403695e+00,3.68434970e-01,9.40037148e-02,1.38188702e-01,3.00644483e-01,6.05962216e-02,5.24498729e-02,2.11285003e-01,-3.84279641e-01,-1.20458214e-01,2.72040538e-01,3.64817954e-01,1.27324993e-01,-5.47383981e-01,-1.46984606e-01,2.31456842e-01,-5.90537412e-02,3.96324268e-01,2.27496726e-01,-1.88485798e-01,2.28959785e-01,-1.04658414e-02
contig-3463000000,9.65686861e+00,-5.04985924e-01,-2.29298952e+00,3.54164788e-01,6.19601612e-01,6.22242752e-01,1.24897311e+00,-1.86599919e+00,6.27138840e-01,1.04636018e+00,-1.97230114e-01,-3.33193008e-01,7.47609358e-01,6.25798790e-01,-1.81708208e-01,-4.91152367e-02,1.21916458e+00,-2.20744612e-01,-3.73269312e-01,2.19465289e-01,8.83409020e-01,1.85923911e-01,-5.80515571e-01,-4.21457554e-01,5.43103387e-01
contig-1916000000,1.09023573e+01,-9.48851412e-01,-1.22555218e+00,6.58655687e-01,-2.01990670e-01,4.71714150e-01,1.64748591e+00,-1.48960704e+00,-3.27047056e-01,-4.24176112e-01,-2.23283031e-01,-1.03473437e+00,-3.69151287e-01,-4.49609476e-02,-2.56059552e-01,1.03347227e+00,2.84951804e-01,-8.32795700e-02,5.02099596e-01,6.23055951e-01,5.47959976e-02,-3.02834944e-01,-2.17051641e-01,-4.11588330e-01,1.71241876e-01
contig-4940000000,-7.82833300e+00,-5.05866119e+00,-3.23991084e+00,-1.00996977e+00,-5.24451898e-01,-3.61388147e-02,4.93532469e-01,1.00462745e+00,-3.40634910e-01,-1.32759450e-01,1.19648004e-01,-1.21410120e-01,1.96383763e-01,4.74902181e-01,1.37479624e-01,-2.02837048e-01,3.69586729e-02,-6.61467743e-02,-3.52103398e-01,-3.80000306e-02,1.63459531e-01,2.87972261e-02,1.38866003e-01,-9.32330611e-03,-1.16647243e-01
contig-105000000,1.12827118e+01,-3.55387747e+00,2.28022331e+00,1.00786763e-01,-2.67088766e-01,-4.75495160e-01,2.11799495e+00,-9.47702696e-02,1.78029492e+00,1.11178586e+00,5.55147930e-01,-3.04669832e-01,-2.60834104e-02,3.79262869e-01,2.85569974e-01,5.64800548e-01,-3.58315030e-02,-1.06426636e+00,8.91738924e-01,-6.12336057e-01,4.93776865e-01,-1.48964736e-01,2.01284554e-01,4.09024364e-01,2.74350375e-02
