contig27194,70
contig27195,49
contig00725.1,71
contig00725.0,71
contig09198,1
contig17875,50
contig27444,49
contig27445,64
contig27446,70
contig27447,22
contig27440,45
contig27441,45
contig27442,49
contig27443,70
contig27448,50
contig27449,50
contig00379.1,58
contig00771,53
contig00770,58
contig00773,71
contig00772,0
contig00775,11
contig00774,53
contig00777,11
contig00776,53
contig00779,0
contig00778,58
contig08782,58
contig33548,35
contig33549,7
contig04404,16
contig33540,45
contig04403,40
contig33542,70
contig33543,45
contig33544,14
contig33545,10
contig33546,45
contig08785,66
contig00424.1,12
contig00424.0,12
contig08787,45
contig00001.49,40
contig00001.48,40
contig00001.43,40
contig00001.42,40
contig00001.41,40
contig00001.40,40
contig00001.47,40
contig00001.46,40
contig00001.45,40
contig00001.44,40
contig26719,22
contig26718,38
contig26713,45
contig26712,50
contig26711,50
contig26710,14
contig26717,45
contig26716,10
contig26715,45
contig26714,14
contig30169,70
contig30168,45
contig30167,10
contig30166,70
contig30165,10
contig30164,10
contig30163,31
contig30162,10
contig00416.0,60
contig00416.1,60
contig32165,45
contig20460,35
contig32164,22
contig32167,45
contig07200,41
contig07201,46
contig07202,16
contig07203,41
contig07204,49
contig07205,15
contig07206,41
contig07207,41
contig07208,30
contig07209,53
contig03720,8
contig32160,70
contig00060.1,60
contig00060.0,60
contig00060.3,60
contig00060.2,60
contig00060.5,60
contig00060.4,60
contig00060.7,60
contig00060.6,60
contig01912,58
contig01913,58
contig01910,53
contig01911,16
contig01916,71
contig01917,0
contig01914,16
contig01915,41
contig00070.2,40
contig00070.3,40
contig00070.0,40
contig00070.1,40
contig00070.6,40
contig00070.7,40
contig00070.4,40
contig00070.5,40
contig32169,14
contig32168,7
contig33694,22
contig30789,70
contig30788,31
contig33695,45
contig30783,10
contig30782,45
contig30781,46
contig30780,45
contig30787,45
contig30786,22
contig30785,45
contig30784,45
contig03451,8
contig03450,46
contig03453,41
contig03452,53
contig03455,30
contig03454,58
contig03457,63
contig03456,58
contig03459,71
contig03458,30
contig33691,66
contig33692,45
contig24549,31
contig33693,45
contig33698,14
contig33699,10
contig31780,20
contig31781,10
contig31782,10
contig31783,66
contig31784,22
contig31785,64
contig31786,14
contig31787,70
contig31788,31
contig31789,7
contig00008.3,40
contig00008.2,40
contig00008.1,40
contig00008.0,40
contig00008.7,40
contig00008.6,40
contig00008.5,40
contig00008.4,40
contig00008.9,40
contig00008.8,40
contig02320,46
contig02321,20
contig02322,53
contig02323,58
contig02324,63
contig02325,53
contig02326,8
contig02327,53
contig02328,8
contig02329,41
contig05118,16
contig05119,15
contig10068,0
contig21105,49
contig10069,8
contig30926,45
contig00034.10,58
contig00034.11,58
contig34243,7
contig27710,20
contig27711,14
contig28960,14
contig08546,20
contig08547,15
contig04247,41
contig04246,22
contig04241,63
contig08543,30
contig04243,38
contig08541,6
contig28966,45
contig04249,46
contig04248,30
contig08548,63
contig08549,8
contig28964,49
contig28965,50
contig27718,45
contig27719,1
contig28968,50
contig01149,8
contig01148,11
contig00155.2,12
contig00155.3,12
contig00155.4,12
contig01141,8
contig01140,11
contig01143,63
contig01142,58
contig01145,30
contig01144,58
contig01147,53
contig01146,63
contig31035,10
contig25734,66
contig25735,10
contig25736,66
contig25737,45
contig25730,31
contig25731,46
contig25732,70
contig25733,45
contig25738,20
contig25739,1
contig04939,38
contig04938,15
contig04933,58
contig04932,46
contig04931,41
contig04930,58
contig04937,41
contig04936,53
contig04935,38
contig04934,63
contig28496,70
contig21712,45
contig21713,63
contig28497,45
contig21710,10
contig21711,15
contig00256.0,53
contig00256.1,53
contig00256.2,53
contig00256.3,53
contig18520,10
contig20528,15
contig20529,15
contig00195.2,53
contig28494,45
contig20522,41
contig20523,50
contig20520,41
contig00195.3,53
contig20526,45
contig20527,15
contig20524,22
contig20525,66
contig24069,45
contig24068,45
contig24063,1
contig24062,66
contig24061,15
contig24060,7
contig24067,45
contig24066,45
contig24065,45
contig24064,45
contig22968,45
contig22969,7
contig22964,66
contig22965,50
contig22966,7
contig22967,45
contig22960,14
contig22961,66
contig22962,45
contig22963,45
contig28492,64
contig12488,46
contig12489,4
contig23381,14
contig23380,20
contig23387,70
contig23386,45
contig23385,45
contig23384,20
contig12480,22
contig12481,49
contig12482,49
contig12483,42
contig12484,63
contig12485,45
contig12486,15
contig12487,71
contig28493,66
contig07038,49
contig27166,42
contig29146,10
contig27160,52
contig09084,41
contig09085,8
contig09086,42
contig09087,63
contig09080,49
contig09081,16
contig09082,30
contig09083,41
contig12738,26
contig12739,30
contig09088,26
contig09089,41
contig22388,20
contig22389,66
contig07035,38
contig22380,13
contig22381,63
contig22382,14
contig07034,1
contig22384,10
contig22385,7
contig22386,41
contig22387,46
contig13285,70
contig13284,63
contig13287,15
contig13286,42
contig13281,15
contig13280,41
contig06308,41
contig06309,41
contig06306,41
contig06307,71
contig06304,58
contig06305,30
contig06302,63
contig13288,42
contig06300,41
contig06301,49
contig22032,1
contig17762,49
contig22030,63
contig22031,50
contig22036,1
contig22037,45
contig22034,66
contig17763,49
contig22038,20
contig22039,38
contig10392,30
contig10393,53
contig10390,5
contig10391,38
contig10396,35
contig10397,64
contig10394,22
contig10395,15
contig27602,45
contig27603,45
contig10398,71
contig10399,20
contig27606,45
contig27607,45
contig27604,45
contig27605,14
contig14882,63
contig14883,63
contig14880,35
contig14881,35
contig14886,20
contig14887,70
contig14884,63
contig14885,46
contig19878,46
contig19879,49
contig14888,10
contig14889,41
contig21399,45
contig18477,10
contig18476,1
contig18475,70
contig18474,38
contig18473,1
contig18472,38
contig18471,8
contig18470,64
contig21604,45
contig21605,66
contig21606,22
contig21607,14
contig21600,20
contig21601,20
contig18479,10
contig18478,26
contig10644,38
contig10645,1
contig10646,1
contig10647,1
contig00092.2,6
contig00092.3,6
contig00092.0,6
contig00092.1,6
contig10648,53
contig10649,63
contig14774,46
contig14775,49
contig14776,66
contig14777,45
contig14770,49
contig14771,1
contig09338,46
contig09339,38
contig05655,52
contig05654,46
contig05657,20
contig09335,15
contig05651,35
contig05650,41
contig05653,38
contig05652,46
contig18374,26
contig08069,10
contig08068,38
contig18375,45
contig08065,41
contig08064,16
contig08067,63
contig08066,20
contig08061,16
contig08060,41
contig08063,8
contig08062,63
contig34066,45
contig34067,31
contig34064,31
contig34065,70
contig34062,10
contig34063,10
contig34060,22
contig34061,45
contig00254.0,11
contig34069,45
contig20953,52
contig20952,70
contig11119,45
contig11118,53
contig20957,66
contig20956,63
contig20955,22
contig20954,31
contig11113,46
contig11112,16
contig11111,63
contig11110,30
contig11117,49
contig11116,49
contig11115,20
contig11114,63
contig15917,22
contig15916,70
contig15915,7
contig15914,45
contig15913,1
contig15912,20
contig15911,35
contig15910,8
contig15919,46
contig15918,46
contig32819,66
contig32818,14
contig32811,64
contig32810,45
contig32813,64
contig32812,45
contig32815,70
contig32814,31
contig32817,45
contig32816,66
contig31546,45
contig31547,14
contig31544,10
contig31545,2
contig31542,23
contig31543,31
contig31540,70
contig31541,45
contig00156.4,53
contig00156.3,53
contig00156.2,53
contig00156.1,53
contig00156.0,53
contig00035.9,58
contig00035.8,58
contig00035.7,58
contig00035.6,58
contig00035.5,58
contig00035.4,58
contig00035.3,58
contig00035.2,58
contig00035.1,58
contig00035.0,58
contig17519,53
contig17518,41
contig17511,15
contig17510,30
contig17513,45
contig17512,70
contig17515,63
contig17514,31
contig17517,41
contig17516,38
contig32403,70
contig32400,45
contig32401,45
contig32405,66
contig32408,26
contig32409,31
contig00010.30,6
contig00010.31,6
contig00010.32,6
contig00010.33,6
contig00010.34,6
contig00010.35,6
contig18868,26
contig18869,70
contig18860,41
contig18861,66
contig18862,63
contig18863,45
contig18864,70
contig18865,20
contig18866,49
contig18867,45
contig19872,44
contig00566.0,0
contig00566.1,0
contig01309,63
contig01308,46
contig01307,52
contig01306,52
contig01305,58
contig01304,16
contig01303,12
contig01302,46
contig01301,53
contig01300,63
contig02653,52
contig03231,30
contig03230,16
contig03233,41
contig03232,41
contig03235,30
contig03234,8
contig03237,71
contig03236,12
contig03239,41
contig03238,15
contig19874,15
contig19875,70
contig29439,22
contig29438,45
contig29437,7
contig29436,10
contig29435,10
contig29434,10
contig29433,66
contig29432,70
contig29431,63
contig29430,1
contig00203.2,63
contig00203.3,63
contig00203.0,63
contig00203.1,63
contig02540,53
contig02541,16
contig02542,11
contig02543,53
contig02544,58
contig02545,58
contig02546,71
contig02547,30
contig02548,15
contig02549,71
contig07077,58
contig07076,16
contig07075,49
contig07074,58
contig07073,30
contig07072,41
contig07071,16
contig07070,66
contig07079,45
contig07078,46
contig30084,45
contig30085,70
contig30086,10
contig30087,22
contig30080,45
contig30081,70
contig30082,1
contig30083,7
contig30088,45
contig30089,31
contig01017,52
contig01897,71
contig01896,58
contig01895,8
contig01894,30
contig01893,20
contig01892,58
contig01891,60
contig01890,38
contig30336,68
contig30337,45
contig30334,49
contig30335,45
contig30332,70
contig30333,70
contig01899,8
contig01898,30
contig11531,46
contig11530,15
contig11533,22
contig11532,20
contig11535,52
contig01015,0
contig11534,49
contig09576,1
contig03798,0
contig03799,41
contig03796,53
contig03797,16
contig03794,38
contig03795,16
contig03792,41
contig03793,58
contig03790,63
contig03791,38
contig11539,52
contig11538,70
contig01013,8
contig06676,15
contig06677,58
contig06674,38
contig06675,71
contig06672,20
contig06673,41
contig06670,46
contig06671,46
contig06678,16
contig06679,16
contig31069,45
contig01012,58
contig31065,45
contig31064,10
contig31067,64
contig31066,46
contig31061,45
contig31060,7
contig31063,22
contig31062,64
contig01011,53
contig00858,71
contig00859,58
contig00440.1,11
contig00440.0,11
contig01016,53
contig00850,8
contig00851,12
contig00852,12
contig00853,11
contig00854,38
contig00855,8
contig00856,8
contig00857,12
contig01010,52
contig01014,38
contig09538,20
contig09539,20
contig09534,46
contig09535,22
contig09536,41
contig09537,16
contig09530,46
contig09531,20
contig09532,15
contig04020,8
contig08663,15
contig08662,58
contig08661,46
contig08660,20
contig08667,49
contig08666,22
contig08665,15
contig08664,63
contig12804,22
contig12805,26
contig08669,8
contig08668,49
contig12800,35
contig12801,31
contig12802,38
contig12803,46
contig00013.22,6
contig00013.23,6
contig00013.20,6
contig00013.21,6
contig00013.26,6
contig00013.27,6
contig00013.24,6
contig00013.25,6
contig00013.28,6
contig00013.29,6
contig05325,30
contig05324,63
contig05327,71
contig05326,58
contig00436.0,20
contig00436.1,20
contig05323,20
contig05322,53
contig05329,30
contig05328,58
contig26821,45
contig26820,50
contig26823,31
contig26822,31
contig26825,35
contig26824,66
contig26827,30
contig26826,7
contig26829,20
contig26828,70
contig25239,14
contig10987,70
contig10986,53
contig10985,41
contig10984,38
contig10983,41
contig10982,41
contig10981,66
contig10980,41
contig10989,46
contig10988,38
contig11058,4
contig11059,1
contig24798,1
contig16807,41
contig11053,38
contig11050,45
contig11051,52
contig11056,49
contig11057,30
contig11054,22
contig11055,20
contig00017.20,40
contig20287,22
contig20286,70
contig20285,26
contig20284,41
contig20283,22
contig20282,26
contig20281,49
contig20280,70
contig29372,45
contig20289,70
contig20288,45
contig23958,45
contig03499,52
contig23952,10
contig23953,45
contig23950,70
contig23951,70
contig23956,46
contig23957,10
contig23954,45
contig23955,66
contig21888,22
contig21889,66
contig29376,66
contig21882,45
contig21883,64
contig21880,63
contig21881,70
contig21886,66
contig21887,64
contig21884,45
contig21885,45
contig20759,66
contig03498,26
contig25509,50
contig25508,31
contig20751,70
contig20750,22
contig20753,46
contig20752,15
contig20755,31
contig20754,20
contig20757,46
contig20756,14
contig28568,36
contig28569,45
contig28566,10
contig28567,1
contig28564,1
contig28565,42
contig28562,35
contig28563,63
contig28560,49
contig28561,35
contig23488,45
contig23489,1
contig24458,45
contig24459,50
contig23484,10
contig23485,64
contig23486,45
contig23487,41
contig23480,10
contig23481,31
contig23482,70
contig23483,70
contig16918,14
contig16919,64
contig16916,15
contig16917,45
contig16914,45
contig16915,45
contig16912,46
contig16913,49
contig16910,66
contig16911,35
contig21787,7
contig29706,66
contig17061,50
contig17060,42
contig17063,70
contig17062,15
contig17065,46
contig17064,70
contig17067,63
contig17066,46
contig17069,14
contig17068,41
contig32232,66
contig23228,8
contig23229,22
contig20253,15
contig23220,45
contig23221,70
contig23222,45
contig23223,41
contig23224,66
contig23225,45
contig23226,22
contig23227,7
contig27198,70
contig31459,31
contig27199,70
contig13362,20
contig13363,41
contig13360,16
contig13361,31
contig13366,15
contig13367,10
contig13364,14
contig13365,8
contig28001,45
contig13368,49
contig13369,30
contig09279,15
contig09278,1
contig09273,63
contig09272,26
contig09271,46
contig09270,35
contig09277,38
contig09276,52
contig09275,63
contig09274,63
contig24290,45
contig24291,15
contig24292,70
contig24293,31
contig06539,38
contig06538,12
contig06535,63
contig06534,20
contig06537,30
contig06536,26
contig06531,24
contig06530,26
contig06533,63
contig06532,35
contig24296,50
contig24297,1
contig27839,45
contig27838,49
contig28829,45
contig28828,26
contig32594,10
contig32595,35
contig32596,49
contig32597,70
contig27831,31
contig27830,45
contig27833,45
contig27832,26
contig27835,10
contig27834,14
contig27837,70
contig27836,31
contig33247,45
contig22195,10
contig33245,45
contig33244,66
contig33243,10
contig33242,64
contig33241,70
contig22194,49
contig34299,14
contig22197,45
contig33249,14
contig33248,70
contig22196,31
contig22191,46
contig22190,14
contig22193,10
contig22192,38
contig19536,45
contig15030,41
contig15031,66
contig15032,12
contig15033,41
contig15034,38
contig15035,38
contig15036,41
contig15037,70
contig15038,45
contig15039,38
contig28779,45
contig28778,31
contig30538,14
contig30539,70
contig30534,70
contig28773,31
contig30536,45
contig30537,70
contig30530,20
contig30531,1
contig30532,45
contig28772,49
contig00513.1,12
contig26644,49
contig28119,49
contig16079,15
contig16078,64
contig03804,30
contig03805,41
contig03802,53
contig03803,53
contig03800,16
contig03801,58
contig16071,45
contig16070,45
contig16073,70
contig16072,15
contig16075,45
contig16074,38
contig03808,0
contig03809,30
contig31663,70
contig31662,66
contig31661,26
contig31660,45
contig31667,45
contig31666,35
contig31665,64
contig31664,45
contig00401.2,58
contig00401.0,58
contig00401.1,58
contig00096.2,60
contig00096.3,60
contig00096.0,60
contig00096.1,60
contig00096.6,60
contig00096.4,60
contig00096.5,60
contig29961,35
contig29960,14
contig29963,70
contig29962,10
contig29965,14
contig29964,31
contig29967,2
contig29966,31
contig29969,52
contig29968,1
contig10189,26
contig13563,66
contig00045.6,26
contig00045.7,26
contig00045.4,26
contig00045.5,26
contig00045.2,26
contig00045.3,26
contig00045.0,26
contig00045.1,26
contig17300,14
contig17301,31
contig17302,41
contig17303,66
contig17304,14
contig17305,46
contig00045.8,26
contig00045.9,26
contig10184,15
contig13568,1
contig10182,49
contig14698,70
contig14692,1
contig05530,30
contig05531,63
contig09293,63
contig05533,41
contig33541,45
contig09295,66
contig05535,41
contig00632.0,58
contig05537,15
contig09299,52
contig01518,8
contig01519,0
contig01516,16
contig01517,11
contig01514,41
contig01515,12
contig01512,52
contig01513,52
contig01510,30
contig01511,8
contig00667.0,8
contig00667.1,8
contig07910,1
contig07911,38
contig07912,46
contig07913,30
contig07914,38
contig07915,16
contig07916,41
contig07917,15
contig07918,52
contig07919,63
contig23789,41
contig23788,70
contig24618,66
contig24619,41
contig24614,63
contig24615,7
contig24616,30
contig24617,15
contig24610,70
contig24611,10
contig24612,38
contig24613,1
contig33581,31
contig26846,45
contig02737,30
contig02736,8
contig02735,38
contig02734,38
contig02733,58
contig02732,41
contig02731,30
contig02730,8
contig12219,8
contig12218,46
contig02739,0
contig02738,58
contig20789,70
contig22511,41
contig22510,41
contig22513,1
contig22512,20
contig22515,3
contig22514,7
contig22517,70
contig22516,14
contig22519,10
contig22518,31
contig30271,70
contig30270,15
contig30277,35
contig30276,1
contig30275,1
contig30274,70
contig00263.0,20
contig00263.1,20
contig00263.2,20
contig05426,16
contig05427,58
contig05424,63
contig05425,20
contig05422,38
contig05423,38
contig05420,58
contig05421,11
contig05428,16
contig05429,16
contig13160,71
contig00273.2,12
contig00273.1,12
contig00273.0,12
contig13164,49
contig13165,52
contig13166,15
contig13167,34
contig13168,50
contig13169,64
contig24201,45
contig24200,45
contig25989,1
contig25988,1
contig25987,45
contig24207,16
contig25985,22
contig25984,38
contig25983,42
contig25982,70
contig25981,45
contig24206,45
contig24205,70
contig26638,45
contig24204,10
contig26639,45
contig06733,63
contig06732,68
contig06731,8
contig06730,30
contig06737,46
contig06736,20
contig06735,2
contig06734,30
contig06739,8
contig06738,41
contig18006,38
contig05282,16
contig05283,49
contig09701,63
contig09700,63
contig05286,38
contig05287,52
contig05284,30
contig05285,58
contig26630,31
contig05288,41
contig05289,53
contig26631,24
contig04775,20
contig04774,8
contig04777,63
contig08255,58
contig08252,16
contig04770,16
contig08250,71
contig08251,22
contig31902,45
contig04779,46
contig04778,41
contig08258,52
contig08259,2
contig06885,49
contig06884,41
contig06887,41
contig06886,0
contig06881,41
contig06880,22
contig06883,38
contig06882,20
contig00043.10,60
contig06889,1
contig06888,52
contig26988,15
contig26989,45
contig26986,45
contig26987,70
contig26984,15
contig26985,66
contig26982,70
contig26983,45
contig26980,45
contig26981,1
contig04489,38
contig04488,58
contig04487,30
contig04486,38
contig04485,38
contig04484,46
contig04483,20
contig04482,41
contig04481,41
contig04480,15
contig14309,49
contig14308,50
contig19159,20
contig19158,45
contig14301,70
contig14300,46
contig19155,22
contig14302,70
contig19153,31
contig14304,1
contig19151,63
contig14306,42
contig20689,66
contig00117.4,35
contig00117.5,35
contig20688,10
contig19001,45
contig30161,70
contig19000,66
contig30160,31
contig14031,38
contig14030,50
contig14037,63
contig19004,31
contig10538,52
contig10539,49
contig19007,45
contig10532,36
contig10533,38
contig10530,49
contig10531,22
contig10536,41
contig10537,35
contig10534,63
contig10535,45
contig00042.9,6
contig00042.8,6
contig00042.5,6
contig00042.4,6
contig00042.7,6
contig00042.6,6
contig00042.1,6
contig00042.0,6
contig00042.3,6
contig00042.2,6
contig00686.1,53
contig00686.0,53
contig09875,41
contig09874,30
contig11634,63
contig13942,30
contig13943,36
contig13940,49
contig09876,30
contig13946,30
contig13947,20
contig13944,36
contig13945,46
contig09871,30
contig13948,15
contig13949,22
contig09870,66
contig25204,38
contig25205,22
contig25206,1
contig25207,45
contig25200,45
contig09873,70
contig25202,38
contig25203,20
contig09872,49
contig25208,0
contig25209,45
contig16279,22
contig16278,20
contig16277,15
contig16276,38
contig16275,70
contig16274,7
contig16273,31
contig16272,20
contig16271,15
contig16270,10
contig01918,16
contig01919,46
contig00444.1,16
contig00444.0,16
contig28249,22
contig28248,45
contig28243,22
contig28242,45
contig28241,45
contig28240,70
contig28247,35
contig28246,70
contig28245,63
contig28244,20
contig24559,7
contig24558,45
contig24553,1
contig24552,26
contig24551,1
contig24550,1
contig24557,70
contig24556,31
contig24555,31
contig24554,64
contig22898,63
contig22899,1
contig22890,50
contig22891,45
contig22892,45
contig22893,49
contig22894,52
contig22895,15
contig22896,70
contig22897,52
contig16899,30
contig16898,64
contig16893,31
contig16892,31
contig00664.1,40
contig00664.0,40
contig16897,22
contig16896,26
contig16895,66
contig16894,20
contig00479.1,58
contig00479.0,58
contig27118,45
contig27119,10
contig27112,45
contig27113,31
contig27110,45
contig27111,45
contig27116,70
contig27117,70
contig27114,31
contig27115,70
contig00010.8,6
contig00010.9,6
contig00010.4,6
contig00010.5,6
contig00010.6,6
contig00010.7,6
contig00010.0,6
contig00010.1,6
contig00010.2,6
contig00010.3,6
contig29898,15
contig18367,38
contig18366,15
contig18365,49
contig18364,35
contig18363,63
contig18362,50
contig18361,64
contig18360,1
contig12077,3
contig18369,45
contig18368,20
contig00056.7,60
contig33898,45
contig33899,45
contig33896,45
contig33897,45
contig33894,45
contig33895,15
contig33892,45
contig33893,10
contig33890,10
contig33891,14
contig32419,10
contig32418,26
contig32415,45
contig32414,10
contig32417,7
contig32416,45
contig32411,14
contig32410,14
contig32413,10
contig32412,66
contig29895,45
contig29894,66
contig24908,70
contig24909,35
contig29897,10
contig26793,45
contig26792,64
contig26791,30
contig26790,45
contig26797,70
contig26796,26
contig26795,45
contig26794,16
contig26799,66
contig26798,45
contig24900,48
contig24901,15
contig24902,31
contig24903,45
contig24904,1
contig24905,49
contig34152,70
contig34153,10
contig34150,70
contig34151,57
contig34156,45
contig24906,50
contig34154,26
contig34155,70
contig34158,45
contig24907,50
contig29893,31
contig00232.2,11
contig00232.3,11
contig00232.0,11
contig00232.1,11
contig29892,70
contig32659,70
contig32658,45
contig21222,22
contig21223,15
contig21220,20
contig21221,50
contig21226,1
contig21227,45
contig21224,20
contig21225,1
contig21228,45
contig21229,45
contig32655,45
contig32654,35
contig32653,70
contig32652,45
contig31256,64
contig31257,35
contig31254,1
contig31255,45
contig31252,31
contig31253,1
contig31250,45
contig31251,31
contig32650,1
contig31258,15
contig31259,45
contig28782,70
contig28783,45
contig28780,7
contig15207,54
contig15206,45
contig15205,1
contig15204,15
contig15203,10
contig15202,42
contig15201,63
contig15200,66
contig28786,45
contig00048.2,40
contig15209,45
contig15208,49
contig28784,57
contig29990,70
contig28785,45
contig28520,70
contig28521,37
contig29991,45
contig30703,31
contig30702,64
contig30701,45
contig30700,70
contig30707,66
contig30706,45
contig30705,45
contig30704,10
contig30709,10
contig30708,45
contig00309.1,63
contig00309.0,63
contig00309.2,63
contig00288.1,71
contig00288.0,71
contig00288.2,71
contig00315.2,58
contig00315.0,58
contig00315.1,58
contig29197,45
contig10175,49
contig01499,26
contig01498,30
contig01493,30
contig01492,52
contig01491,16
contig01490,8
contig01497,53
contig01496,71
contig01495,53
contig01494,16
contig28874,50
contig28875,45
contig00042.10,6
contig28877,70
contig28870,45
contig00296.0,60
contig00296.1,60
contig00296.2,60
contig28871,22
contig29198,35
contig01729,53
contig01728,16
contig01725,26
contig01724,38
contig01727,11
contig01726,58
contig01721,60
contig01720,71
contig01723,53
contig01722,16
contig00040.10,60
contig29650,45
contig25048,70
contig25049,1
contig25042,31
contig25043,70
contig25040,26
contig25041,22
contig25046,1
contig25047,45
contig25044,45
contig25045,45
contig00013.9,6
contig00013.8,6
contig00013.3,6
contig00013.2,6
contig00013.1,6
contig00013.0,6
contig00013.7,6
contig00013.6,6
contig00013.5,6
contig00013.4,6
contig32166,70
contig29656,20
contig12017,41
contig03389,8
contig03388,41
contig12016,38
contig03385,63
contig03384,53
contig03387,53
contig03386,71
contig03381,64
contig03380,16
contig03383,26
contig03382,8
contig17026,42
contig07899,30
contig07898,8
contig07895,49
contig12013,8
contig07897,53
contig07896,49
contig07891,66
contig07890,53
contig07893,15
contig17020,63
contig17023,38
contig17022,41
contig29654,15
contig29199,45
contig03657,16
contig03656,58
contig03655,16
contig03654,63
contig03653,38
contig03652,30
contig03651,30
contig03650,30
contig11979,15
contig11978,64
contig03659,41
contig03658,30
contig07767,16
contig07766,38
contig07765,8
contig07764,58
contig07763,26
contig07762,20
contig07761,41
contig07760,41
contig24791,30
contig24790,46
contig24793,14
contig24792,50
contig24795,45
contig24794,64
contig07769,11
contig07768,46
contig23071,45
contig23070,64
contig23073,10
contig23072,70
contig23075,70
contig23074,1
contig23077,14
contig23076,1
contig23079,70
contig23078,20
contig29017,66
contig29016,10
contig29011,22
contig29010,70
contig29013,31
contig29012,14
contig22300,30
contig22301,45
contig22302,64
contig22303,46
contig22304,50
contig22305,26
contig22306,45
contig22307,20
contig22308,45
contig22309,31
contig06386,58
contig06387,41
contig06384,20
contig06385,71
contig06382,16
contig06383,16
contig06380,41
contig06381,15
contig00543.1,12
contig00543.0,12
contig06388,16
contig06389,63
contig12400,10
contig12401,15
contig12402,49
contig12403,63
contig12404,58
contig12405,41
contig12406,15
contig12407,1
contig12408,1
contig12409,15
contig18165,0
contig18164,70
contig18167,38
contig18166,35
contig18161,35
contig18160,22
contig18163,41
contig18162,63
contig10312,45
contig10313,0
contig10310,14
contig10311,30
contig18169,66
contig18168,41
contig10314,41
contig10315,38
contig14808,50
contig14809,16
contig28658,31
contig28659,66
contig00126.2,58
contig00126.3,58
contig00126.0,58
contig00126.1,58
contig14806,15
contig14807,15
contig00126.4,58
contig14805,58
contig33166,22
contig09008,20
contig09009,8
contig09004,46
contig09005,46
contig09006,20
contig09007,20
contig09000,52
contig09001,71
contig09002,20
contig09003,8
contig33167,70
contig06962,8
contig06963,30
contig06960,20
contig06961,63
contig06966,30
contig06967,41
contig06964,63
contig06965,38
contig06968,63
contig06969,20
contig05114,38
contig05115,71
contig05112,41
contig05113,64
contig25824,49
contig25825,14
contig25826,31
contig25827,50
contig25820,66
contig05110,16
contig25822,45
contig25823,13
contig05111,52
contig25828,50
contig25829,50
contig33708,45
contig33709,45
contig19694,66
contig19695,70
contig19696,10
contig19697,45
contig19690,45
contig19691,63
contig19692,16
contig19693,7
contig33162,57
contig19698,26
contig19699,14
contig26551,45
contig26550,63
contig26553,14
contig26552,10
contig26555,10
contig26554,45
contig26557,45
contig26556,50
contig26559,50
contig26558,10
contig08353,46
contig08352,8
contig08351,38
contig08350,35
contig08357,15
contig08356,30
contig08355,46
contig08354,30
contig13461,49
contig13460,66
contig08359,38
contig08358,38
contig13465,1
contig13464,16
contig13467,45
contig13466,64
contig14118,70
contig14119,31
contig00116.1,60
contig00116.0,60
contig00116.5,60
contig00116.4,60
contig14110,45
contig14111,53
contig14112,66
contig14113,15
contig14114,15
contig14115,22
contig14116,1
contig14117,38
contig09912,30
contig11192,38
contig09910,15
contig11190,53
contig11197,49
contig11196,46
