contig08785,67
contig00424.1,69
contig00424.0,69
contig08787,30
contig00001.49,44
contig00001.48,44
contig00001.43,44
contig00001.42,44
contig00001.41,44
contig00001.40,44
contig00001.47,44
contig00001.46,44
contig00001.45,44
contig00001.44,44
contig26719,64
contig26718,63
contig35508,27
contig26713,30
contig26712,55
contig26711,55
contig26710,34
contig26717,57
contig26716,27
contig26715,57
contig26714,34
contig30169,47
contig30168,30
contig30167,26
contig30166,47
contig30165,26
contig30164,27
contig30163,27
contig30162,27
contig00416.0,76
contig00416.1,76
contig32165,57
contig20460,26
contig32164,7
contig32167,57
contig07200,49
contig07201,32
contig07202,60
contig07203,49
contig07204,31
contig07205,24
contig07206,49
contig07207,49
contig07208,54
contig07209,64
contig03720,31
contig32160,30
contig00060.1,76
contig00060.0,76
contig00060.3,76
contig00060.2,76
contig00060.5,76
contig00060.4,76
contig00060.7,76
contig00060.6,76
contig01912,9
contig01913,9
contig01910,62
contig01911,60
contig01916,0
contig01917,25
contig01914,60
contig01915,49
contig00070.2,44
contig00070.3,44
contig00070.0,44
contig00070.1,44
contig00070.6,44
contig00070.7,44
contig00070.4,44
contig00070.5,44
contig32169,34
contig32168,27
contig36982,27
contig33694,7
contig30789,73
contig30788,27
contig33695,57
contig30783,27
contig30782,57
contig30781,32
contig30780,57
contig30787,57
contig30786,7
contig30785,57
contig30784,57
contig03451,31
contig03450,32
contig03453,49
contig03452,62
contig03455,54
contig03454,9
contig03457,73
contig03456,9
contig03459,0
contig03458,54
contig33691,67
contig33692,30
contig24549,3
contig33693,30
contig34730,35
contig33698,34
contig33699,27
contig31780,56
contig31781,27
contig31782,27
contig31783,67
contig31784,7
contig31785,39
contig31786,34
contig31787,47
contig31788,27
contig31789,7
contig00008.3,44
contig00008.2,44
contig00008.1,44
contig00008.0,44
contig00008.7,44
contig00008.6,44
contig00008.5,44
contig00008.4,44
contig00008.9,44
contig00008.8,44
contig02320,32
contig02321,56
contig02322,62
contig02323,9
contig02324,73
contig02325,62
contig02326,31
contig02327,62
contig02328,31
contig02329,49
contig05118,60
contig05119,24
contig36789,7
contig36788,39
contig36785,27
contig36784,55
contig36787,47
contig36786,57
contig36781,47
contig36780,35
contig36783,34
contig36782,34
contig10068,25
contig21105,64
contig10069,31
contig30926,57
contig00034.10,9
contig00034.11,9
contig34243,7
contig36256,26
contig36255,33
contig36254,7
contig36253,34
contig36252,27
contig36251,57
contig36250,27
contig39463,30
contig36259,57
contig36258,57
contig39462,47
contig39465,57
contig39464,27
contig39467,47
contig39466,27
contig27710,56
contig27711,34
contig28960,34
contig08546,56
contig08547,24
contig04247,49
contig04246,64
contig04241,52
contig08543,54
contig04243,63
contig08541,13
contig28966,39
contig04249,32
contig04248,54
contig08548,51
contig08549,31
contig28964,7
contig28965,55
contig27718,57
contig27719,33
contig28968,55
contig01149,31
contig01148,71
contig00155.2,69
contig00155.3,69
contig00155.4,69
contig01141,31
contig01140,71
contig01143,73
contig01142,9
contig01145,54
contig01144,9
contig01147,62
contig01146,77
contig31035,27
contig25734,67
contig25735,27
contig25736,67
contig25737,57
contig25730,27
contig25731,32
contig25732,73
contig25733,57
contig25738,57
contig25739,33
contig04939,63
contig04938,24
contig04933,9
contig04932,32
contig04931,49
contig04930,9
contig04937,49
contig04936,64
contig04935,63
contig04934,73
contig28496,47
contig21712,57
contig21713,51
contig28497,57
contig21710,27
contig21711,24
contig00256.0,62
contig00256.1,62
contig00256.2,62
contig00256.3,62
contig18520,64
contig20528,24
contig20529,24
contig00195.2,62
contig28494,57
contig20522,34
contig20523,55
contig20520,49
contig00195.3,62
contig20526,63
contig20527,24
contig20524,7
contig20525,67
contig24069,57
contig24068,57
contig24063,33
contig24062,67
contig24061,24
contig24060,7
contig24067,56
contig24066,57
contig24065,56
contig24064,57
contig38378,27
contig38379,57
contig38372,30
contig38373,57
contig38370,34
contig38371,47
contig38376,26
contig38377,30
contig38374,57
contig38375,47
contig22968,63
contig22969,27
contig22964,67
contig22965,55
contig22966,27
contig22967,57
contig22960,34
contig22961,67
contig22962,57
contig22963,57
contig28492,19
contig12488,32
contig12489,73
contig23381,34
contig23380,56
contig23387,52
contig23386,57
contig23385,57
contig23384,56
contig12480,64
contig12481,64
contig12482,64
contig12483,65
contig12484,51
contig12485,63
contig12486,24
contig12487,0
contig28493,67
contig07038,64
contig27166,65
contig34648,57
contig29146,27
contig34649,64
contig27160,46
contig09084,49
contig09085,31
contig09086,65
contig09087,73
contig09080,64
contig09081,60
contig09082,54
contig09083,49
contig12738,77
contig12739,54
contig09088,30
contig09089,49
contig22388,56
contig22389,67
contig07035,63
contig34643,47
contig22380,5
contig22381,73
contig22382,34
contig07034,9
contig22384,33
contig22385,7
contig22386,34
contig22387,32
contig13285,51
contig13284,5
contig13287,24
contig13286,65
contig13281,24
contig13280,49
contig06308,49
contig06309,49
contig06306,49
contig06307,0
contig06304,9
contig06305,54
contig06302,73
contig13288,65
contig06300,49
contig06301,31
contig34644,57
contig34645,26
contig22032,33
contig17762,64
contig22030,52
contig22031,55
contig22036,33
contig22037,57
contig22034,67
contig17763,64
contig22038,56
contig22039,63
contig10392,54
contig10393,25
contig10390,73
contig10391,63
contig10396,77
contig10397,63
contig10394,7
contig10395,24
contig27602,56
contig27603,56
contig10398,0
contig10399,56
contig27606,57
contig27607,57
contig27604,57
contig27605,34
contig14882,52
contig14883,52
contig14880,26
contig14881,3
contig14886,56
contig14887,51
contig14884,51
contig14885,32
contig19878,32
contig19879,64
contig14888,26
contig14889,49
contig35593,55
contig35592,47
contig35595,27
contig21399,57
contig35594,57
contig18477,26
contig18476,33
contig18475,47
contig18474,63
contig18473,33
contig18472,63
contig18471,31
contig18470,52
contig21604,57
contig21605,67
contig21606,7
contig21607,34
contig21600,56
contig21601,56
contig18479,27
contig18478,3
contig10644,77
contig10645,33
contig10646,33
contig10647,33
contig00092.2,13
contig00092.3,13
contig00092.0,13
contig00092.1,13
contig10648,62
contig10649,51
contig14774,32
contig14775,64
contig14776,67
contig14777,56
contig14770,64
contig14771,33
contig09338,32
contig09339,63
contig05655,46
contig05654,32
contig05657,56
contig09335,24
contig05651,77
contig05650,49
contig05653,63
contig05652,32
contig18374,67
contig08069,26
contig08068,63
contig18375,63
contig08065,49
contig08064,60
contig08067,73
contig08066,56
contig08061,60
contig08060,49
contig08063,31
contig08062,73
contig37388,57
contig37389,30
contig34066,57
contig34067,27
contig34064,27
contig34065,47
contig34062,30
contig34063,27
contig34060,7
contig34061,57
contig00254.0,71
contig34069,57
contig35335,47
contig35334,30
contig35337,27
contig35336,27
contig35331,47
contig35330,47
contig35333,30
contig35332,24
contig37382,27
contig35339,47
contig35338,47
contig37383,57
contig20953,46
contig20952,47
contig11119,57
contig11118,62
contig20957,67
contig20956,51
contig20955,30
contig20954,27
contig11113,32
contig11112,60
contig11111,73
contig11110,54
contig11117,64
contig11116,64
contig11115,56
contig11114,51
contig15917,7
contig15916,29
contig15915,7
contig15914,73
contig15913,33
contig15912,56
contig15911,44
contig15910,7
contig15919,32
contig15918,32
contig32819,67
contig32818,34
contig39849,47
contig39848,57
contig32811,35
contig32810,57
contig32813,39
contig32812,57
contig32815,47
contig32814,26
contig32817,57
contig32816,67
contig31546,57
contig31547,34
contig31544,26
contig31545,35
contig31542,30
contig31543,3
contig31540,47
contig31541,57
contig00156.4,62
contig00156.3,62
contig00156.2,62
contig00156.1,62
contig00156.0,62
contig00035.9,9
contig00035.8,9
contig00035.7,9
contig00035.6,9
contig00035.5,9
contig00035.4,9
contig00035.3,9
contig00035.2,9
contig00035.1,9
contig00035.0,9
contig17519,64
contig17518,49
contig17511,24
contig17510,54
contig17513,57
contig17512,51
contig17515,73
contig17514,27
contig17517,49
contig17516,63
contig32403,47
contig32400,57
contig32401,57
contig32405,67
contig36015,57
contig36014,47
contig36017,3
contig36016,27
contig36011,47
contig36010,57
contig36013,47
contig36012,34
contig36019,57
contig32408,30
contig32409,27
contig00010.30,13
contig00010.31,13
contig00010.32,13
contig00010.33,13
contig00010.34,13
contig00010.35,13
contig18868,3
contig18869,73
contig18860,49
contig18861,67
contig18862,51
contig18863,57
contig18864,51
contig18865,56
contig18866,64
contig18867,57
contig19872,26
contig00566.0,25
contig00566.1,25
contig01309,73
contig01308,32
contig01307,46
contig01306,46
contig01305,9
contig01304,60
contig01303,69
contig01302,32
contig01301,62
contig01300,51
contig02653,46
contig03231,54
contig03230,60
contig03233,49
contig03232,49
contig03235,54
contig03234,31
contig03237,0
contig03236,69
contig03239,49
contig03238,24
contig36909,27
contig19874,24
contig36903,74
contig36902,67
contig36901,7
contig36900,27
contig36907,7
contig36906,34
contig36905,27
contig36904,57
contig19875,73
contig37058,47
contig37059,47
contig37056,27
contig37057,57
contig37054,57
contig37055,47
contig37052,57
contig37053,57
contig37050,57
contig37051,47
contig34509,47
contig34508,26
contig34505,57
contig34504,57
contig34507,26
contig34506,7
contig34501,27
contig34500,57
contig34503,27
contig34502,27
contig29439,64
contig29438,57
contig29437,27
contig29436,27
contig29435,27
contig29434,27
contig29433,67
contig29432,47
contig29431,51
contig29430,33
contig00203.2,73
contig00203.3,73
contig00203.0,73
contig00203.1,73
contig02540,62
contig02541,60
contig02542,71
contig02543,62
contig02544,9
contig02545,9
contig02546,0
contig02547,54
contig02548,24
contig02549,0
contig07077,9
contig07076,60
contig07075,31
contig07074,9
contig07073,54
contig07072,49
contig07071,60
contig07070,67
contig07079,63
contig07078,32
contig30084,57
contig30085,47
contig30086,26
contig30087,7
contig30080,57
contig30081,47
contig30082,26
contig30083,27
contig30088,57
contig30089,27
contig01017,46
contig01897,0
contig01896,9
contig01895,31
contig01894,54
contig01893,56
contig01892,9
contig01891,76
contig01890,63
contig30336,35
contig30337,39
contig30334,64
contig30335,57
contig30332,47
contig30333,47
contig01899,31
contig01898,54
contig39461,30
contig11531,32
contig11530,24
contig11533,64
contig11532,56
contig11535,46
contig01015,25
contig11534,64
contig09576,33
contig03798,25
contig03799,49
contig03796,62
contig03797,60
contig03794,63
contig03795,60
contig03792,49
contig03793,9
contig03790,51
contig03791,63
contig11539,46
contig11538,51
contig01013,31
contig06676,24
contig06677,9
contig06674,63
contig06675,0
contig06672,56
contig06673,49
contig06670,32
contig06671,32
contig06678,60
contig06679,60
contig31069,57
contig01012,9
contig31065,39
contig31064,27
contig31067,30
contig31066,32
contig31061,57
contig31060,30
contig31063,7
contig31062,56
contig01011,62
contig00858,0
contig00859,9
contig00440.1,71
contig00440.0,71
contig01016,62
contig00850,31
contig00851,69
contig00852,69
contig00853,71
contig00854,63
contig00855,31
contig00856,31
contig00857,69
contig01010,46
contig01014,63
contig09538,56
contig09539,56
contig09534,32
contig09535,64
contig09536,49
contig09537,60
contig09530,32
contig09531,56
contig09532,24
contig04020,31
contig08663,24
contig08662,9
contig08661,32
contig08660,56
contig08667,64
contig08666,64
contig08665,24
contig08664,73
contig12804,64
contig12805,3
contig08669,31
contig08668,64
contig12800,77
contig12801,27
contig12802,63
contig12803,32
contig00013.22,13
contig00013.23,13
contig00013.20,13
contig00013.21,13
contig00013.26,13
contig00013.27,13
contig00013.24,13
contig00013.25,13
contig00013.28,13
contig00013.29,13
contig05325,54
contig05324,51
contig05327,0
contig05326,33
contig00436.0,56
contig00436.1,56
contig05323,56
contig05322,62
contig05329,54
contig05328,9
contig26821,57
contig26820,55
contig26823,27
contig26822,27
contig26825,52
contig26824,67
contig26827,32
contig26826,7
contig26829,56
contig26828,47
contig38088,34
contig38089,39
contig38084,27
contig38085,26
contig38086,27
contig38087,47
contig38080,27
contig38081,55
contig38082,3
contig38083,55
contig37793,47
contig25239,34
contig10987,47
contig10986,64
contig10985,49
contig10984,63
contig10983,49
contig10982,49
contig10981,67
contig10980,49
contig10989,32
contig10988,63
contig11058,73
contig11059,9
contig24798,33
contig16807,49
contig11053,63
contig11050,57
contig11051,46
contig11056,64
contig11057,54
contig11054,64
contig11055,56
contig00017.20,44
contig20287,64
contig20286,47
contig20285,63
contig20284,49
contig20283,7
contig20282,30
contig20281,64
contig20280,47
contig29372,57
contig20289,73
contig20288,57
contig23958,57
contig03499,9
contig23952,27
contig23953,57
contig23950,73
contig23951,47
contig23956,32
contig23957,27
contig23954,30
contig23955,67
contig21888,7
contig21889,67
contig29376,67
contig21882,57
contig21883,60
contig21880,51
contig21881,47
contig21886,67
contig21887,60
contig21884,57
contig21885,63
contig20759,67
contig03498,77
contig25509,55
contig25508,27
contig20751,47
contig20750,64
contig20753,32
contig20752,24
contig20755,27
contig20754,56
contig20757,32
contig20756,34
contig28568,47
contig28569,30
contig28566,26
contig28567,33
contig28564,33
contig28565,65
contig28562,26
contig28563,53
contig28560,7
contig28561,30
contig23488,57
contig23489,33
contig24458,56
contig24459,55
contig23484,27
contig23485,56
contig23486,57
contig23487,34
contig23480,27
contig23481,27
contig23482,47
contig23483,51
contig16918,34
contig16919,52
contig16916,24
contig16917,57
contig16914,63
contig16915,63
contig16912,32
contig16913,64
contig16910,67
contig16911,51
contig21787,7
contig29706,34
contig17061,55
contig17060,65
contig17063,51
contig17062,24
contig17065,32
contig17064,47
contig17067,52
contig17066,32
contig17069,34
contig17068,49
contig39128,3
contig39129,39
contig32232,67
contig23228,7
contig23229,64
contig20253,24
contig39125,26
contig23220,57
contig23221,51
contig23222,60
contig23223,49
contig23224,67
contig23225,57
contig23226,64
contig23227,7
contig38509,57
contig38508,30
contig38501,26
contig38500,47
contig38503,55
contig38502,47
contig38505,26
contig38504,27
contig38507,47
contig38506,57
contig39384,57
contig39385,47
contig39383,47
contig27198,47
contig31459,30
contig27199,47
contig13362,56
contig13363,49
contig13360,60
contig13361,27
contig13366,24
contig13367,46
contig13364,46
contig13365,7
contig28001,57
contig13368,64
contig13369,54
contig09279,24
contig09278,33
contig09273,51
contig09272,3
contig09271,32
contig09270,52
contig09277,77
contig09276,46
contig09275,73
contig09274,51
contig24290,57
contig24291,24
contig24292,73
contig39678,3
contig39679,57
contig24293,27
contig06539,63
contig06538,69
contig06535,73
contig06534,56
contig06537,54
contig06536,77
contig06531,73
contig06530,3
contig06533,51
contig06532,5
contig34743,57
contig34742,3
contig34741,47
contig34740,57
contig34747,57
contig24296,55
contig34745,39
contig34744,27
contig34749,27
contig24297,33
contig27839,57
contig27838,64
contig28829,30
contig28828,30
contig32594,27
contig32595,26
contig32596,7
contig32597,47
contig27831,27
contig27830,57
contig27833,39
contig27832,30
contig27835,27
contig27834,30
contig27837,47
contig27836,27
contig33247,57
contig22195,33
contig33245,57
contig33244,67
contig33243,27
contig33242,56
contig33241,73
contig22194,64
contig34299,34
contig22197,57
contig33249,34
contig33248,47
contig22196,3
contig22191,32
contig22190,34
contig22193,27
contig22192,63
contig19536,57
contig15030,49
contig15031,67
contig15032,69
contig15033,49
contig15034,63
contig15035,63
contig15036,49
contig15037,73
contig15038,63
contig15039,63
contig39694,33
contig39695,47
contig39692,7
contig37853,57
contig28779,57
contig28778,27
contig35164,57
contig35165,7
contig35166,57
contig35167,47
contig35160,57
contig35161,47
contig35162,30
contig35163,67
contig35168,27
contig35169,26
contig30538,30
contig30539,47
contig30534,47
contig28773,27
contig30536,57
contig30537,47
contig30530,56
contig30531,33
contig30532,57
contig28772,7
contig39698,35
contig39699,27
contig00513.1,69
contig26644,7
contig28119,64
contig34478,34
contig16079,24
contig16078,56
contig03804,54
contig03805,49
contig03802,64
contig03803,62
contig03800,60
contig03801,9
contig16071,57
contig16070,63
contig16073,47
contig16072,24
contig16075,57
contig16074,63
contig03808,25
contig03809,54
contig31663,47
contig31662,67
contig31661,3
contig31660,57
contig31667,57
contig31666,27
contig31665,39
contig31664,57
contig00401.2,9
contig00401.0,9
contig00401.1,9
contig35547,47
contig00096.2,76
contig00096.3,76
contig00096.0,76
contig00096.1,76
contig00096.6,76
contig00096.4,76
contig00096.5,76
contig29961,47
contig29960,34
contig29963,47
contig29962,26
contig29965,34
contig29964,27
contig29967,35
contig29966,27
contig29969,27
contig29968,33
contig10189,3
contig13563,67
contig00045.6,77
contig00045.7,77
contig00045.4,77
contig00045.5,77
contig00045.2,77
contig00045.3,77
contig00045.0,77
contig00045.1,77
contig17300,49
contig17301,3
contig17302,49
contig17303,67
contig17304,34
contig17305,32
contig00045.8,77
contig00045.9,77
contig10184,24
contig13568,33
contig10182,64
contig34476,27
contig38079,57
contig38078,34
contig37159,3
contig37158,34
contig37153,50
contig37152,27
contig37151,26
contig14698,73
contig37157,47
contig37156,57
contig37155,57
contig37154,27
contig14692,33
contig37967,47
contig05530,54
contig05531,51
contig09293,73
contig05533,49
contig33541,57
contig09295,67
contig05535,49
contig00632.0,9
contig05537,24
contig09299,46
contig01518,31
contig01519,25
contig01516,60
contig01517,71
contig01514,49
contig01515,69
contig01512,46
contig01513,46
contig01510,54
contig01511,31
contig00667.0,31
contig00667.1,31
contig07910,33
contig07911,63
contig07912,32
contig07913,54
contig07914,63
contig07915,60
contig07916,49
contig07917,24
contig07918,46
contig07919,73
contig23789,34
contig23788,5
contig40164,30
contig40165,27
contig40166,57
contig40167,27
contig40160,57
contig40161,74
contig24618,67
contig24619,49
contig24614,52
contig24615,7
contig24616,54
contig24617,24
contig24610,73
contig24611,27
contig24612,63
contig24613,33
contig33581,3
contig38073,55
contig26846,57
contig02737,54
contig02736,31
contig02735,63
contig02734,63
contig02733,9
contig02732,49
contig02731,54
contig02730,31
contig12219,31
contig12218,32
contig02739,25
contig02738,9
contig20789,73
contig22511,49
contig22510,49
contig22513,33
contig22512,56
contig22515,57
contig22514,7
contig22517,47
contig22516,34
contig22519,26
contig22518,27
contig30271,47
contig30270,24
contig30277,30
contig30276,33
contig30275,26
contig30274,47
contig00263.0,56
contig00263.1,56
contig00263.2,56
contig05426,60
contig05427,9
contig05424,73
contig05425,56
contig05422,63
contig05423,63
contig05420,9
contig05421,71
contig05428,60
contig05429,60
contig13160,0
contig00273.2,69
contig00273.1,69
contig00273.0,69
contig13164,64
contig13165,46
contig13166,24
contig13167,36
contig13168,55
contig13169,77
contig24201,57
contig24200,56
contig25989,33
contig25988,33
contig25987,57
contig24207,57
contig25985,7
contig25984,57
contig25983,65
contig25982,47
contig25981,56
contig24206,57
contig24205,47
contig26638,39
contig24204,27
contig26639,57
contig06733,52
contig06732,35
contig06731,31
contig06730,54
contig06737,32
contig06736,56
contig06735,35
contig06734,54
contig06739,31
contig06738,49
contig18006,63
contig38134,27
contig05282,60
contig05283,31
contig09701,51
contig09700,52
contig05286,63
contig05287,46
contig05284,54
contig05285,9
contig26630,27
contig05288,49
contig05289,64
contig26631,73
contig38135,34
contig04775,56
contig04774,31
contig04777,73
contig08255,9
contig08252,60
contig04770,60
contig08250,0
contig08251,64
contig31902,57
contig04779,32
contig04778,49
contig08258,46
contig08259,35
contig06885,64
contig06884,49
contig06887,49
contig06886,25
contig06881,49
contig06880,64
contig06883,63
contig06882,56
contig00043.10,76
contig38136,26
contig06889,9
contig06888,46
contig26988,24
contig26989,57
contig26986,57
contig26987,47
contig26984,24
contig26985,67
contig26982,47
contig26983,57
contig26980,30
contig26981,33
contig04489,63
contig04488,9
contig04487,54
contig04486,63
contig04485,63
contig04484,32
contig04483,56
contig04482,49
contig04481,49
contig04480,24
contig14309,64
contig14308,55
contig19159,56
contig19158,57
contig14301,47
contig14300,32
contig19155,64
contig14302,47
contig19153,27
contig14304,33
contig19151,52
contig14306,65
contig20689,67
contig00117.4,77
contig00117.5,77
contig20688,33
contig19001,57
contig30161,47
contig19000,67
contig30160,27
contig14031,63
contig14030,55
contig14037,73
contig19004,3
contig35650,57
contig10538,46
contig10539,64
contig19007,63
contig10532,73
contig10533,63
contig10530,64
contig10531,64
contig10536,49
contig10537,26
contig10534,51
contig10535,56
contig00042.9,13
contig00042.8,13
contig00042.5,13
contig00042.4,13
contig00042.7,13
contig00042.6,13
contig00042.1,13
contig00042.0,13
contig00042.3,13
contig00042.2,13
contig00686.1,62
contig00686.0,62
contig09875,49
contig09874,54
contig11634,5
contig13942,54
contig13943,73
contig13940,64
contig09876,54
contig13946,54
contig13947,56
contig13944,73
contig13945,32
contig09871,54
contig13948,24
contig13949,7
contig09870,67
contig25204,63
contig25205,64
contig25206,33
contig25207,57
contig25200,57
contig09873,73
contig25202,63
contig25203,56
contig09872,64
contig25208,25
contig25209,57
contig16279,64
contig16278,56
contig16277,24
contig16276,63
contig16275,47
contig16274,7
contig16273,27
contig16272,56
contig16271,24
contig16270,26
contig01918,60
contig01919,32
contig00444.1,60
contig00444.0,60
contig28249,7
contig28248,63
contig28243,7
contig28242,57
contig28241,57
contig28240,47
contig28247,26
contig28246,47
contig28245,73
contig28244,57
contig24559,46
contig24558,30
contig24553,33
contig24552,30
contig24551,33
contig24550,33
contig24557,51
contig24556,27
contig24555,3
contig24554,30
contig22898,30
contig22899,33
contig22890,55
contig22891,30
contig22892,57
contig22893,64
contig22894,27
contig22895,24
contig22896,47
contig22897,27
contig16899,54
contig16898,39
contig16893,3
contig16892,27
contig00664.1,44
contig00664.0,44
contig16897,7
contig16896,30
contig16895,67
contig16894,56
contig00479.1,9
contig00479.0,9
contig27118,57
contig27119,27
contig27112,57
contig27113,3
contig27110,57
contig27111,57
contig27116,47
contig27117,47
contig27114,3
contig27115,47
contig00010.8,13
contig00010.9,13
contig00010.4,13
contig00010.5,13
contig00010.6,13
contig00010.7,13
contig00010.0,13
contig00010.1,13
contig00010.2,13
contig00010.3,13
contig29898,24
contig18367,63
contig18366,24
contig18365,64
contig18364,5
contig18363,73
contig18362,55
contig18361,19
contig18360,33
contig37391,30
contig37390,57
contig37393,7
contig37392,33
contig37395,47
contig12077,57
contig18369,57
contig18368,56
contig39314,27
contig39313,57
contig39312,30
contig00056.7,76
contig39311,7
contig33898,57
contig33899,57
contig33896,57
contig33897,57
contig33894,57
contig33895,24
contig33892,30
contig33893,27
contig33890,27
contig33891,34
contig38718,27
contig38719,27
contig38710,30
contig38711,34
contig38712,30
contig38713,30
contig38714,27
contig38715,33
contig38716,57
contig38717,7
contig32419,26
contig32418,3
contig32415,57
contig32414,27
contig32417,27
contig32416,57
contig32411,34
contig32410,34
contig32413,27
contig32412,67
contig29895,57
contig39319,55
contig39318,55
contig29894,67
contig24908,73
contig24909,47
contig29897,27
contig26793,57
contig26792,56
contig26791,54
contig26790,57
contig26797,47
contig26796,30
contig26795,57
contig26794,60
contig26799,67
contig26798,56
contig24900,48
contig24901,24
contig24902,27
contig24903,57
contig24904,33
contig24905,64
contig34152,47
contig34153,27
contig34150,47
contig34151,74
contig34156,57
contig24906,55
contig34154,30
contig34155,47
contig34158,57
contig24907,55
contig35825,55
contig35824,57
contig35827,27
contig35826,7
contig35821,27
contig35820,30
contig35823,34
contig35822,7
contig35829,34
contig35828,26
contig29893,27
contig00232.2,71
contig00232.3,71
contig00232.0,71
contig00232.1,71
contig29892,47
contig32659,30
contig32658,57
contig21222,64
contig21223,24
contig21220,57
contig21221,55
contig21226,33
contig21227,67
contig21224,56
contig21225,33
contig21228,57
contig21229,57
contig32655,57
contig32654,47
contig32653,47
contig32652,57
contig31256,39
contig31257,47
contig31254,33
contig31255,57
contig31252,27
contig31253,33
contig31250,57
contig31251,27
contig32650,33
contig31258,24
contig31259,57
contig28782,47
contig28783,57
contig28780,7
contig15207,73
contig15206,57
contig15205,33
contig15204,24
contig15203,27
contig15202,65
contig15201,52
contig15200,67
contig28786,57
contig00048.2,44
contig15209,57
contig15208,64
contig28784,74
contig29990,47
contig28785,57
contig28520,47
contig28521,30
contig40177,55
contig40176,57
contig40175,47
contig40174,27
contig40173,47
contig40172,47
contig40171,57
contig29991,57
contig40179,47
contig40178,34
contig30703,27
contig30702,56
contig30701,57
contig30700,47
contig30707,67
contig30706,57
contig30705,30
contig30704,27
contig30709,26
contig30708,57
contig00309.1,5
contig00309.0,5
contig00309.2,5
contig36705,30
contig36704,47
contig36707,27
contig36706,7
contig36701,30
contig36700,47
contig36703,57
contig36702,47
contig00288.1,0
contig00288.0,0
contig00288.2,0
contig36709,47
contig36708,57
contig00315.2,9
contig00315.0,9
contig00315.1,9
contig35759,47
contig29197,57
contig37502,26
contig10175,64
contig01499,77
contig01498,54
contig01493,54
contig01492,46
contig01491,60
contig01490,31
contig01497,62
contig01496,0
contig01495,62
contig01494,60
contig28874,55
contig28875,57
contig00042.10,13
contig35753,27
contig28877,47
contig28870,57
contig00296.0,76
contig00296.1,76
contig00296.2,76
contig28871,7
contig29198,47
contig01729,62
contig01728,60
contig01725,77
contig01724,63
contig01727,71
contig01726,9
contig01721,76
contig01720,0
contig01723,62
