contig_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
contig-216000039,-6.813916423648926,1.9947077323248412,3.086572689153869,-1.0811245707699297,1.2596995750211761,-3.2391345668253413,0.06927924268685454,0.03470677337175065,-0.14445725851521662,-0.5785976428221579,-0.27539469924097376,0.7190594030500789,0.39316109588810494,0.6017458476008798,0.8525029268054254,0.22536355852326886,0.4564595599309818,0.4902483333957691,0.938111126488481,0.061510429948764336,-0.10210528693232931,0.6661975314845751,-0.4253040602122326,-0.38855726599348017,-0.9262280253371185,1.076530061083329,0.3993626366203294,-0.3293606392526043,-1.5405179214587892,1.2236759848320462,-0.9959721272812766,0.3839504112527569
contig-447000020,-4.409425639983861,-1.1062914342323331,0.5760698762820962,3.9000340137831624,-1.3475364974793738,2.3610757374349967,-0.07308535164283705,-1.1101555928957878,0.8676683157788114,-1.0507443226141784,0.7773959812768114,-0.5760129580655224,-0.5204263349377382,0.044920255139455356,-0.031296937528599696,-0.805178882161797,-0.3768096085971191,0.7592696738558722,-0.023818262309699835,-0.9299433539272774,-2.5992379964048333,0.5958645028592556,0.3367921685853243,-1.171432292059598,0.015061342854242377,-0.21561936671535548,0.7213249960431724,-0.16463509179447983,0.08821468937734413,0.6316470952354456,0.5161365356620813,0.7119847634040161
contig-21000060,-1.8294657290887586,-2.525901584696421,-3.0269176852817887,-5.450814500473307,-1.3061244381190504,2.8949292518288936,1.6278854656736867,-1.1622674415395584,-1.4871525769395464,-0.5717837935109886,0.033245675244837306,-0.20356518027413595,-0.05886618843676006,-1.4185683521964927,1.1236182313606993,-0.400817556450256,0.6112146866934036,0.5614753403153318,0.47944418203715217,0.44629951360055736,0.05267977888335389,-0.05950783681201541,0.17553776116037123,0.384106076591097,-1.0032558090235564,-0.043736911743459006,-0.27310139442929215,0.1102002180636685,0.014459620464366302,0.5407357135439642,-0.20288680339653198,-0.0015756651561208736
contig-2440000038,7.362486492114816,0.5121571271668588,-1.8992400594389949,-2.13876290402872,-2.8190894482478654,-1.4843740924946216,-1.1973541183070484,-0.24910230565412544,0.7559287637821461,-0.4236508628939035,0.8565678281166818,-0.2668100462980305,0.03528084957771058,-0.45384682568790263,-0.3470891475652035,0.3125908077288264,0.2856428845657068,0.3143942331300991,0.02243843382549123,0.44024006312485825,0.21255352653852705,0.15522807704925304,0.4718336932848264,0.11187284313721534,-0.2642277321183925,-0.47691691053602225,-0.2790895028765728,0.19107698504288217,-0.42629240709153987,0.28055766962406903,0.06291710102301612,-0.6230370201624741
contig-223000034,-5.360431877880677,0.7425050388897618,2.6997445059697025,-1.2028802559044134,1.360402431336365,-2.132374969321766,0.037690213082889494,-0.58144840282256,-0.7683064450589797,1.5886044964942847,1.247297853699912,0.36581624034429083,0.04135373256413165,-0.4467377473971155,0.6670733280779448,0.13323258125177048,0.38696648599335964,0.7779441600528559,-0.332588173618772,0.09139176796907965,-0.4585568095770429,0.160553346460824,0.1500840618394508,-0.9855388967864152,-0.10366230019298758,-0.07688952332258898,0.09276303066250337,-0.6033472767569785,-0.6784665024326525,-0.29207020280423224,0.22790326866683572,0.31398026085220304
contig-28000057,-9.508396600946773,-0.15306808848737496,1.1222971488781335,-1.3852129609960204,0.22012315669017243,-2.026265895994587,-0.18223082099375232,0.20916423157190311,-0.7939080230982207,0.11440773372187142,-0.018703333807348593,-0.48218663334728323,-0.18413447026181828,-0.2960918111897704,0.5293647701460386,0.8901598570846042,0.19289170994673108,-0.11442248966726429,-1.50463713464235,-0.8340939889420356,-0.5244240976567673,-0.4404427636962274,0.6375105304790046,0.03850144106815177,-0.5531311411984642,0.015071613798546352,0.17587722705584352,0.1482660923226733,0.23263627062204445,0.12675682760871165,0.6101153349727951,0.09812348404606441
contig-25000027,6.651052261920301,1.6957225413841313,-1.595978616575628,-1.3310885564607697,0.4120219418458118,-0.07222223568909293,-0.3832601371142945,-0.4515453331298199,-0.8035774722225582,0.395553649757648,-0.4612285515420702,-0.28043152956528666,-0.07055362893205036,0.23301473089744185,0.400514104127305,0.65842042674847,-0.9374483129893252,-0.4890870978297248,-0.10945304772355292,-0.524884950366721,-0.2513953590350222,-0.2875129334345854,0.06383322647556572,-0.009036163710456459,0.906476295443348,0.3225360764456766,0.06975795470829042,0.5728625123485767,0.17129109195937645,0.37262341080891614,-0.16034247442083058,0.033900437044577056
contig-90000033,-5.9595967010331705,-5.594944988056339,-2.612108205567373,-1.0822957643862605,0.34584001835898187,-2.61757410716894,-1.6831744951931236,0.43900268171533274,-0.6700429230145057,-0.3675211226905404,-0.010505606639673135,-0.6491195463488914,-0.07850139155973358,-2.0774382598983423,-1.1130077715487159,-0.5227190499812471,0.5923762212052339,-0.7484740861967838,1.1579742613656394,1.0757310453096063,-0.48792843119931273,1.8884835659545172,1.902466648045527,-0.0026693364766768365,1.3561388584912608,0.06787768961806265,-0.46291597185811945,0.5097405310042451,0.298143674675448,1.4648089452559447,0.6474587388275562,-0.6061077155758648
contig-421000040,-1.4352104355756008,-1.743137152428889,-3.3619794975697914,-2.444938447218189,-0.9905258291642127,3.4227295416883723,-0.7421038987182593,1.5443863262786521,1.4744220501694212,-2.088724140686485,0.7043028176688432,0.670407806281561,1.4743709135148368,-2.423063314606818,-0.2113818884638795,-1.364175469656187,-0.8767323755925648,0.5595450106542369,0.08039225809535092,-1.1495588714354614,0.6466914493868092,-0.0811191954661509,0.5381192872600655,2.0869312132253355,-0.3578555593393446,0.009682157729215487,0.487708867897013,-0.6918385909219813,0.05739371413068352,-0.19794228226675853,-0.6735188652250702,1.002884809385874
contig-85000005,-7.393865844790523,2.772189433400439,3.6995329047582737,-0.8428718043434464,1.0348867124433416,-1.8390792701753298,0.3873593511285621,-1.097361866493379,-0.3634238492130945,-0.3152480508458717,0.7695423533136427,0.4282116215401529,0.29507608928865636,-0.050869383148439966,-0.5201114042357661,-0.34307241796537996,0.17683439103654827,0.316284887393225,-0.4826152773690145,-0.22731861439244,0.09469825742370444,-0.12793157095169405,0.09581028009450723,0.5843777665435763,-0.3778014806746375,0.5831088384492454,-0.2967061209441192,0.24447340257138545,-0.48011803433240896,0.07212567883643886,0.20842761016004255,0.40652389644487946
contig-135000029,1.3979096645570783,-4.211331648977507,2.413999796243679,-2.0598458620562745,-1.1437132824219882,-0.4989444043939491,-1.6072803778429576,1.4144923101199087,-3.171473331834909,-0.8275050401762754,0.21787085861102604,0.25425942465350737,0.49446809699160915,1.7072337874739296,0.4162900540093321,0.17800822541721392,0.30462235092326806,-0.26228216173869295,0.03701672064793908,-0.22395960323960099,0.010679813709605895,-0.6996391292954673,1.4545456654882383,0.1043644554315852,0.7540240145542694,-0.5457471376371312,0.024554572350930427,-0.9768034762720009,-0.6783759495628873,0.5245259301920415,-0.08237496865430527,-0.715270314848513
contig-2453000058,-0.9129748136563667,-7.168911198668031,-3.5059575712543034,4.722082628670911,-2.2115170077118673,-2.1727380760625925,0.08753894694331679,1.7322170596544784,0.2786229895844339,-1.165572894125154,-0.6710629132807103,1.1455577067893465,-0.17965379615580884,0.7222278331720324,2.2547030203541647,0.8197274851744567,0.3683742297411029,0.6536025193974294,-0.45287548650946224,-0.021870292945456074,0.5946589602984722,-0.17542101584840225,-0.6386150535468561,-0.31300171375800545,0.7720718793443189,-0.025986259312435825,0.2725911263364691,0.02171793997670976,0.43972000331714045,-0.5906657502787548,-0.09538248012718968,0.21934549912483992
contig-37000022,-3.2140811393631434,7.247703340014404,0.5525832249601412,-0.9047733553408607,1.291916222202731,-1.770596136710715,-3.0549941172507626,-0.4612545772818136,-0.2045564078359136,-1.6066836585761866,1.9256128909155417,0.5492645728832444,-0.0184065385215093,0.24375321891118273,0.8978396214710493,-1.1577577131951664,0.27485186240383214,0.9611558798002771,0.12376265058343836,-1.5602927371257624,0.12887935786838983,0.23561343799622408,-0.29214903085758825,0.03553113126754707,-0.16276721707970945,-0.41278095019891275,-0.9429620569936887,0.3882449910492094,-0.3041916543330364,-0.7594097931687356,1.1740866363898512,-0.14357267961187892
contig-278000010,-2.490979027830244,0.8101248107736562,0.3876446219749416,0.34149694472591297,2.8106455353943907,0.0655285566383102,2.677254357038383,0.663359665761072,1.559365764856664,0.09603400900288024,-1.1218563828587553,-1.3093102119409548,2.106069675637685,1.060206500273573,-0.9397424683536937,0.5241675649501789,0.06820007645012383,0.8980835754906047,0.29294534737202926,0.7689562950559041,0.8639540898527354,0.9080053506423366,0.3946267834725713,-0.35397209699045723,-1.1335385652291847,-0.5262628076564987,0.4213665265285851,-0.5620309990537627,0.17305295000467227,0.45295565842890856,-1.2054867625849743,0.26287853148765317
contig-223000058,1.4406277735708457,0.7156593444122539,-0.09220361754572345,0.2533568309922185,0.5862683740719167,1.2410138384345721,0.6594442718448386,-1.290685102854892,1.2113476646368218,0.18169959723632592,-0.7094805514727344,2.6719725807185895,0.2741109058359826,0.20272394228818305,0.7712520636247528,0.774829932643845,-0.19375788154035584,0.5466276271970658,0.6200266499996241,-0.8782882991133907,1.1821233251176644,-1.2271674641858688,0.26069795843263815,0.0734444063572672,0.1893467718849287,-0.4590775098288388,-0.053551704758394464,0.8365958841001081,0.04062016851812333,0.6216266679069248,1.7473568800385493,-0.8052788146288061
contig-554000017,0.563971107425659,5.895328803538323,1.5320945910435124,1.161415654486489,3.775899417575633,0.7625960764520647,0.45312448574021913,0.6514339051852713,0.03189935846202397,1.0747105186387746,1.514921426234139,-0.5553504301190318,0.3915858323641412,-0.09262317574118031,1.2480684344098905,-0.4244728555160975,0.7303992036980747,0.16196259515016367,1.1831417246914593,-0.9187679933862184,0.014158895037219853,0.4926214235181783,0.43718872788396007,0.7272499024932818,-0.06267900104141451,1.1826362491476887,0.21086577344638113,-0.178056158851118,0.03832692990197094,0.1256566498753588,1.2760947219482681,-0.938151807018583
contig-51000051,-2.4846823235702638,1.0298669759949661,-1.8155049266494896,-0.19270603101232353,1.540186582622879,-1.9188184796664132,-0.08735840382164152,-0.05961854786282716,2.1006268278941893,-2.126416263064036,-0.38734030087527027,-0.7088350864172531,-1.6471358895593764,1.9968695270442145,-1.0422448186308437,-0.5030312446006078,0.07492455671100029,0.8282458971545619,0.4870554430694585,-0.37206864067119494,-1.1663736669342133,-0.3598625004071769,-0.12631390146099758,0.5618675190195427,-0.2572730264044777,-0.6157991415252436,-0.5105972530391758,-0.9100474214302584,-0.1572259612242358,-0.14939446824035255,0.6221747046879249,-0.5309456088703068
contig-176000044,0.9981074111101298,1.9332773455999968,2.8495057942288993,1.2791323995681452,-0.38841850647146364,-0.34527717300148975,0.9934278942312155,-0.6653725038795919,-0.5966488891417671,-0.43752256711250725,-0.8413273877414408,3.0221779873997643,0.14655718190692618,-0.5710440998308409,-0.8905613308291945,0.1391505074089505,-0.7975541376836615,-0.13549481772790745,-0.35176593648037496,-0.791113761385998,0.31959995416052933,-0.7359787271339331,-0.21356317956753243,1.4333090781182702,-0.8619790399017871,0.003923763993208691,0.3878910335117726,-0.02492912419661171,-0.1413108943376669,-0.6806117657591462,0.8058180692038747,0.8338230396567543
contig-334000016,3.9326505601600443,-0.8376696572002545,-3.705922782902549,0.7303141494006752,1.2753893916909085,0.3196054316401166,-0.015624546510203386,-0.628202204172312,0.2674648676459112,1.2573471883745595,0.5556375186934667,1.7513699155257605,0.5150476814148865,0.8960324188521925,0.5560336739656636,-1.0968806577192576,-0.8328543598349839,-1.4688766598641312,0.5695615281952452,-1.0310838790387244,-1.74737110414036,-2.572766051062772,0.23607007749509973,-0.6382835738595227,-0.5747050084794564,0.37363534699109413,-0.7926347577169001,-0.267474871556165,-0.14405738931466633,0.4843195945622646,0.23524124818967296,-0.32697945031371217
contig-561000035,1.2758417406610392,-0.2287855981801849,-2.346412576029055,1.7492654994331407,4.281590686640049,1.0379355048207768,0.18732345422470986,-1.075813870382593,-0.9411270745696598,0.6283524385753956,0.97890064534655,-0.856544354480176,-0.8642853722908866,0.29009313978385015,-0.7626758350770577,-0.8274880047706047,0.7525458709712348,0.40562785297212234,-0.4259995964655398,0.25222260666655166,0.3593356630359355,-0.44462618952073435,0.6446326288505313,-1.0557573889009757,-0.32743501483110754,-0.21418851111088177,0.07404604208015506,1.4632175103438412,1.7556215113795,-0.20505689236091715,0.004347896990928482,0.44154571404803244
contig-986000004,8.805073195135881,1.949759486375737,-0.9945056843272907,2.8245935291813797,3.449678190637376,1.2138446261984164,-1.1908342763906474,0.6970155172116401,-0.24411912816841586,-0.05470618128289835,0.5167679871028402,-0.5843945013401801,0.056513087222646294,-0.1677247530499744,0.06978361228507454,0.1630242998159155,-0.48761688234167483,-1.177482163989203,-0.27578623954784315,0.5574859029723181,-0.31846398999312575,0.1780286447086601,0.7638763738396239,0.40820835150185436,1.7091445382335735,-0.5107060909953419,-0.32126609264152095,0.7152124507277118,-0.5607043914100884,-0.13215913692670214,-0.3088769238557633,-0.555531906128006
contig-1105000038,5.214468811744864,2.033835565892201,-1.845031138419555,-2.576266180152389,-3.616414871028318,-1.5005059789939892,0.1257705198247966,-1.167930134650938,-0.1500213650376348,1.0052633747405324,0.5059148746663105,-0.07881321614854246,0.7989906693206223,0.2062140472767449,-1.0862718411819834,0.7065466218970009,0.4134842158748793,0.20922997193534537,-0.38328552763332246,-0.3592101249607202,-0.015122226422457892,-0.18913538227099058,-0.8041551388191447,-0.3974348420544955,0.3796388055309349,-0.28888657619679275,0.19502667817941585,0.5430820115013154,0.47979865174787517,-0.3191223257043916,-0.10003754088237676,-0.3731736597957768
contig-22000004,-3.4438274840265715,2.9739296216311337,3.2388146654866716,7.506537133573888,-1.48573305453227,0.35096201903659807,0.3920550664183679,1.0241059277488067,-0.22256969544805394,-0.6867245004248306,-0.9818688980330605,0.5250045218797342,-0.89835570200959,0.7877437473768452,-1.2012082095296366,0.05989945226659965,-0.4462804446482822,-0.056881542583130565,-0.23559389408195058,0.1794473912756288,0.17362354636491947,0.8152129893795722,-0.01214888243114149,-0.43215402107451345,0.41011802329228436,-0.43632292277149654,0.3218757707449882,0.32141148131340214,-0.7704552957041932,-0.5617190461152395,0.9827940590038633,0.7684061847599893
contig-721000030,2.391010076676704,0.7145155215258372,-1.0633911978644357,1.9034343604744386,-1.8111745483089996,0.5595662739784073,-1.3226364139838458,0.24118450615708342,-0.3487487492472255,2.143667283740478,0.2074694950630847,1.4419570435173417,1.1558144470095961,0.33463570002851545,-1.6787521907865695,0.4391611305520048,-0.954768411944418,0.2067409008496,-0.29638217222443736,0.9835686235550928,-0.4501404105086767,-0.5910969650487269,0.3799694588148795,-0.6674756001274431,-0.35521992959020854,0.4356934397248102,0.9722478205299984,-0.1692995135919369,-0.5052666285928504,0.6805424567839089,0.2206784387497786,-0.3655284345808489
contig-1264000040,3.3448123382713333,0.8496680622863688,-3.667681843029189,-0.3373306311703593,1.581903680391751,-0.21723710060524343,-0.6076055020798231,0.12086500536806735,0.9054708358966298,-0.5400854528827482,0.8678053025863294,2.0753801360821007,-1.4948917523810377,1.1097314542330161,-0.7787117691225917,-1.9896801960458697,0.028979628004530078,0.3798404507895384,-0.7761533604394203,-0.5799094872682048,0.046650028092803636,0.7107107729318641,0.23323077670576528,0.0366090560262351,0.40748418005864595,-0.469940686063637,-0.041315029561884375,1.0997004905187262,1.0536069493859386,0.34645791976796503,0.4415698067273092,-0.47600155842272013
contig-2538000050,5.376130334255584,4.184172404168556,-0.862845941728425,3.397736193270227,1.3183008610813307,1.0274797241251332,-0.3441317027126327,0.17011571955219437,-0.7916645677867635,-0.5015927322604632,-0.16905615768637955,-1.5023125314633299,-1.231901642909573,0.31214595404037243,-0.6372568235607972,0.6439406262461694,0.1904728959422508,0.16226334704992812,-0.3263303106224605,-0.5047034733246542,-0.1604196406997489,0.09474246508012668,-0.04911371309733949,0.6611717411661057,-0.3472390728982883,0.16964621159974166,0.0859547875532268,-0.28585471818502334,-0.41510611468125136,-0.053538184749610085,-0.06645385528734025,0.5232810082253254
contig-213000005,3.3281265585287363,2.4811811622872404,-3.453601353885892,0.5454125770886971,1.571120134826178,0.025461375876538517,0.669673441282624,-0.5151554083312415,1.2383851386183917,-0.9589355864564097,-1.9998015125599948,1.2318478188858246,-0.06342881416323162,0.969739332896543,0.5771924457965056,-1.4130837935865077,-1.0557296039902675,0.7577938833249444,-0.3410769228538912,-0.17534143312304395,-0.31586635700125726,0.9208698076990658,0.21256256995749254,-0.09052797243475588,-0.48178219236383735,0.006460495846464354,0.12224538918712538,-0.240463239510087,-0.4213288286106818,-0.35938768709624347,0.24679196259486488,-0.006398267309400393
contig-85000031,-7.047659930291175,-2.2496438730863284,-0.8180116696767281,-0.4574735159648896,0.8020028316811687,-0.09054965234497395,-0.2515113520157585,0.5313844131762681,0.20539980321628323,0.16716074850988413,-0.015177145194415417,-1.404511112982313,-1.111060599377728,-0.0008752718320903796,0.5178177930134418,0.6319251105658068,0.5952552577978641,-0.7023778869543463,0.3419368291121855,-0.32179948023362126,-0.1540480501738093,-0.4007678481969711,0.8879127298072795,-0.014448090546052969,0.13974492321296056,-0.2710276507646523,0.4076371718787496,0.20194081468190803,1.0126546311750255,0.14029512367645786,0.7466639071067912,-0.44179659406529576
contig-6000035,1.2377402148155197,0.10528547584037815,-2.205458326695031,-0.9091696476028516,0.10120647321864423,-0.9168026316565681,-0.32369736097663326,0.3190607266884787,-0.6008616090843175,-0.016369340828504223,-1.6889987162029125,-0.9315976352021573,-1.065723072857909,-0.950477762001169,0.10797284373056205,-0.2667048575926691,-0.5039309652670886,-0.5014015974944575,0.3917336611057062,-0.31887002707794815,-1.0356858368823338,0.5762359775046869,0.29404516372853573,0.3390113745327333,0.773192004983508,0.07774419766594316,0.7137811638099671,0.3591096831701942,0.723298104655755,0.07088542236652293,-0.4715982442029602,-0.6816153717948475
contig-913000037,-5.458369192121906,0.6091278890470241,1.5843884250875762,0.6096830380303352,-0.901119512961714,1.6422426963358878,-0.578921845184495,0.6609747450411181,0.6369508221862479,0.7661916380910205,0.9220779766351151,-0.21514559742993436,0.08051145635850686,0.01590044440479494,0.46759461450754347,-0.34930344562244653,-0.7120161237356541,0.09977782308398045,-0.22814888871675756,1.3316948394662456,0.1843454564670626,0.28439730731832386,-0.8249915792807926,-0.10891773129372845,0.019805656889829003,-0.22412633341915097,-0.9725039349632872,-1.3728991569641955,0.9612685886549648,0.30096402072772743,0.36750251776352855,-0.19402509050833344
contig-44000020,6.7716739647081345,2.06725948933877,-1.4720100660039706,-2.0760560942365753,-1.788333135021434,-0.29474136495338443,0.42436111158063194,0.20577383501225574,0.4620967962174165,0.6981757704719657,-0.05504560652541661,-0.40327663853453083,0.26721786478138915,-0.023275114946225375,0.0859884843783473,0.8286564138809294,-0.0308145574023337,-0.3910656018255248,0.09396547964715453,-0.6333705561541976,0.3165369815731705,-0.5024680386024525,-0.2692270287674769,-0.15817467091465723,-0.7196755300259209,0.8027244624055733,0.0018490937957945652,0.6349118221146249,0.27619209200988293,-0.13080155693787213,0.1594664166211502,-0.5861079417638235
contig-96000008,-5.0044242655866364,-2.3881118730060678,-2.2447286167836,-2.4817804901040033,-1.632244008083826,1.7131326212252116,-1.8370136174917329,1.7004501445945475,0.21336218811197444,-0.583915222896802,-0.5374866761018068,0.7266728572461879,-0.3389245086966484,-0.517417935617405,-0.07046277662636358,0.028257945707572243,-0.1414683516503501,0.4139705978076021,0.28909520191738336,-0.20589406177616978,0.45090496217146103,-0.9609940311678081,0.7310712384708613,-0.15050986317393666,-0.09978599466783836,-0.20101164758567736,0.348377867184529,-0.5183691097410134,-0.3869658305246522,0.5258706135588522,-0.14707205392841616,-0.3200435192722083
contig-161000004,-4.686108641906803,2.4620938163176302,3.6950396929976654,-1.2347297884350323,0.17310798286713502,0.29785269364405403,0.1308691129419562,1.3060245216428747,0.39238050000998326,0.6007359300741097,0.008418139047634294,0.47379824463477926,-0.31342087700516985,0.5053761597023755,-0.1380728031550891,-1.7508102783708328,0.7439837243775914,-0.6444013925395683,0.2667750932752685,0.6450044410794996,1.0728962198324412,-0.5439144063241217,0.009094028293679685,-0.5749593561629498,0.36451540318558695,0.4891390390828697,-0.297871265562407,-0.271697859632339,-0.15534860388146776,-0.6177994892609945,-0.45750259968120743,-0.29097934621050636
contig-973000053,14.322589854670678,-2.480130679831858,-1.4351134175723366,0.9430290500610883,1.8178401833185605,-0.06723460061145296,0.3512673907336419,-0.36662338896460406,0.03475634652477677,1.1660977042811544,-0.2602892794130799,0.9106928089008055,-0.13951588670958112,-1.7207537858140483,-1.5397392829216208,-0.9874112388724103,0.4283110750303431,-1.8280054404979267,-0.1640740410225936,0.7057617030602628,-0.16121775346948156,0.038045001474022934,-0.4234355419607524,-0.542590809272476,0.4364099156016877,0.8046131867934603,-0.05613516834606186,-0.36170046562768077,0.32399887629430735,-0.21103423379322458,0.03610300228271682,0.17433953789075202
contig-241000057,1.5341997199417319,-2.3626898434673222,5.1598377548326955,-2.097088100320559,2.7263192826639497,1.2753751773883526,-0.4772848056032195,0.5128929806702281,-0.18981379544875465,-0.3378076003995689,-1.0809897682971574,0.5737249528284705,0.8912343745922595,-0.5703275670552094,-1.213359796438683,0.8415967793220481,0.2352944057331401,0.7693202677757123,0.773559484270205,0.6712829995244762,0.5544020454527202,0.3939221750728638,-0.9611805523775593,0.05891194962442061,0.9158150755035397,-0.2268559423679712,0.7179186975075197,0.7698359693855177,0.11715728224480873,0.569736190219311,0.24066898969263972,-0.5263082036394146
