0.000000000000000000e+00,1.000000000000000000e+00,3.202737910854187004e-16
0.000000000000000000e+00,4.589302934444721831e-10,9.999999995410675524e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.550614337721442199e-19
0.000000000000000000e+00,3.976427194728602988e-31,1.000000000000000000e+00
0.000000000000000000e+00,2.078638104230725864e-19,1.000000000000000000e+00
0.000000000000000000e+00,9.999990258069486604e-01,9.741930510006327535e-07
0.000000000000000000e+00,1.681644340829981912e-15,1.000000000000000000e+00
0.000000000000000000e+00,1.366083137845677402e-08,9.999999863391694221e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.327618408792194253e-16
0.000000000000000000e+00,1.492050992508677391e-09,9.999999985079526255e-01
0.000000000000000000e+00,9.999947291134035909e-01,5.270886595835008872e-06
0.000000000000000000e+00,9.999999999999857891e-01,1.145708568532554806e-14
0.000000000000000000e+00,4.981558635988630107e-08,9.999999501844113459e-01
0.000000000000000000e+00,9.999999998935678036e-01,1.064351728411089005e-10
0.000000000000000000e+00,1.000000000000000000e+00,1.094028747675479667e-24
0.000000000000000000e+00,9.984521655859773803e-01,1.547834414021140607e-03
0.000000000000000000e+00,9.999999999999928946e-01,7.075275732934277043e-15
0.000000000000000000e+00,9.164188069322226268e-13,9.999999999990833999e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.587721035218231646e-15
0.000000000000000000e+00,1.000000000000000000e+00,9.559977423094548333e-20
0.000000000000000000e+00,2.460404726639457712e-16,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.858362414952261893e-21
1.000000000000000000e+00,1.811777889836761339e-44,8.828965421151427772e-51
0.000000000000000000e+00,1.000000000000000000e+00,9.032027755464370543e-22
0.000000000000000000e+00,6.586809746831037415e-09,9.999999934131906798e-01
0.000000000000000000e+00,2.969893513280929446e-14,9.999999999999715783e-01
0.000000000000000000e+00,2.776199836077713504e-07,9.999997223800137780e-01
0.000000000000000000e+00,7.907137941169822852e-15,9.999999999999928946e-01
0.000000000000000000e+00,2.041578047542757810e-13,9.999999999997939426e-01
0.000000000000000000e+00,2.962126051763913567e-20,1.000000000000000000e+00
0.000000000000000000e+00,9.999999999999928946e-01,6.590921878476644782e-15
0.000000000000000000e+00,1.148166891570783268e-22,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.164840000852032018e-28
0.000000000000000000e+00,1.000000000000000000e+00,1.076786811323166427e-16
0.000000000000000000e+00,9.999999835968581552e-01,1.640313906573637350e-08
0.000000000000000000e+00,3.922889519048435097e-17,1.000000000000000000e+00
0.000000000000000000e+00,1.710233380611206636e-14,9.999999999999857891e-01
0.000000000000000000e+00,9.999904692411690776e-01,9.530758832582701106e-06
0.000000000000000000e+00,1.000000000000000000e+00,6.733990817675143693e-26
0.000000000000000000e+00,1.884321339955781298e-05,9.999811567865990458e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.703019231104130403e-23
0.000000000000000000e+00,9.999999999282991325e-01,7.169770997791879306e-11
0.000000000000000000e+00,1.000000000000000000e+00,2.288607957948716197e-18
0.000000000000000000e+00,1.000000000000000000e+00,4.961080433542630300e-19
0.000000000000000000e+00,1.000000000000000000e+00,8.190731391810475439e-18
0.000000000000000000e+00,9.999999992541148686e-01,7.458885318170251166e-10
0.000000000000000000e+00,9.999999999107274107e-01,8.927377104632090398e-11
1.000000000000000000e+00,4.442967260060401961e-54,6.131679177762699348e-92
0.000000000000000000e+00,1.000000000000000000e+00,7.410945469747348488e-19
1.000000000000000000e+00,2.304997316543119552e-56,2.769988067570596168e-90
0.000000000000000000e+00,2.098367666701947585e-09,9.999999979016322982e-01
0.000000000000000000e+00,9.998450593297690814e-01,1.549406702298033013e-04
0.000000000000000000e+00,1.531749187586339291e-08,9.999999846825106120e-01
0.000000000000000000e+00,3.602335207458451639e-06,9.999963976647959774e-01
0.000000000000000000e+00,8.883731603274704712e-23,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.090517890456137907e-22
0.000000000000000000e+00,1.000000000000000000e+00,3.920061385391764067e-17
0.000000000000000000e+00,9.999999345547884166e-01,6.544521085733114288e-08
0.000000000000000000e+00,7.188130644627854105e-07,9.999992811869330422e-01
0.000000000000000000e+00,8.883896441112677917e-07,9.999991116103539301e-01
0.000000000000000000e+00,1.266995663682123144e-18,1.000000000000000000e+00
0.000000000000000000e+00,5.810172628931832060e-06,9.999941898273727592e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.723434139163474546e-33
0.000000000000000000e+00,1.000000000000000000e+00,3.704496754567821799e-38
0.000000000000000000e+00,9.999999999999857891e-01,1.383762357563813203e-14
0.000000000000000000e+00,1.452934339327930624e-16,1.000000000000000000e+00
0.000000000000000000e+00,2.160703365700576433e-08,9.999999783929640618e-01
0.000000000000000000e+00,9.999999893343628488e-01,1.066563569787508785e-08
0.000000000000000000e+00,9.999999999991402433e-01,8.633186806979481682e-13
0.000000000000000000e+00,1.314990450575737602e-14,9.999999999999857891e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.404742629219017353e-36
1.000000000000000000e+00,9.370070859187498792e-84,1.569754426366900329e-105
0.000000000000000000e+00,1.549740909273525970e-13,9.999999999998436806e-01
1.000000000000000000e+00,8.194097594727808430e-65,1.526989347664683612e-90
0.000000000000000000e+00,6.929835432873007599e-14,9.999999999999289457e-01
0.000000000000000000e+00,1.782291471137759698e-33,1.000000000000000000e+00
0.000000000000000000e+00,4.415801225717850879e-09,9.999999955841971655e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.177688521209395455e-35
0.000000000000000000e+00,4.244974145596133265e-14,9.999999999999573674e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.518762979675565782e-27
0.000000000000000000e+00,1.000000000000000000e+00,3.044473807948622046e-32
0.000000000000000000e+00,1.294450349210964734e-14,9.999999999999857891e-01
0.000000000000000000e+00,1.772339394419685148e-18,1.000000000000000000e+00
0.000000000000000000e+00,9.999999999850714971e-01,1.492547838210238135e-11
1.000000000000000000e+00,8.952433204684321383e-57,5.733018949129491842e-83
0.000000000000000000e+00,1.603833100252933373e-08,9.999999839616721120e-01
0.000000000000000000e+00,9.999999197801830997e-01,8.021981858387534952e-08
0.000000000000000000e+00,2.047333209092677215e-12,9.999999999979536369e-01
0.000000000000000000e+00,5.524098520749629828e-14,9.999999999999431566e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.270316670783322302e-26
0.000000000000000000e+00,2.093947045743834377e-16,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.773928231668488588e-21
0.000000000000000000e+00,9.999999999994102495e-01,5.891829732744955074e-13
0.000000000000000000e+00,1.000000000000000000e+00,3.787953577781887018e-17
0.000000000000000000e+00,1.000000000000000000e+00,1.482636936140775431e-15
0.000000000000000000e+00,7.855359730791761515e-27,1.000000000000000000e+00
0.000000000000000000e+00,1.026819011175111413e-12,9.999999999989768185e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.925786440965413785e-26
0.000000000000000000e+00,3.436972989481681843e-07,9.999996563027004903e-01
0.000000000000000000e+00,4.822629276083181741e-10,9.999999995177404344e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.580629574871695661e-25
0.000000000000000000e+00,1.000000000000000000e+00,7.268268100284999028e-23
0.000000000000000000e+00,5.982382817655428026e-09,9.999999940176138580e-01
0.000000000000000000e+00,1.590064789994707489e-13,9.999999999998436806e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.886276240527480249e-23
0.000000000000000000e+00,2.374759858384130042e-15,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.625816958135234614e-21
0.000000000000000000e+00,6.033124438728849297e-10,9.999999993966852685e-01
0.000000000000000000e+00,8.002066444800670855e-07,9.999991997933581622e-01
0.000000000000000000e+00,1.252720282017942927e-05,9.999874727971808097e-01
0.000000000000000000e+00,9.999999999999928946e-01,5.094785636256865357e-15
0.000000000000000000e+00,9.308244740987554200e-14,9.999999999999076294e-01
0.000000000000000000e+00,2.913570620360356862e-08,9.999999708642950402e-01
0.000000000000000000e+00,1.861294656117469455e-07,9.999998138705339379e-01
0.000000000000000000e+00,1.398642202043142036e-15,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.850966144675149156e-17
0.000000000000000000e+00,2.149499846782372445e-16,1.000000000000000000e+00
0.000000000000000000e+00,9.087798538050232200e-16,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.112397607631184322e-23
0.000000000000000000e+00,1.000000000000000000e+00,2.628418388570528930e-20
0.000000000000000000e+00,9.999999999902797754e-01,9.720698823208940815e-12
0.000000000000000000e+00,1.000000000000000000e+00,2.844097055871391457e-18
0.000000000000000000e+00,2.524591810371836156e-10,9.999999997475441660e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.335656205345152427e-27
0.000000000000000000e+00,4.990590373476253272e-15,9.999999999999928946e-01
0.000000000000000000e+00,8.697058453545252518e-36,1.000000000000000000e+00
0.000000000000000000e+00,9.999999999999076294e-01,9.445968380481965843e-14
0.000000000000000000e+00,6.532079742951922200e-20,1.000000000000000000e+00
0.000000000000000000e+00,3.297313606302234148e-07,9.999996702686406724e-01
0.000000000000000000e+00,9.999999999920987648e-01,7.900306228950926141e-12
0.000000000000000000e+00,5.559087984753183884e-08,9.999999444091203227e-01
0.000000000000000000e+00,9.999985883746107529e-01,1.411625392233443718e-06
0.000000000000000000e+00,1.000000000000000000e+00,5.623512210923980244e-17
0.000000000000000000e+00,9.999999999995736744e-01,4.250853305503559967e-13
0.000000000000000000e+00,7.621388147743400038e-07,9.999992378611848309e-01
0.000000000000000000e+00,9.999999999625543978e-01,3.744644563937818563e-11
0.000000000000000000e+00,3.733588263409503811e-08,9.999999626641169481e-01
0.000000000000000000e+00,3.845831241789835164e-05,9.999615416875825558e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.780915972717641315e-34
1.000000000000000000e+00,1.153926330739600922e-71,1.733214772772984631e-74
0.000000000000000000e+00,1.616819303019416914e-07,9.999998383180670469e-01
0.000000000000000000e+00,8.426376937835199884e-14,9.999999999999147349e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.795661262857666399e-18
0.000000000000000000e+00,9.971058021541810447e-09,9.999999900289395782e-01
0.000000000000000000e+00,9.999999999610551527e-01,3.894412965691866242e-11
0.000000000000000000e+00,4.727898021770165770e-21,1.000000000000000000e+00
0.000000000000000000e+00,1.929615634863275829e-10,9.999999998070379092e-01
0.000000000000000000e+00,1.130756977254556723e-11,9.999999999886952651e-01
0.000000000000000000e+00,8.499052073810473290e-12,9.999999999915019089e-01
1.000000000000000000e+00,5.911092884939017522e-49,6.136811967531202383e-52
0.000000000000000000e+00,4.742806077144133304e-05,9.999525719392319267e-01
1.000000000000000000e+00,3.650226598229579015e-54,5.222460663026844208e-84
0.000000000000000000e+00,1.166410958037073814e-11,9.999999999883328883e-01
0.000000000000000000e+00,9.999999998753636987e-01,1.246395426003158115e-10
1.000000000000000000e+00,2.453758140514151218e-62,5.640456427908817062e-100
0.000000000000000000e+00,1.000000000000000000e+00,6.031148323035347390e-31
0.000000000000000000e+00,1.000000000000000000e+00,9.396478054581811321e-20
0.000000000000000000e+00,5.090994254312949981e-24,1.000000000000000000e+00
0.000000000000000000e+00,6.656532307245039448e-23,1.000000000000000000e+00
0.000000000000000000e+00,7.400680422471931847e-12,9.999999999925961447e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.224420378743032599e-18
0.000000000000000000e+00,3.382210586743090077e-12,9.999999999966178166e-01
0.000000000000000000e+00,9.999935303113035578e-01,6.469688696877845194e-06
0.000000000000000000e+00,9.999999999999928946e-01,3.731216173227807225e-15
0.000000000000000000e+00,2.739077983419313617e-10,9.999999997260928808e-01
0.000000000000000000e+00,1.302854675014767364e-14,9.999999999999857891e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.214311637580668172e-18
0.000000000000000000e+00,1.000000000000000000e+00,1.613036895158058803e-27
0.000000000000000000e+00,2.764889169406566750e-09,9.999999972351076849e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.257942374197092823e-16
0.000000000000000000e+00,1.964581337589852727e-08,9.999999803541899102e-01
0.000000000000000000e+00,3.590869113750423566e-12,9.999999999964117592e-01
0.000000000000000000e+00,2.110019904741966230e-19,1.000000000000000000e+00
0.000000000000000000e+00,5.470895699281264366e-17,1.000000000000000000e+00
0.000000000000000000e+00,9.999999134683543733e-01,8.653164675768737914e-08
0.000000000000000000e+00,1.767965902234489529e-12,9.999999999982307486e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.782867427618311204e-40
0.000000000000000000e+00,5.597856379272971266e-16,1.000000000000000000e+00
1.000000000000000000e+00,3.205291373012083269e-54,2.421174422181935991e-82
0.000000000000000000e+00,1.000000000000000000e+00,1.195390624198662836e-15
0.000000000000000000e+00,1.000000000000000000e+00,1.238187894103071369e-30
0.000000000000000000e+00,5.863314695934099030e-15,9.999999999999928946e-01
0.000000000000000000e+00,1.058817662079501044e-76,1.000000000000000000e+00
0.000000000000000000e+00,7.975367475137914702e-15,9.999999999999928946e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.129832082966886205e-22
1.000000000000000000e+00,7.116628207476480332e-57,5.480347713981898201e-99
0.000000000000000000e+00,1.196260994854542189e-15,1.000000000000000000e+00
0.000000000000000000e+00,1.805913080108953002e-13,9.999999999998223643e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.271955142403926190e-23
0.000000000000000000e+00,2.783295303149621174e-20,1.000000000000000000e+00
1.000000000000000000e+00,3.934603068502280678e-68,2.150190743608343614e-111
0.000000000000000000e+00,9.999999999766089331e-01,2.339250714645626215e-11
0.000000000000000000e+00,1.377258663504649779e-09,9.999999986227408044e-01
0.000000000000000000e+00,2.191833524717926774e-08,9.999999780816681838e-01
0.000000000000000000e+00,3.528752010131760535e-13,9.999999999996447286e-01
0.000000000000000000e+00,9.999990224910052516e-01,9.775089979299359635e-07
0.000000000000000000e+00,1.299153227101251342e-09,9.999999987008436619e-01
0.000000000000000000e+00,7.067735759278733423e-10,9.999999992932231407e-01
0.000000000000000000e+00,9.999999999918642857e-01,8.137279311164203320e-12
0.000000000000000000e+00,1.000000000000000000e+00,2.565883800393609523e-34
0.000000000000000000e+00,1.046978769670339800e-08,9.999999895302131847e-01
0.000000000000000000e+00,8.986462716444593323e-13,9.999999999991047162e-01
0.000000000000000000e+00,9.998855473432216590e-01,1.144526567792198307e-04
1.000000000000000000e+00,1.166695865483957136e-41,2.424744643493994999e-59
0.000000000000000000e+00,5.419532918610385705e-13,9.999999999994599875e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.930664300348889085e-27
0.000000000000000000e+00,3.260665603055863138e-15,1.000000000000000000e+00
0.000000000000000000e+00,6.822119891431933845e-11,9.999999999317807919e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.781283461115521304e-25
0.000000000000000000e+00,8.269104032788302777e-12,9.999999999917292826e-01
0.000000000000000000e+00,3.476242380433052183e-18,1.000000000000000000e+00
0.000000000000000000e+00,1.334492698066076339e-08,9.999999866550696170e-01
1.000000000000000000e+00,2.134483911624781922e-45,8.085979141020901745e-70
0.000000000000000000e+00,1.000000000000000000e+00,4.990572688333152758e-22
0.000000000000000000e+00,2.510847418046035244e-12,9.999999999974917841e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.311568891529885397e-45
1.000000000000000000e+00,1.218443213980810346e-63,2.376500064911283373e-103
0.000000000000000000e+00,6.865380988420530976e-17,1.000000000000000000e+00
1.000000000000000000e+00,3.027273266447878992e-64,7.668176538357055137e-115
0.000000000000000000e+00,8.010448222464413604e-17,1.000000000000000000e+00
0.000000000000000000e+00,2.932086039064383639e-13,9.999999999997086775e-01
0.000000000000000000e+00,9.202334484303832470e-12,9.999999999907984716e-01
0.000000000000000000e+00,6.280777495295989631e-09,9.999999937192214361e-01
0.000000000000000000e+00,5.330143862034977026e-12,9.999999999946709295e-01
0.000000000000000000e+00,9.999999999272546347e-01,7.274630447244824564e-11
0.000000000000000000e+00,1.000000000000000000e+00,5.392723233556833067e-22
0.000000000000000000e+00,2.336746164998836238e-08,9.999999766325375905e-01
0.000000000000000000e+00,5.709253136227761823e-17,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.992750088812472781e-24
0.000000000000000000e+00,1.000000000000000000e+00,3.329930826033006805e-21
0.000000000000000000e+00,1.352514929981665799e-16,1.000000000000000000e+00
0.000000000000000000e+00,9.999999995964543587e-01,4.035424461574686799e-10
0.000000000000000000e+00,8.388365808062593937e-16,1.000000000000000000e+00
0.000000000000000000e+00,3.466086399525321228e-09,9.999999965339156915e-01
0.000000000000000000e+00,6.451687464210490202e-14,9.999999999999360512e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.428705809984117394e-18
0.000000000000000000e+00,9.986722632150172307e-01,1.327736784982196799e-03
1.000000000000000000e+00,4.859799710230687886e-60,7.888808346490491776e-84
0.000000000000000000e+00,7.546741585004071378e-14,9.999999999999218403e-01
0.000000000000000000e+00,3.762415289772427133e-09,9.999999962375838436e-01
1.000000000000000000e+00,1.020664505826167161e-56,4.800770076891657356e-86
0.000000000000000000e+00,9.999999999915942794e-01,8.402819172504566802e-12
0.000000000000000000e+00,2.822185837179873522e-09,9.999999971778166241e-01
0.000000000000000000e+00,1.178052331639556263e-09,9.999999988219485658e-01
0.000000000000000000e+00,4.795425436627964111e-13,9.999999999995239364e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.067118140066046441e-17
0.000000000000000000e+00,1.000000000000000000e+00,8.887535394763534293e-43
0.000000000000000000e+00,1.807520883042292845e-13,9.999999999998223643e-01
0.000000000000000000e+00,5.476240745117753940e-15,9.999999999999928946e-01
0.000000000000000000e+00,6.116060286503282861e-14,9.999999999999360512e-01
0.000000000000000000e+00,4.692306758595857298e-06,9.999953076932425189e-01
0.000000000000000000e+00,3.060104323304591036e-33,1.000000000000000000e+00
0.000000000000000000e+00,5.336254440200715926e-11,9.999999999466382405e-01
1.000000000000000000e+00,7.279441213779588796e-68,4.809813450460268045e-99
0.000000000000000000e+00,1.000000000000000000e+00,7.362550176855289507e-24
1.000000000000000000e+00,1.263581035503789940e-49,4.037660662287399703e-73
0.000000000000000000e+00,9.999999999999928946e-01,5.872927248027459877e-15
0.000000000000000000e+00,1.019047539144374087e-04,9.998980952460841953e-01
1.000000000000000000e+00,2.607706863387294978e-51,9.472091569404922334e-68
0.000000000000000000e+00,9.999999999993320898e-01,6.702893980539847272e-13
1.000000000000000000e+00,1.406013143634973084e-50,1.357590374769334373e-81
0.000000000000000000e+00,2.998345001759753670e-17,1.000000000000000000e+00
0.000000000000000000e+00,9.665156858584944096e-16,1.000000000000000000e+00
0.000000000000000000e+00,6.306324789480275471e-26,1.000000000000000000e+00
0.000000000000000000e+00,2.275091867759951180e-16,1.000000000000000000e+00
0.000000000000000000e+00,1.205422577885752650e-11,9.999999999879491952e-01
0.000000000000000000e+00,9.999999999997832845e-01,2.168123511509623794e-13
0.000000000000000000e+00,4.530741054383124007e-25,1.000000000000000000e+00
0.000000000000000000e+00,7.692160185091993397e-14,9.999999999999218403e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.918331876326641595e-28
0.000000000000000000e+00,3.487942409932331653e-17,1.000000000000000000e+00
0.000000000000000000e+00,2.671924255603549217e-21,1.000000000000000000e+00
0.000000000000000000e+00,3.789217751500460510e-07,9.999996210782250428e-01
