2.587873783872178535e-02,6.342691559345109420e-02,9.999012438731577634e-02,-1.464875354597810174e-02,-2.552196774290321213e-01,2.763963903208694131e-02,-1.731707372077928853e-01,1.124517259560767896e-02,-1.526499350966318003e-01,3.108802051933279992e-02,9.280973896580689830e-01,-1.866727693025536650e-01,-7.023464833722350975e-02,5.876166631613905650e-02,-8.617114184346272299e-02,6.376772229897199884e-02,1.724428722717679940e-01,-4.347917405434060384e-02,-1.779471038840665584e-02,-6.108263639450423749e-02,8.148624797179263024e-02,3.379369976428913541e-02,5.554447712994525950e-03,-1.098364578935377527e-02,9.172684220535008183e-04,-1.040450358128886255e-01,-3.135859795912902120e-02,2.727323801382950871e-02,1.972993456301178408e-02,9.812320171022364049e-03,3.033711768357337524e-02,-6.074213083150768744e-02
-8.882646658178898758e-01,-5.936620513031510837e-01,4.775578814702750863e-02,2.149707369469030238e-01,4.790204042221923170e-02,1.050516272864340933e-01,1.542773728068172479e-02,-7.683345322457682536e-02,1.348144900787192346e-01,5.617355733107080862e-02,-1.866727693025536650e-01,1.081952924045341824e+00,-5.444584054712244686e-02,-1.291821141287337500e-02,-1.480694905596221245e-01,-1.344520839569174897e-01,-9.491387012584817651e-02,-3.906242447373875493e-02,-6.521886250232944437e-02,-3.029266069953496197e-03,7.058408902958873687e-02,-5.352838362727350974e-02,1.046277253796319348e-02,-6.393363370304715187e-02,-9.729460955468267544e-03,3.729751058684255965e-02,-8.630158646389513716e-03,-4.537151806062268006e-02,1.225300627143816393e-02,3.462938842289981639e-02,6.354670874679535508e-02,-6.368838908445091651e-03
4.865090277890470327e-01,-1.651958039161815495e-01,6.694318331010720713e-02,1.286514404035933590e-01,-2.931132226848064404e-01,-9.721034329031981447e-02,-6.688926489888737115e-02,-1.912842215979766725e-03,1.640900494092010706e-02,3.636834715171967658e-01,-7.023464833722350975e-02,-5.444584054712243992e-02,9.917896515051933815e-01,3.647292231362335435e-02,-7.040412152528614798e-02,-1.803425590572331483e-02,-1.882661063593007306e-02,-2.287682665639322738e-02,9.269416513916371725e-02,-1.205072742803921237e-01,-8.641145827140579369e-03,8.588887107071140059e-02,1.753451325604704061e-03,2.571208771211038781e-03,3.166202888799802759e-03,1.862477586520558046e-02,-2.133185705901989929e-02,-9.020737784681145607e-03,-3.105561769990475198e-03,-1.788920967605020507e-02,2.192066600008770599e-02,6.209738141693820629e-02
-6.730390228052770540e-01,-5.364475373467204183e-02,-6.385069029182928180e-01,-2.082249930243084690e-01,-1.898191380610133594e-01,-1.059729547904936231e-02,-1.449773914776721073e-01,1.022758856914987857e-01,-1.891139647740804411e-02,-1.010690763506842949e-01,5.876166631613904262e-02,-1.291821141287337500e-02,3.647292231362333353e-02,6.909962323004487095e-01,-1.768071623950242255e-01,-4.499926422443079055e-02,-4.638194863832242193e-02,1.637551313311989831e-02,-7.374970388777281859e-03,-1.111900456963832162e-01,-3.477410447818565092e-02,4.996589302896717322e-02,-1.475289226780093603e-02,2.047022790086123600e-03,-6.240261715564567047e-02,-3.790317573507837046e-02,-1.314455047651056502e-02,6.560951712000704684e-03,1.576578435877617687e-02,5.580221869831552411e-02,-5.261854857172469993e-03,6.256730759637235684e-02
3.441564676685577862e-01,7.592440655526800919e-01,2.000895485447881095e-01,-2.931833471012459946e-01,2.767961277258961794e-01,3.743850284100612436e-02,-7.442372105584979525e-02,-7.431837005162118814e-02,9.339122221063836382e-02,-4.896021016605786591e-02,-8.617114184346272299e-02,-1.480694905596221245e-01,-7.040412152528613410e-02,-1.768071623950242255e-01,7.038396903951605887e-01,-3.293716788375969373e-02,3.897186330422093559e-02,-5.689953132444618145e-02,-4.957082999859112847e-03,-1.307530389770702149e-02,-2.878487871702369028e-02,6.006374379937128721e-02,-4.203264992216584200e-02,4.273091101366792433e-02,-8.621053819107676874e-02,2.432510353296704966e-02,-8.024465828205031015e-02,-7.168976492892233099e-02,3.022385173232750022e-03,-2.855612421037813375e-02,4.698715662560794259e-02,-5.224582460724880306e-02
2.641381327466593154e-01,2.667574870375646334e-01,2.902848831353759262e-01,2.759658074803211236e-01,-1.867004388480215894e-03,1.794997210192826320e-01,9.689028780814941400e-02,1.100857296477227437e-01,-1.633851951980941630e-01,-4.162040157949543906e-02,6.376772229897199884e-02,-1.344520839569175175e-01,-1.803425590572331136e-02,-4.499926422443079749e-02,-3.293716788375969373e-02,6.023083121667781592e-01,3.564156115815815540e-02,2.137016662228814756e-02,1.011285490724749166e-02,4.038085368521899393e-02,1.935682060253682626e-02,7.434149861584310112e-03,1.558026289304228693e-02,1.506433389071261918e-03,5.446958711702118427e-02,1.181246698612904711e-02,-1.500409215489623832e-02,3.063512215450277243e-02,-2.629529693152383172e-04,1.913139887574140385e-02,-8.701871309725747131e-05,1.601187433474851596e-02
4.138241680252823795e-01,3.084061351701328224e-02,2.537229840882969378e-02,-2.372919101702583855e-01,-1.654228474136243687e-01,-3.139667023335551699e-02,5.559177397832949785e-02,-5.175638635575910418e-02,4.879465689128581474e-02,-6.790282309212335166e-02,1.724428722717679940e-01,-9.491387012584817651e-02,-1.882661063593008000e-02,-4.638194863832241499e-02,3.897186330422093559e-02,3.564156115815816928e-02,5.737128702892690946e-01,-7.567429282727265727e-02,1.485106173561443615e-02,-4.705593593831874227e-02,-1.449376856315359730e-02,5.260224242629535363e-02,-5.883288689983254272e-02,-7.549130175182443454e-03,-2.753309128781616238e-02,-6.772208157174686161e-02,3.116565730135293765e-03,-5.458975039040819821e-02,7.580963349802621876e-02,-3.551309822133180694e-02,9.075665255609027121e-03,2.880791823751393047e-02
-9.032883918804925916e-01,4.663729494591639657e-01,9.637577972256777814e-02,7.855224642989981632e-02,8.204931441630285149e-02,-1.508401239069528665e-01,-1.886451339638585689e-01,-2.643583040570616702e-02,4.351727976085452421e-02,-1.195039104837180982e-01,-4.347917405434060384e-02,-3.906242447373875493e-02,-2.287682665639323779e-02,1.637551313311989831e-02,-5.689953132444618839e-02,2.137016662228814062e-02,-7.567429282727267115e-02,5.354746140160027146e-01,-2.948066542447322705e-02,-5.232182890184260441e-04,4.850324094837589473e-02,4.908099187186303752e-03,-1.355842404692063005e-02,1.533076928715699366e-02,4.076487097650891012e-02,-3.653749844932679264e-02,2.551056099904085855e-02,-3.989810205371577701e-04,-2.134419757632243994e-02,3.980868499000619724e-03,3.672371488400395789e-02,1.904435554988760659e-02
-9.793866024536140857e-02,3.493953505265717796e-02,-8.821494063433434063e-02,2.689160186317944290e-01,1.039381199684154267e-01,3.135718487202919513e-02,-5.372636085359256547e-02,7.269441812065557951e-02,-8.543319258951202755e-02,8.384006106793172319e-02,-1.779471038840665237e-02,-6.521886250232944437e-02,9.269416513916370337e-02,-7.374970388777294002e-03,-4.957082999859106776e-03,1.011285490724748645e-02,1.485106173561442922e-02,-2.948066542447322705e-02,3.829913866194547545e-01,-8.153598497181906157e-02,-6.074678117892964857e-02,-1.977542118042432961e-02,-4.750846936548700633e-02,2.295044278059821599e-02,-5.630590985317473346e-02,-3.032095124560135399e-02,5.585357384457899539e-04,1.970441449552857993e-02,1.696809126729104458e-02,-2.807470829684075020e-02,5.220629658084616209e-02,-1.401964471008720903e-02
2.302472814213110952e-01,-8.265829859770848498e-02,1.660624447954490157e-01,-7.920130009795400827e-02,2.403131600493755085e-02,3.634762275998889257e-03,1.760784076023858558e-01,2.880193597679195014e-02,-1.472350968272107680e-02,6.931669274204009523e-02,-6.108263639450423749e-02,-3.029266069953491427e-03,-1.205072742803921237e-01,-1.111900456963832162e-01,-1.307530389770702323e-02,4.038085368521900087e-02,-4.705593593831874227e-02,-5.232182890184260441e-04,-8.153598497181906157e-02,4.520682270097012290e-01,9.743042152629343561e-03,-4.493951800043784195e-02,5.724734450995998258e-02,-3.654327793097966737e-02,1.345855121452557528e-02,1.386922829482578959e-02,-5.658446862078564052e-04,3.260245477839664174e-02,-4.411914226890176899e-02,2.113446566967594475e-02,-3.936965073201840332e-02,-4.253089137349114549e-03
3.027276658618300864e-01,-3.858757277390416351e-02,2.156966881356415788e-01,8.574373110116013247e-03,-2.855156349158906037e-01,2.417590600080066904e-02,9.769350827149665684e-02,-1.210463524026169496e-01,-1.144883141535962684e-01,-3.478577053267201125e-02,8.148624797179263024e-02,7.058408902958875075e-02,-8.641145827140574165e-03,-3.477410447818566480e-02,-2.878487871702369374e-02,1.935682060253682626e-02,-1.449376856315359730e-02,4.850324094837590166e-02,-6.074678117892964857e-02,9.743042152629343561e-03,4.608032879056458420e-01,7.247082600125874519e-02,2.401221086651787739e-02,2.126859460613097011e-02,-7.447988499570012966e-03,2.240137626765758422e-02,-5.552502044509759205e-02,4.220480972315730078e-02,3.327127577990940388e-02,2.642744369946857866e-02,1.878174533801422325e-02,-3.600698990524067028e-02
3.715223459956085716e-01,1.335420474637904198e-01,1.004969118754965585e-02,-1.990881561173769021e-01,-2.347990567928006367e-01,-6.077971028652259106e-03,-1.070757999022545065e-01,-5.552168772120567170e-02,-2.632159566204454390e-02,-4.954596705448106875e-02,3.379369976428912847e-02,-5.352838362727350974e-02,8.588887107071138671e-02,4.996589302896715934e-02,6.006374379937127334e-02,7.434149861584307510e-03,5.260224242629535363e-02,4.908099187186300283e-03,-1.977542118042433308e-02,-4.493951800043782807e-02,7.247082600125874519e-02,4.837078120593998332e-01,-5.181437512538994428e-02,4.662253083630831310e-03,-5.718079212101362385e-02,-7.843697038321157181e-03,-2.464984244698024962e-02,2.789179160891906706e-02,-2.001814410382795478e-02,-3.787678140480220390e-02,-3.219585514359317446e-02,2.350506083845195146e-02
-1.018881032040550166e-01,1.361979298009173729e-02,1.160578638554795039e-01,2.989414163740821556e-02,-1.112512585748484384e-01,7.120622116365135645e-02,6.361317466851222624e-02,1.038825864288931006e-01,2.314608302120757868e-02,-2.531112510089891104e-02,5.554447712994522481e-03,1.046277253796319348e-02,1.753451325604694303e-03,-1.475289226780093256e-02,-4.203264992216584200e-02,1.558026289304227999e-02,-5.883288689983252884e-02,-1.355842404692062311e-02,-4.750846936548700633e-02,5.724734450995998258e-02,2.401221086651788086e-02,-5.181437512538995815e-02,2.936312313967497367e-01,-2.654156709569526276e-02,-3.579743690191387884e-02,1.954680526469875987e-02,-6.543818670706172316e-04,2.763527735076480238e-02,5.626749401753072984e-03,-3.232941293684867684e-02,4.373704849715893093e-03,-4.219157862134081255e-02
-1.354404383466861761e-01,1.010162296407743215e-01,-7.043447984758285929e-02,1.496452212395949222e-01,9.002900104016683946e-02,-4.637232848081811187e-03,-4.606448834202092786e-03,2.403338489167976613e-02,1.476174862459805025e-02,1.430744375293685824e-02,-1.098364578935378220e-02,-6.393363370304717963e-02,2.571208771211038781e-03,2.047022790086130105e-03,4.273091101366792433e-02,1.506433389071258665e-03,-7.549130175182454730e-03,1.533076928715698499e-02,2.295044278059820905e-02,-3.654327793097966737e-02,2.126859460613096664e-02,4.662253083630831310e-03,-2.654156709569526970e-02,3.153822820906682090e-01,4.200051737364089016e-02,-1.033200709667429600e-02,-1.190281995839377821e-03,-2.336616546052122656e-02,2.915128356112321739e-02,1.147205373305883007e-02,1.375893429195642649e-02,-1.101314665402189884e-02
1.649990618795457026e-02,1.091588200899526045e-01,5.694388668163168077e-02,1.297251720992793379e-02,4.497097763221980654e-02,5.076234281511969593e-02,-1.673201062297455591e-02,-5.771175329971622164e-02,-5.192975564592463428e-02,4.669994685247164795e-02,9.172684220534990836e-04,-9.729460955468267544e-03,3.166202888799810999e-03,-6.240261715564567047e-02,-8.621053819107676874e-02,5.446958711702118427e-02,-2.753309128781615545e-02,4.076487097650891012e-02,-5.630590985317471958e-02,1.345855121452557181e-02,-7.447988499570012966e-03,-5.718079212101362385e-02,-3.579743690191387190e-02,4.200051737364088322e-02,3.734879533013936714e-01,-1.750877817076582771e-02,-1.701244930609892292e-02,1.023773244408864372e-02,-1.648808573399589139e-02,2.019467712098816856e-02,-2.291034382391280572e-02,3.135935724402391656e-02
7.958346904258098431e-02,-1.182634900124074351e-02,1.072980746328798252e-01,7.691404201022494780e-02,1.601023767598362679e-01,1.379058477414049910e-01,-5.501370926779387827e-02,-4.392913314804718083e-02,-3.818505068831943433e-02,6.079651195642443023e-02,-1.040450358128886255e-01,3.729751058684257353e-02,1.862477586520558046e-02,-3.790317573507837046e-02,2.432510353296704966e-02,1.181246698612904711e-02,-6.772208157174687548e-02,-3.653749844932679264e-02,-3.032095124560135399e-02,1.386922829482578959e-02,2.240137626765757728e-02,-7.843697038321157181e-03,1.954680526469875987e-02,-1.033200709667429600e-02,-1.750877817076582077e-02,3.109239045852727479e-01,-1.269144654459368037e-03,-2.512995440472500994e-03,8.223488775012041674e-03,-6.186265733080922175e-03,-3.649213621789272610e-02,-1.486920298479244527e-02
-6.042177694850397324e-02,-1.217590347158467451e-01,-1.517218702782779649e-01,6.831171320676318603e-02,-4.002154484369850607e-02,-1.701456378118727103e-02,1.048934301302034966e-01,7.662324436208650669e-02,5.225313632027279304e-02,-2.315197871819517014e-02,-3.135859795912902120e-02,-8.630158646389506777e-03,-2.133185705901990276e-02,-1.314455047651055461e-02,-8.024465828205031015e-02,-1.500409215489623832e-02,3.116565730135292030e-03,2.551056099904086549e-02,5.585357384457867013e-04,-5.658446862078568389e-04,-5.552502044509759205e-02,-2.464984244698024962e-02,-6.543818670706139790e-04,-1.190281995839369581e-03,-1.701244930609892292e-02,-1.269144654459367170e-03,2.729310093467098852e-01,-1.400851638207049367e-02,1.074572070084557629e-02,6.307255163950347548e-03,-2.292783870396637030e-02,2.869657405866177236e-02
-7.317140531324679842e-02,-7.266569553873916676e-02,3.378761609443802633e-02,-5.987551550977179837e-02,3.094900729243230467e-02,8.873842726963284550e-03,-5.912938425985894697e-02,-3.437374819890772620e-02,-8.571547808168929194e-02,2.030963314646421630e-02,2.727323801382950871e-02,-4.537151806062268006e-02,-9.020737784681152546e-03,6.560951712000708154e-03,-7.168976492892233099e-02,3.063512215450275855e-02,-5.458975039040821209e-02,-3.989810205371610227e-04,1.970441449552858340e-02,3.260245477839664174e-02,4.220480972315730078e-02,2.789179160891907400e-02,2.763527735076480932e-02,-2.336616546052122656e-02,1.023773244408864372e-02,-2.512995440472500994e-03,-1.400851638207049887e-02,2.787795490133838650e-01,1.039212667743361247e-02,-3.398453912978915276e-02,-2.070420790903271940e-02,-1.945473560738346028e-02
1.614890312149538931e-02,4.872617507531332159e-03,7.658334082499178297e-02,1.996334911189307226e-01,4.761268921172164686e-02,-1.629816006391367547e-02,6.497865328306390298e-02,2.694965428218428632e-02,8.860928961781302723e-03,2.633026078903732276e-02,1.972993456301178408e-02,1.225300627143816219e-02,-3.105561769990475198e-03,1.576578435877618381e-02,3.022385173232743517e-03,-2.629529693152577786e-04,7.580963349802621876e-02,-2.134419757632243300e-02,1.696809126729104805e-02,-4.411914226890177593e-02,3.327127577990941776e-02,-2.001814410382794784e-02,5.626749401753070381e-03,2.915128356112321739e-02,-1.648808573399589833e-02,8.223488775012043409e-03,1.074572070084558323e-02,1.039212667743360900e-02,2.450277740324274256e-01,3.310510367026037182e-02,-6.208176829201879181e-03,-1.170061046256749100e-03
1.754012548075324918e-01,-1.862595589160997156e-01,-9.880769672110681356e-02,2.528829115315775131e-02,5.187248593640386707e-02,1.010380009838301833e-02,1.016691453292127845e-01,-1.507105923416718514e-02,3.482998472089658681e-02,4.603363983198066438e-03,9.812320171022369253e-03,3.462938842289980945e-02,-1.788920967605020854e-02,5.580221869831551024e-02,-2.855612421037813375e-02,1.913139887574141079e-02,-3.551309822133180694e-02,3.980868499000619724e-03,-2.807470829684075020e-02,2.113446566967594475e-02,2.642744369946857866e-02,-3.787678140480221084e-02,-3.232941293684868378e-02,1.147205373305882833e-02,2.019467712098816856e-02,-6.186265733080919572e-03,6.307255163950348416e-03,-3.398453912978915276e-02,3.310510367026037182e-02,2.289958276545536464e-01,-7.715444640688958605e-03,-2.258158976300438450e-02
-2.076657284979761264e-01,-2.432887238194420682e-02,-7.762126681979877874e-02,1.694332092825806546e-01,3.862759076334600084e-02,-5.433698682770266020e-02,7.681953363168345095e-02,3.116657103302102397e-02,1.112780766579418434e-01,-1.879061005010132512e-02,3.033711768357337524e-02,6.354670874679535508e-02,2.192066600008770599e-02,-5.261854857172471728e-03,4.698715662560794259e-02,-8.701871309725259240e-05,9.075665255609030591e-03,3.672371488400396483e-02,5.220629658084616209e-02,-3.936965073201841719e-02,1.878174533801421631e-02,-3.219585514359317446e-02,4.373704849715893093e-03,1.375893429195642823e-02,-2.291034382391280225e-02,-3.649213621789272610e-02,-2.292783870396636683e-02,-2.070420790903271940e-02,-6.208176829201873109e-03,-7.715444640688965544e-03,3.098223980399643085e-01,5.310330250812628737e-03
6.342700046038866890e-03,3.023186429424598587e-02,-1.314716185427207695e-01,4.645507546871406601e-02,1.307199378882607614e-02,5.134811683491674258e-03,-1.986548886228814426e-02,-2.567067661716299076e-02,-2.628947957798715308e-03,-3.007669960253450681e-02,-6.074213083150768744e-02,-6.368838908445095121e-03,6.209738141693820629e-02,6.256730759637237071e-02,-5.224582460724880306e-02,1.601187433474851596e-02,2.880791823751392353e-02,1.904435554988761353e-02,-1.401964471008720209e-02,-4.253089137349114549e-03,-3.600698990524068416e-02,2.350506083845195146e-02,-4.219157862134081949e-02,-1.101314665402189190e-02,3.135935724402391656e-02,-1.486920298479244527e-02,2.869657405866176542e-02,-1.945473560738346375e-02,-1.170061046256752352e-03,-2.258158976300438450e-02,5.310330250812628737e-03,2.286363707449402538e-01
