4.65528328e-01,1.67078627e-01,-1.61779508e-01,9.30715701e-02,-3.65451354e-01,8.98346577e-02,3.99714337e-01,1.85894553e-01,-6.26299134e-01,-2.40718149e-01,4.75221363e-01,4.30843981e-02,5.12588317e-02,5.25291177e-02,-1.41393078e-02,-2.19989406e-01,-7.62268697e-02,2.23331417e-02,8.36708177e-02,9.62769757e-02,-1.49859545e-01,-2.31213789e-02,1.11073525e-01,-8.47470261e-02,-6.44675138e-02,9.52018338e-02,8.78323848e-02,-1.74169773e-01,-4.93036639e-03,-7.12027991e-03,8.46637186e-02,-5.34860006e-03
2.73955612e-01,1.28852454e-01,1.22615071e-01,9.43662877e-03,1.18629854e-01,1.08307385e-03,8.45376124e-03,1.41413478e-01,-9.08696511e-02,-1.27581364e-01,4.30843981e-02,2.60033367e-01,3.86197618e-02,1.43620124e-02,-1.13085261e-01,9.64235178e-02,1.09772633e-02,-2.32045038e-04,2.62449447e-02,-6.30908848e-02,-1.56343008e-01,3.13588652e-02,-2.96642130e-02,1.79488406e-02,1.70604419e-02,-3.44882501e-02,5.81461108e-03,8.11176541e-02,6.00855763e-02,1.52902047e-02,-6.38611722e-02,-1.89988357e-02
-2.56161140e-01,-5.54142435e-03,-3.06057428e-01,-1.66681374e-01,-6.23361756e-02,-1.03795285e-02,7.94449175e-02,6.26275972e-02,-3.12510764e-01,-1.34106232e-01,5.12588317e-02,3.86197618e-02,4.62477701e-01,5.91422563e-02,1.39056555e-02,-3.25981964e-02,3.45990789e-02,-2.10288588e-02,-1.92325129e-01,-5.58331456e-03,-2.69782537e-02,8.05528958e-02,-4.50678608e-02,-8.23314084e-02,1.83650596e-01,-6.92662936e-03,7.91947835e-02,4.95250205e-02,-6.00812924e-02,6.30683615e-02,2.48530341e-02,-1.57867693e-01
8.83173056e-02,6.24126812e-03,-1.22073552e-01,1.14027551e-01,-3.66885688e-01,5.31186129e-03,9.94082649e-02,1.51589810e-01,-5.08630406e-01,-1.07618851e-02,5.25291177e-02,1.43620124e-02,5.91422563e-02,4.82546255e-01,1.52692672e-01,-1.12049729e-01,5.77311205e-02,-1.03752117e-01,1.01329948e-01,9.49451555e-02,7.48971079e-04,-1.10414454e-01,1.70538675e-01,3.13745871e-02,8.02518764e-02,-2.51407105e-02,-2.18814816e-02,-9.98296243e-02,-1.11184018e-01,7.15945486e-02,-7.04262677e-02,-7.03397520e-02
-8.25969010e-01,-1.52005782e-02,-1.13380091e-01,-1.38445503e-01,1.60715262e-01,-1.64853570e-01,-2.13373052e-01,-3.06952116e-01,2.79898940e-01,2.50903462e-01,-1.41393078e-02,-1.13085261e-01,1.39056555e-02,1.52692672e-01,4.56081422e-01,1.42388547e-01,-3.76760218e-02,-1.27492875e-03,-5.22755235e-02,8.03875473e-02,1.15450868e-01,1.58092861e-02,1.97579543e-01,-9.24031401e-02,4.06024637e-02,7.59425681e-02,2.40340810e-02,-1.37602302e-01,-6.20121746e-02,-1.60563193e-02,-8.84789458e-02,-5.26881566e-02
-8.09721609e-01,-7.56265571e-01,-5.95401230e-01,-7.99396050e-02,8.52283163e-01,-5.09834607e-02,-5.09083501e-01,-5.11651276e-01,8.91757186e-01,2.35294384e-01,-2.19989406e-01,9.64235178e-02,-3.25981964e-02,-1.12049729e-01,1.42388547e-01,7.69702578e-01,8.04596394e-02,-2.96299399e-02,-6.69942586e-02,-1.24226549e-01,3.08620591e-02,-8.21052514e-02,-8.90888868e-02,-1.27859350e-01,-2.26382408e-02,1.54320778e-01,8.56402541e-02,1.10724849e-01,8.80946925e-02,-6.16502913e-02,-1.90788136e-02,-6.40041960e-02
-3.34468683e-01,3.71464523e-02,-2.83145064e-01,2.12730283e-02,1.24149376e-01,8.67507489e-02,-8.03149429e-02,6.87131631e-03,8.54298892e-02,1.20941494e-01,-7.62268697e-02,1.09772633e-02,3.45990789e-02,5.77311205e-02,-3.76760218e-02,8.04596394e-02,1.95107750e-01,-2.85787489e-02,4.69265177e-02,-9.87367847e-03,5.89372911e-02,-8.36031531e-02,2.51596523e-02,-3.64295470e-03,1.00439228e-01,-2.01677377e-02,-1.13067405e-02,-2.72705429e-02,-7.06379392e-03,3.32295771e-02,-2.18333507e-04,3.58314045e-02
-3.74341789e-01,5.55751859e-01,1.95678869e-01,-5.86636074e-02,8.63565203e-03,4.21693785e-02,8.88245165e-02,9.30757396e-02,2.72193486e-02,7.09114497e-02,2.23331417e-02,-2.32045038e-04,-2.10288588e-02,-1.03752117e-01,-1.27492875e-03,-2.96299399e-02,-2.85787489e-02,2.84581669e-01,1.07452383e-01,3.80386735e-02,4.76711465e-02,3.01799349e-02,1.10219185e-02,-1.53307338e-01,-3.37649058e-02,-7.90725428e-02,-3.95258872e-02,4.25412063e-02,1.01497959e-01,4.09116901e-02,4.04724375e-03,1.12055550e-01
-2.34477739e-01,5.25074998e-01,3.78497762e-02,1.75022500e-01,-4.94133975e-02,1.22039545e-01,1.32151704e-01,7.65407098e-02,-6.59031179e-02,1.04237985e-01,8.36708177e-02,2.62449447e-02,-1.92325129e-01,1.01329948e-01,-5.22755235e-02,-6.69942586e-02,4.69265177e-02,1.07452383e-01,4.66053456e-01,1.88029580e-01,1.09791930e-01,-9.80814220e-02,3.68755288e-02,1.12561806e-02,-2.98295640e-02,3.68828923e-04,4.88820268e-02,-8.57362019e-02,6.51572675e-02,1.45687075e-02,3.65926868e-02,9.29981839e-02
-7.75993599e-01,6.12898542e-01,-1.94221438e-01,4.80739563e-02,-4.62668667e-02,1.27545788e-01,1.25223786e-01,2.90105429e-02,-1.16571685e-01,1.09801409e-01,9.62769757e-02,-6.30908848e-02,-5.58331456e-03,9.49451555e-02,8.03875473e-02,-1.24226549e-01,-9.87367847e-03,3.80386735e-02,1.88029580e-01,3.21077892e-01,1.24840992e-01,3.26404520e-03,1.11220234e-01,-1.81676486e-03,2.33423573e-03,-8.86139485e-04,5.84394150e-02,-3.73294251e-02,-7.37050924e-02,1.60870650e-03,-1.51800831e-02,-5.17210996e-02
-1.21931091e+00,4.12816809e-01,-2.55528796e-01,-1.08039050e-01,1.39251585e-01,-2.83866125e-02,-1.92046407e-01,-1.54004167e-01,2.88363359e-01,2.80043603e-01,-1.49859545e-01,-1.56343008e-01,-2.69782537e-02,7.48971079e-04,1.15450868e-01,3.08620591e-02,5.89372911e-02,4.76711465e-02,1.09791930e-01,1.24840992e-01,3.42721653e-01,-6.15858554e-02,8.20415487e-02,2.27681383e-02,5.77405695e-02,-1.56609959e-02,6.90617788e-02,-1.32843018e-02,-6.54432434e-02,3.77775778e-02,-2.88512539e-02,-1.54796083e-02
-5.43265235e-02,2.73186207e-01,3.96414993e-01,-1.08039622e-01,1.65306023e-02,-3.36322875e-02,-3.42284988e-02,-7.12351187e-03,1.07459658e-01,4.10843339e-03,-2.31213789e-02,3.13588652e-02,8.05528958e-02,-1.10414454e-01,1.58092861e-02,-8.21052514e-02,-8.36031531e-02,3.01799349e-02,-9.80814220e-02,3.26404520e-03,-6.15858554e-02,2.00026851e-01,-3.22882152e-02,1.55103250e-02,4.65854051e-02,-3.82078237e-02,2.63144781e-02,5.99809079e-02,1.92862423e-02,-1.26562395e-02,-3.37432955e-04,-3.72604729e-02
-1.11130907e+00,7.63713970e-01,-2.26274204e-01,1.72314504e-02,-3.86552068e-02,-3.46675558e-02,1.54055200e-02,4.35362800e-02,-8.50883626e-02,8.20592670e-02,1.11073525e-01,-2.96642130e-02,-4.50678608e-02,1.70538675e-01,1.97579543e-01,-8.90888868e-02,2.51596523e-02,1.10219185e-02,3.68755288e-02,1.11220234e-01,8.20415487e-02,-3.22882152e-02,3.96697910e-01,-5.62682404e-02,3.46780535e-02,-2.64657472e-02,-2.06516627e-02,-1.87193362e-01,-5.95646876e-02,-2.01532993e-02,-7.19424406e-02,-6.29372943e-02
4.08601388e-01,-1.22533379e-01,1.62552354e-01,8.64839034e-03,-9.18934557e-02,-1.11298896e-01,-5.87577136e-02,6.59389568e-02,2.23218427e-02,-1.77561736e-02,-8.47470261e-02,1.79488406e-02,-8.23314084e-02,3.13745871e-02,-9.24031401e-02,-1.27859350e-01,-3.64295470e-03,-1.53307338e-01,1.12561806e-02,-1.81676486e-03,2.27681383e-02,1.55103250e-02,-5.62682404e-02,3.32934499e-01,2.28862302e-02,-2.40801711e-02,-1.97256001e-02,5.22226332e-02,-7.89790747e-02,4.46973711e-02,-7.25667560e-02,-1.23495089e-02
-7.42720122e-01,4.16192928e-01,-1.54549159e-01,-1.12790805e-01,-4.25742852e-02,-4.41734900e-04,-3.10172642e-02,9.03313594e-02,-1.17353242e-01,-1.36978825e-02,-6.44675138e-02,1.70604419e-02,1.83650596e-01,8.02518764e-02,4.06024637e-02,-2.26382408e-02,1.00439228e-01,-3.37649058e-02,-2.98295640e-02,2.33423573e-03,5.77405695e-02,4.65854051e-02,3.46780535e-02,2.28862302e-02,2.67390514e-01,-3.99256623e-02,7.66785977e-02,-6.50409775e-02,-3.14863028e-02,1.14510253e-01,2.35083079e-02,-4.76675363e-02
2.28923981e-01,-4.42911916e-01,-1.78762187e-01,3.27338417e-02,1.55808877e-01,-2.43814908e-02,6.54579817e-02,-2.03657024e-01,2.96644355e-02,-5.88784053e-02,9.52018338e-02,-3.44882501e-02,-6.92662936e-03,-2.51407105e-02,7.59425681e-02,1.54320778e-01,-2.01677377e-02,-7.90725428e-02,3.68828923e-04,-8.86139485e-04,-1.56609959e-02,-3.82078237e-02,-2.64657472e-02,-2.40801711e-02,-3.99256623e-02,2.26773136e-01,8.51257291e-02,-7.01814463e-02,-2.08859210e-02,-4.66050581e-02,8.73359103e-02,-7.39113146e-02
-5.51419038e-01,-4.51297206e-02,-5.37536657e-01,-1.11834272e-01,-8.05136955e-04,4.48921532e-02,3.45493903e-02,-1.67753640e-01,-1.13261209e-01,8.50892727e-03,8.78323848e-02,5.81461108e-03,7.91947835e-02,-2.18814816e-02,2.40340810e-02,8.56402541e-02,-1.13067405e-02,-3.95258872e-02,4.88820268e-02,5.84394150e-02,6.90617788e-02,2.63144781e-02,-2.06516627e-02,-1.97256001e-02,7.66785977e-02,8.51257291e-02,3.72585172e-01,-1.26358333e-02,-3.79787777e-02,1.10020180e-02,1.29459803e-01,-1.00145354e-01
1.65502513e-01,-2.40629105e-01,1.58953758e-01,-8.41991700e-02,2.02940489e-01,1.50968463e-02,-1.94286440e-01,-8.03735371e-02,3.14860045e-01,1.02660233e-01,-1.74169773e-01,8.11176541e-02,4.95250205e-02,-9.98296243e-02,-1.37602302e-01,1.10724849e-01,-2.72705429e-02,4.25412063e-02,-8.57362019e-02,-3.73294251e-02,-1.32843018e-02,5.99809079e-02,-1.87193362e-01,5.22226332e-02,-6.50409775e-02,-7.01814463e-02,-1.26358333e-02,3.24139819e-01,6.24361086e-03,-6.71366374e-03,-4.53052223e-02,7.55555348e-03
4.01853471e-01,-6.06992715e-02,3.29808935e-01,2.36936989e-02,1.58144079e-01,-3.78470824e-02,2.12016730e-02,-9.94216451e-03,1.89358440e-01,-5.28608533e-02,-4.93036639e-03,6.00855763e-02,-6.00812924e-02,-1.11184018e-01,-6.20121746e-02,8.80946925e-02,-7.06379392e-03,1.01497959e-01,6.51572675e-02,-7.37050924e-02,-6.54432434e-02,1.92862423e-02,-5.95646876e-02,-7.89790747e-02,-3.14863028e-02,-2.08859210e-02,-3.79787777e-02,6.24361086e-03,2.23267274e-01,-2.92396826e-02,3.64753408e-03,5.97384006e-02
-8.34768033e-02,2.40183394e-01,1.53111103e-02,-4.55736336e-02,-2.11196711e-01,1.32326251e-02,6.45842838e-02,1.93950692e-01,-2.79036665e-01,-6.73762665e-02,-7.12027991e-03,1.52902047e-02,6.30683615e-02,7.15945486e-02,-1.60563193e-02,-6.16502913e-02,3.32295771e-02,4.09116901e-02,1.45687075e-02,1.60870650e-03,3.77775778e-02,-1.26562395e-02,-2.01532993e-02,4.46973711e-02,1.14510253e-01,-4.66050581e-02,1.10020180e-02,-6.71366374e-03,-2.92396826e-02,1.41463912e-01,-1.79916128e-02,2.23989274e-02
-1.36432886e-02,-1.43689188e-01,-2.60510053e-01,4.73602117e-03,-1.51125798e-01,7.61916506e-02,1.05515815e-01,9.59280023e-04,-1.84989727e-01,-8.52258101e-02,8.46637186e-02,-6.38611722e-02,2.48530341e-02,-7.04262677e-02,-8.84789458e-02,-1.90788136e-02,-2.18333507e-04,4.04724375e-03,3.65926868e-02,-1.51800831e-02,-2.88512539e-02,-3.37432955e-04,-7.19424406e-02,-7.25667560e-02,2.35083079e-02,8.73359103e-02,1.29459803e-01,-4.53052223e-02,3.64753408e-03,-1.79916128e-02,2.35208392e-01,-2.01976113e-02
4.60813895e-01,3.99683370e-02,3.22309947e-01,7.62815101e-02,4.32816790e-02,6.83996718e-02,1.72133453e-03,-3.75131445e-02,2.22058395e-01,1.78550546e-01,-5.34860006e-03,-1.89988357e-02,-1.57867693e-01,-7.03397520e-02,-5.26881566e-02,-6.40041960e-02,3.58314045e-02,1.12055550e-01,9.29981839e-02,-5.17210996e-02,-1.54796083e-02,-3.72604729e-02,-6.29372943e-02,-1.23495089e-02,-4.76675363e-02,-7.39113146e-02,-1.00145354e-01,7.55555348e-03,5.97384006e-02,2.23989274e-02,-2.01976113e-02,2.99125835e-01
