contig-169000025,1
contig-1758000047,1
contig-44000014,2
contig-10000029,0
contig-397000046,1
contig-575000037,2
contig-118000021,2
contig-1861000019,1
contig-112000056,1
contig-214000004,2
contig-80000060,0
contig-13000026,1
contig-660000045,0
contig-54000007,1
contig-2516000046,0
contig-177000043,2
contig-923000027,1
contig-3000003,1
contig-130000015,2
contig-340000039,2
contig-129000036,2
contig-112000030,0
contig-150000030,1
contig-1062000011,2
contig-268000020,2
contig-2000043,1
contig-490000060,1
contig-197000051,1
contig-262000026,1
contig-304000048,0
contig-497000050,1
contig-3000044,0
contig-173000042,2
contig-185000039,1
contig-228000052,2
contig-48000030,2
contig-101000023,1
contig-157000027,2
contig-97000040,1
contig-193000061,1
contig-545000000,1
contig-132000015,2
contig-433000030,1
contig-59000035,2
contig-322000050,1
contig-609000006,1
contig-693000042,0
contig-62000015,1
contig-189000003,2
contig-284000009,0
contig-432000046,0
contig-384000046,1
contig-113000037,0
contig-161000048,0
contig-33000020,2
contig-44000021,2
contig-1861000057,0
contig-274000008,2
contig-1343000001,0
contig-44000044,2
contig-177000026,1
contig-913000044,0
contig-334000007,1
contig-186000025,1
contig-77000008,2
contig-177000037,2
contig-91000012,2
contig-508000060,1
contig-166000020,0
contig-131000060,1
contig-106000039,1
contig-40000045,2
contig-106000038,0
contig-1234000040,1
contig-862000002,1
contig-17000055,2
contig-2464000022,1
contig-193000056,2
contig-131000027,2
contig-71000048,0
contig-195000056,2
contig-71000058,1
contig-42000030,0
contig-148000052,1
contig-71000043,0
contig-1088000058,0
contig-297000000,1
contig-289000050,1
contig-7000000,2
contig-61000046,2
contig-99000012,0
contig-258000054,1
contig-788000040,0
contig-49000052,2
contig-140000037,0
contig-9000050,1
contig-126000014,2
contig-2050000048,0
contig-1219000041,1
contig-327000030,2
contig-205000060,2
contig-58000040,0
contig-203000046,0
contig-263000008,2
contig-202000053,2
contig-2555000050,1
contig-114000039,1
contig-173000043,2
contig-2571000015,2
contig-40000056,1
contig-755000024,0
contig-60,0
contig-2531000029,1
contig-142000011,2
contig-39000033,2
contig-314000057,1
contig-52000025,2
contig-135000052,2
contig-362000043,0
contig-1981000047,0
contig-2522000033,1
contig-138000012,2
contig-138000058,1
contig-49000002,0
contig-102000024,2
contig-1731000047,0
contig-1815000037,1
contig-534000020,0
contig-54000014,2
contig-120000027,1
contig-111000016,0
contig-344000022,1
contig-202000024,1
contig-388000011,2
contig-316000015,0
contig-524000047,1
contig-73000009,1
contig-558000012,2
contig-2479000045,1
contig-28000027,2
contig-513000043,2
contig-740000015,0
contig-197000042,1
contig-318000039,0
contig-1730000050,0
contig-284000007,0
contig-171000032,2
contig-1140000053,0
contig-526000010,1
contig-127000026,0
contig-86000030,2
contig-85000045,2
contig-1256000020,1
contig-229000014,1
contig-207000061,0
contig-64000040,2
contig-126000041,2
contig-377000024,0
contig-294000057,0
contig-411000013,2
contig-497000014,0
contig-2518000016,1
contig-766000005,0
contig-128000004,1
contig-108000038,2
contig-842000017,0
contig-343000039,1
contig-1142000053,0
contig-40000039,2
contig-109000013,2
contig-338000005,0
contig-20000011,2
contig-129000002,0
contig-106000034,1
contig-529000024,0
contig-246000052,0
contig-1374000055,1
contig-27000055,0
contig-109000031,0
contig-78000025,1
contig-200000042,1
