1.74389959e-01,1.08795735e-02,1.13032288e-01,-3.80316627e-02,-2.35886384e-01,5.18838612e-02,-1.28289056e-01,4.19897889e-03,-1.66259184e-01,1.01699827e-02,9.31618889e-01,-1.98352644e-01,-5.47662940e-02,2.46288197e-02,-7.89686446e-02,7.24270238e-02,1.83994941e-01,-4.70737867e-02,-3.67169812e-02,-5.60405283e-02,8.92728128e-02,2.80460594e-02,8.77048442e-03,-2.43259692e-02,-8.07871659e-03,-9.73145248e-02,-1.86011976e-02,1.67250151e-02,1.22247251e-02,2.45840703e-02,2.07834900e-02,-7.58782221e-02
-9.14320124e-01,-6.37953714e-01,1.47226760e-02,1.99356246e-01,4.67896237e-02,1.30880844e-01,3.02263641e-03,-1.09062683e-01,1.31128074e-01,3.12438842e-02,-1.98352644e-01,1.10450131e+00,-8.73452829e-02,-2.14890451e-02,-1.43472858e-01,-1.38650760e-01,-9.65154852e-02,-4.05305054e-02,-8.14846962e-02,-2.34136766e-03,7.18078720e-02,-6.63262112e-02,1.18489892e-02,-6.00737213e-02,-1.28504409e-02,4.96683515e-02,-8.93507864e-04,-4.40204722e-02,9.18056123e-03,3.78811180e-02,5.96137380e-02,-5.00465035e-03
5.39967259e-01,-1.63822097e-01,-8.02968286e-03,1.01423619e-01,-3.09642105e-01,-9.43542858e-02,-8.96571193e-02,-4.33959137e-02,8.11635739e-03,3.21087898e-01,-5.47662940e-02,-8.73452829e-02,9.27255572e-01,4.15146805e-02,-6.07658997e-02,-2.94638659e-02,-2.26531909e-03,-2.72316057e-02,9.12971614e-02,-1.39073465e-01,-2.44995075e-02,6.79748387e-02,-1.43212606e-02,2.76556979e-02,-1.33914827e-03,2.82097995e-02,-5.27922266e-03,-2.64370055e-04,-5.64718856e-03,-1.83395054e-02,1.63690602e-02,7.26289991e-02
-5.39557033e-01,-1.05931111e-01,-6.36094739e-01,-2.68795322e-01,-1.38960406e-01,-5.40554795e-03,-7.70945388e-02,9.44308087e-02,-1.62703409e-02,-1.58916998e-01,2.46288197e-02,-2.14890451e-02,4.15146805e-02,6.54737157e-01,-1.71195799e-01,-5.27005258e-02,-3.93417104e-02,2.21036163e-02,-2.71861723e-02,-1.27280090e-01,-3.22811652e-02,2.86620230e-02,-2.41094075e-02,-1.34276644e-02,-7.61794696e-02,-2.10429727e-02,1.04095553e-02,-3.37877621e-03,-3.15290449e-03,7.69448995e-02,-2.32816020e-02,3.15640463e-02
3.00093302e-01,8.15332162e-01,2.25813520e-01,-2.90774968e-01,2.80324630e-01,2.10208878e-02,-8.65695430e-02,-6.08871289e-02,1.04051426e-01,-3.20598575e-02,-7.89686446e-02,-1.43472858e-01,-6.07658997e-02,-1.71195799e-01,7.22057549e-01,-3.76714810e-02,3.69914633e-02,-5.82986155e-02,6.06037015e-03,-1.70966158e-02,-2.93889426e-02,6.81092172e-02,-4.48235375e-02,4.43030310e-02,-8.51324587e-02,1.83206197e-02,-9.09622648e-02,-7.16154709e-02,6.30868333e-03,-3.54991845e-02,5.45509314e-02,-5.33804770e-02
2.67405617e-01,3.02152908e-01,3.15183048e-01,2.62219646e-01,4.46605065e-04,1.68496613e-01,1.10228210e-01,1.21060710e-01,-1.65437152e-01,-5.43037422e-02,7.24270238e-02,-1.38650760e-01,-2.94638659e-02,-5.27005258e-02,-3.76714810e-02,6.11268674e-01,4.22609935e-02,1.76309504e-02,1.55145582e-02,2.96082497e-02,1.92497230e-02,-2.28163499e-03,6.30783160e-03,4.15569290e-03,5.67759890e-02,1.54099612e-02,-9.47768819e-03,3.66294863e-02,-3.35180630e-03,1.56448044e-02,-3.52748549e-04,7.23412383e-03
2.11253993e-01,3.98241938e-02,3.62817416e-02,-2.24678589e-01,-1.73795928e-01,-3.85579928e-02,-2.71043824e-03,-6.58511202e-02,6.82808992e-02,-5.64571624e-02,1.83994941e-01,-9.65154852e-02,-2.26531909e-03,-3.93417104e-02,3.69914633e-02,4.22609935e-02,5.71281968e-01,-5.38855541e-02,1.62970268e-02,-5.51920475e-02,-9.58771141e-03,5.99798645e-02,-5.09616741e-02,-1.06462056e-02,-1.88296891e-02,-7.12267926e-02,-1.57584992e-02,-4.87208265e-02,7.55850640e-02,-4.18703135e-02,1.13286837e-02,2.75176456e-02
-7.20509365e-01,4.82541598e-01,8.76477409e-02,5.44789558e-02,5.63363959e-02,-1.37279593e-01,-1.43882484e-01,-7.85635015e-03,1.37865066e-02,-1.17207534e-01,-4.70737867e-02,-4.05305054e-02,-2.72316057e-02,2.21036163e-02,-5.82986155e-02,1.76309504e-02,-5.38855541e-02,5.14974469e-01,-3.26235607e-02,1.91320870e-02,4.87001176e-02,4.37310121e-03,-1.75841718e-02,2.12714101e-02,3.40180816e-02,-3.64254435e-02,4.39571041e-02,-5.66191384e-03,-1.13043943e-02,3.64508332e-04,4.13701538e-02,3.27034778e-02
-4.82523604e-02,-5.10152841e-03,-1.09581013e-01,2.52804152e-01,1.12340371e-01,6.26436842e-02,-4.79307733e-02,5.20636582e-02,-1.00157377e-01,6.49331946e-02,-3.67169812e-02,-8.14846962e-02,9.12971614e-02,-2.71861723e-02,6.06037015e-03,1.55145582e-02,1.62970268e-02,-3.26235607e-02,3.78140646e-01,-7.71663143e-02,-5.96963419e-02,-2.92987106e-02,-4.37119234e-02,2.14671754e-02,-6.33454528e-02,-1.85017664e-02,1.02987762e-02,1.80987606e-02,1.26481609e-02,-2.32310026e-02,4.59542470e-02,-1.75197092e-02
1.28462070e-01,-5.91096298e-02,1.93585219e-01,-9.10458036e-02,5.06613143e-02,-2.91156001e-02,1.70427316e-01,2.62230710e-02,8.56270719e-03,5.15967993e-02,-5.60405283e-02,-2.34136766e-03,-1.39073465e-01,-1.27280090e-01,-1.70966158e-02,2.96082497e-02,-5.51920475e-02,1.91320870e-02,-7.71663143e-02,4.42581376e-01,8.50617837e-03,-5.76007087e-02,4.85551034e-02,-3.83903945e-02,1.78678228e-02,1.60614985e-02,-2.56721023e-03,4.05097959e-02,-5.62392424e-02,2.19586909e-02,-4.39152830e-02,-2.31906345e-02
3.47650738e-01,-3.59358330e-02,2.12941432e-01,1.35732543e-02,-2.94632193e-01,2.14536102e-02,1.06665972e-01,-1.25322216e-01,-1.19548865e-01,-4.07312284e-02,8.92728128e-02,7.18078720e-02,-2.44995075e-02,-3.22811652e-02,-2.93889426e-02,1.92497230e-02,-9.58771141e-03,4.87001176e-02,-5.96963419e-02,8.50617837e-03,4.73685040e-01,7.52818458e-02,2.06635158e-02,2.58642881e-02,-9.12906291e-03,2.03849825e-02,-5.54719541e-02,4.27832261e-02,3.58601540e-02,2.88502979e-02,1.98716787e-02,-3.40860703e-02
4.11718186e-01,1.32172724e-01,8.88653414e-03,-2.47605545e-01,-2.29811389e-01,-5.45282819e-03,-9.66549852e-02,-7.18578855e-02,-2.75764780e-02,-8.54377686e-02,2.80460594e-02,-6.63262112e-02,6.79748387e-02,2.86620230e-02,6.81092172e-02,-2.28163499e-03,5.99798645e-02,4.37310121e-03,-2.92987106e-02,-5.76007087e-02,7.52818458e-02,4.83971650e-01,-6.13721716e-02,5.84248408e-03,-6.28663109e-02,4.36479601e-03,-1.23030780e-02,3.18042086e-02,-2.96426563e-02,-3.68522280e-02,-4.11651366e-02,1.05362421e-02
-4.58782719e-02,2.82495411e-02,1.28048256e-01,1.74615251e-02,-1.01495028e-01,5.68000140e-02,9.28698373e-02,1.15580627e-01,2.76948972e-02,-4.18926072e-02,8.77048442e-03,1.18489892e-02,-1.43212606e-02,-2.41094075e-02,-4.48235375e-02,6.30783160e-03,-5.09616741e-02,-1.75841718e-02,-4.37119234e-02,4.85551034e-02,2.06635158e-02,-6.13721716e-02,2.92752787e-01,-2.59827547e-02,-4.00384528e-02,2.01444563e-02,7.82939680e-03,2.78969205e-02,2.77445599e-03,-3.13858670e-02,2.85937334e-03,-5.17701249e-02
-1.12458437e-01,8.95869683e-02,-4.82671629e-02,1.57084902e-01,1.13025928e-01,-7.22185937e-03,1.75293664e-02,3.20438313e-02,2.08082943e-02,1.54784152e-02,-2.43259692e-02,-6.00737213e-02,2.76556979e-02,-1.34276644e-02,4.43030310e-02,4.15569290e-03,-1.06462056e-02,2.12714101e-02,2.14671754e-02,-3.83903945e-02,2.58642881e-02,5.84248408e-03,-2.59827547e-02,3.16880669e-01,4.20262594e-02,-1.01998809e-02,-8.85134132e-04,-2.99129987e-02,2.57957963e-02,1.80435938e-02,1.14299858e-02,-2.14592681e-02
1.29963610e-01,9.59691510e-02,5.45499297e-02,1.81897490e-03,5.50074791e-02,6.10243494e-02,1.49324654e-02,-5.92210178e-02,-6.19187300e-02,3.68442778e-02,-8.07871659e-03,-1.28504409e-02,-1.33914827e-03,-7.61794696e-02,-8.51324587e-02,5.67759890e-02,-1.88296891e-02,3.40180816e-02,-6.33454528e-02,1.78678228e-02,-9.12906291e-03,-6.28663109e-02,-4.00384528e-02,4.20262594e-02,3.81752522e-01,-1.54314692e-02,-7.64945124e-03,4.93017190e-03,-1.80546310e-02,2.67311408e-02,-2.72624804e-02,3.09443963e-02
6.91987861e-02,6.09698626e-03,1.17738738e-01,1.13131764e-01,1.61770858e-01,1.28912365e-01,-6.12551037e-02,-2.83972044e-02,-3.43750554e-02,8.62370614e-02,-9.73145248e-02,4.96683515e-02,2.82097995e-02,-2.10429727e-02,1.83206197e-02,1.54099612e-02,-7.12267926e-02,-3.64254435e-02,-1.85017664e-02,1.60614985e-02,2.03849825e-02,4.36479601e-03,2.01444563e-02,-1.01998809e-02,-1.54314692e-02,3.10042436e-01,-1.06447950e-02,-4.56815482e-03,1.47102969e-02,-8.11402624e-03,-3.11680981e-02,-7.48305353e-03
-2.49070719e-01,-1.04398386e-01,-1.50321956e-01,1.09776555e-01,-5.37426762e-02,-2.96613246e-02,5.30538151e-02,8.11213183e-02,6.89072408e-02,5.36303429e-03,-1.86011976e-02,-8.93507864e-04,-5.27922266e-03,1.04095553e-02,-9.09622648e-02,-9.47768819e-03,-1.57584992e-02,4.39571041e-02,1.02987762e-02,-2.56721023e-03,-5.54719541e-02,-1.23030780e-02,7.82939680e-03,-8.85134132e-04,-7.64945124e-03,-1.06447950e-02,2.61518367e-01,-8.29380530e-03,1.47586269e-02,-7.56888481e-04,-1.65545488e-02,3.66028500e-02
4.95490182e-02,-9.73235583e-02,3.88852256e-02,-5.74429010e-02,4.62873490e-02,1.52859764e-02,-2.25334563e-02,-2.77174693e-02,-9.42004777e-02,1.90994353e-02,1.67250151e-02,-4.40204722e-02,-2.64370055e-04,-3.37877621e-03,-7.16154709e-02,3.66294863e-02,-4.87208265e-02,-5.66191384e-03,1.80987606e-02,4.05097959e-02,4.27832261e-02,3.18042086e-02,2.78969205e-02,-2.99129987e-02,4.93017190e-03,-4.56815482e-03,-8.29380530e-03,2.79569710e-01,1.08652122e-02,-2.66963956e-02,-2.38204667e-02,-2.10186503e-02
-5.08153371e-04,-4.56552324e-03,8.96156623e-02,1.92962104e-01,7.17701237e-02,-2.17731790e-02,7.34570782e-02,1.85588665e-02,1.81269717e-02,7.09686894e-03,1.22247251e-02,9.18056123e-03,-5.64718856e-03,-3.15290449e-03,6.30868333e-03,-3.35180630e-03,7.55850640e-02,-1.13043943e-02,1.26481609e-02,-5.62392424e-02,3.58601540e-02,-2.96426563e-02,2.77445599e-03,2.57957963e-02,-1.80546310e-02,1.47102969e-02,1.47586269e-02,1.08652122e-02,2.45366080e-01,3.94319108e-02,-1.25307865e-02,-1.50670540e-02
8.30161923e-02,-1.64634895e-01,-1.03207692e-01,2.70322970e-02,2.76067076e-02,5.41944273e-03,7.23992428e-02,-1.21026759e-02,3.57284088e-02,2.13035283e-02,2.45840703e-02,3.78811180e-02,-1.83395054e-02,7.69448995e-02,-3.54991845e-02,1.56448044e-02,-4.18703135e-02,3.64508332e-04,-2.32310026e-02,2.19586909e-02,2.88502979e-02,-3.68522280e-02,-3.13858670e-02,1.80435938e-02,2.67311408e-02,-8.11402624e-03,-7.56888481e-04,-2.66963956e-02,3.94319108e-02,2.25945475e-01,-1.82620938e-03,-1.65720920e-02
-1.76291133e-01,-4.50245121e-02,-8.27331147e-02,1.59980132e-01,5.62329513e-02,-4.99176851e-02,9.42048177e-02,2.14858745e-02,1.15377295e-01,-3.98156388e-02,2.07834900e-02,5.96137380e-02,1.63690602e-02,-2.32816020e-02,5.45509314e-02,-3.52748549e-04,1.13286837e-02,4.13701538e-02,4.59542470e-02,-4.39152830e-02,1.98716787e-02,-4.11651366e-02,2.85937334e-03,1.14299858e-02,-2.72624804e-02,-3.11680981e-02,-1.65545488e-02,-2.38204667e-02,-1.25307865e-02,-1.82620938e-03,3.15183080e-01,-2.57758362e-03
-8.43684919e-04,2.74737863e-02,-1.00412718e-01,2.25032449e-02,5.16821814e-02,-1.30568111e-02,5.25280415e-03,-2.70079351e-02,1.34969178e-02,-5.73572904e-02,-7.58782221e-02,-5.00465035e-03,7.26289991e-02,3.15640463e-02,-5.33804770e-02,7.23412383e-03,2.75176456e-02,3.27034778e-02,-1.75197092e-02,-2.31906345e-02,-3.40860703e-02,1.05362421e-02,-5.17701249e-02,-2.14592681e-02,3.09443963e-02,-7.48305353e-03,3.66028500e-02,-2.10186503e-02,-1.50670540e-02,-1.65720920e-02,-2.57758362e-03,2.10692159e-01
