0.00000000e+00,1.00000000e+00,2.49880721e-15
0.00000000e+00,5.45583205e-14,1.00000000e+00
0.00000000e+00,4.37660242e-14,1.00000000e+00
0.00000000e+00,1.00000000e+00,2.37502260e-19
0.00000000e+00,7.75332467e-19,1.00000000e+00
1.00000000e+00,2.24176957e-51,1.11634425e-44
0.00000000e+00,8.19022560e-19,1.00000000e+00
0.00000000e+00,9.99999998e-01,1.76500649e-09
0.00000000e+00,1.00000000e+00,5.08967810e-14
0.00000000e+00,1.00000000e+00,4.95287679e-11
0.00000000e+00,1.00000000e+00,1.27337593e-17
0.00000000e+00,1.00000000e+00,2.10014749e-16
0.00000000e+00,1.00000000e+00,4.41905197e-21
0.00000000e+00,3.84718384e-15,1.00000000e+00
0.00000000e+00,1.00000000e+00,1.91874754e-24
0.00000000e+00,5.80074916e-24,1.00000000e+00
0.00000000e+00,7.16759601e-14,1.00000000e+00
0.00000000e+00,2.13815361e-08,9.99999979e-01
0.00000000e+00,1.00000000e+00,4.07773855e-17
0.00000000e+00,1.00000000e+00,5.44666899e-16
0.00000000e+00,5.89768756e-05,9.99941023e-01
0.00000000e+00,5.06654195e-25,1.00000000e+00
0.00000000e+00,9.99999276e-01,7.23849561e-07
0.00000000e+00,1.07966377e-20,1.00000000e+00
0.00000000e+00,2.06302508e-09,9.99999998e-01
0.00000000e+00,1.54737359e-17,1.00000000e+00
0.00000000e+00,2.18504153e-17,1.00000000e+00
0.00000000e+00,1.01707809e-11,1.00000000e+00
0.00000000e+00,3.72826546e-05,9.99962717e-01
0.00000000e+00,3.57972393e-11,1.00000000e+00
1.00000000e+00,7.45881055e-85,2.73748318e-53
0.00000000e+00,7.38822220e-16,1.00000000e+00
1.00000000e+00,7.45508423e-83,1.56771557e-58
0.00000000e+00,1.00000000e+00,3.31742044e-13
0.00000000e+00,9.72902372e-01,2.70976280e-02
0.00000000e+00,9.99999966e-01,3.40696731e-08
0.00000000e+00,9.99999904e-01,9.56299375e-08
0.00000000e+00,1.00000000e+00,3.52368925e-23
0.00000000e+00,1.89103525e-20,1.00000000e+00
0.00000000e+00,3.10496297e-14,1.00000000e+00
0.00000000e+00,1.81769257e-06,9.99998182e-01
0.00000000e+00,9.99999236e-01,7.64434582e-07
0.00000000e+00,9.99999882e-01,1.18191921e-07
0.00000000e+00,1.00000000e+00,9.47211140e-22
0.00000000e+00,9.99999882e-01,1.17851814e-07
0.00000000e+00,1.12193600e-27,1.00000000e+00
0.00000000e+00,6.40588603e-31,1.00000000e+00
0.00000000e+00,1.38170014e-13,1.00000000e+00
0.00000000e+00,1.00000000e+00,1.03522266e-17
0.00000000e+00,9.99999996e-01,3.76618145e-09
0.00000000e+00,6.81262485e-08,9.99999932e-01
0.00000000e+00,1.36632311e-10,1.00000000e+00
0.00000000e+00,1.00000000e+00,1.76305014e-15
0.00000000e+00,8.21249665e-35,1.00000000e+00
1.00000000e+00,2.36925953e-101,2.19652677e-86
0.00000000e+00,1.00000000e+00,8.64331215e-14
1.00000000e+00,1.98839525e-82,1.78160198e-63
0.00000000e+00,1.00000000e+00,4.62707602e-18
0.00000000e+00,1.00000000e+00,2.20832979e-33
0.00000000e+00,9.99999997e-01,2.55557549e-09
0.00000000e+00,2.50611289e-30,1.00000000e+00
0.00000000e+00,1.00000000e+00,3.98671783e-14
0.00000000e+00,8.78969552e-24,1.00000000e+00
0.00000000e+00,6.66542646e-29,1.00000000e+00
0.00000000e+00,1.00000000e+00,8.78444796e-16
0.00000000e+00,1.00000000e+00,7.61589631e-20
0.00000000e+00,2.62437449e-12,1.00000000e+00
1.00000000e+00,1.21615093e-76,1.21335827e-55
0.00000000e+00,1.00000000e+00,1.70588428e-10
0.00000000e+00,9.99999995e-01,5.48441301e-09
0.00000000e+00,1.00000000e+00,5.99455999e-14
0.00000000e+00,1.00000000e+00,3.10082580e-16
0.00000000e+00,1.39246056e-22,1.00000000e+00
0.00000000e+00,1.00000000e+00,2.53428288e-16
0.00000000e+00,2.04061642e-18,1.00000000e+00
0.00000000e+00,2.61395631e-13,1.00000000e+00
0.00000000e+00,5.00991057e-16,1.00000000e+00
0.00000000e+00,6.08951731e-15,1.00000000e+00
0.00000000e+00,1.00000000e+00,6.40686424e-29
0.00000000e+00,1.00000000e+00,4.10847207e-15
0.00000000e+00,6.36918881e-25,1.00000000e+00
0.00000000e+00,9.99999203e-01,7.96822343e-07
0.00000000e+00,1.00000000e+00,7.75175066e-11
0.00000000e+00,2.34312309e-22,1.00000000e+00
0.00000000e+00,6.81029728e-20,1.00000000e+00
0.00000000e+00,1.00000000e+00,1.21914148e-10
0.00000000e+00,1.00000000e+00,3.79351754e-14
0.00000000e+00,1.20303608e-19,1.00000000e+00
0.00000000e+00,1.00000000e+00,4.43123434e-15
0.00000000e+00,6.52918543e-18,1.00000000e+00
0.00000000e+00,1.00000000e+00,6.94165023e-11
0.00000000e+00,9.99999894e-01,1.05767565e-07
0.00000000e+00,9.99999563e-01,4.36873235e-07
0.00000000e+00,3.42738331e-08,9.99999966e-01
0.00000000e+00,1.00000000e+00,1.59297379e-15
0.00000000e+00,9.99999995e-01,4.63125965e-09
0.00000000e+00,9.99999997e-01,3.45509556e-09
0.00000000e+00,1.00000000e+00,3.52751931e-16
0.00000000e+00,2.60108578e-14,1.00000000e+00
0.00000000e+00,1.00000000e+00,7.81917387e-18
0.00000000e+00,1.00000000e+00,3.09824273e-16
0.00000000e+00,5.65099948e-21,1.00000000e+00
0.00000000e+00,1.22186444e-18,1.00000000e+00
0.00000000e+00,3.25843716e-09,9.99999997e-01
0.00000000e+00,4.55531052e-15,1.00000000e+00
0.00000000e+00,1.00000000e+00,4.88080632e-10
0.00000000e+00,4.55994301e-24,1.00000000e+00
0.00000000e+00,1.00000000e+00,1.12912555e-15
0.00000000e+00,1.00000000e+00,4.15680751e-39
0.00000000e+00,1.70491566e-10,1.00000000e+00
0.00000000e+00,1.00000000e+00,1.17882336e-20
0.00000000e+00,9.99999995e-01,5.44670353e-09
0.00000000e+00,3.82679987e-10,1.00000000e+00
0.00000000e+00,1.00000000e+00,5.77607454e-11
0.00000000e+00,1.04289076e-04,9.99895711e-01
0.00000000e+00,4.65758102e-15,1.00000000e+00
0.00000000e+00,3.11399870e-11,1.00000000e+00
0.00000000e+00,9.99999817e-01,1.83209649e-07
0.00000000e+00,1.14267337e-09,9.99999999e-01
0.00000000e+00,9.99999980e-01,2.04955156e-08
0.00000000e+00,9.99949794e-01,5.02058905e-05
0.00000000e+00,8.85386520e-32,1.00000000e+00
1.00000000e+00,3.60058760e-69,4.90923618e-71
0.00000000e+00,9.99999997e-01,2.80987105e-09
0.00000000e+00,1.00000000e+00,8.74323177e-16
0.00000000e+00,1.66035858e-17,1.00000000e+00
0.00000000e+00,9.99999964e-01,3.55590125e-08
0.00000000e+00,1.71680642e-10,1.00000000e+00
0.00000000e+00,1.00000000e+00,3.98970321e-22
0.00000000e+00,1.00000000e+00,2.17890686e-12
0.00000000e+00,1.00000000e+00,1.92810813e-11
0.00000000e+00,1.00000000e+00,6.48986443e-14
1.00000000e+00,9.27450479e-48,3.91297153e-50
0.00000000e+00,9.99956657e-01,4.33434303e-05
1.00000000e+00,2.42300281e-78,1.38635379e-53
0.00000000e+00,1.00000000e+00,1.97078287e-13
0.00000000e+00,4.85169255e-11,1.00000000e+00
1.00000000e+00,1.01825425e-91,7.88539205e-61
0.00000000e+00,5.08058325e-27,1.00000000e+00
0.00000000e+00,8.30980989e-18,1.00000000e+00
0.00000000e+00,1.00000000e+00,9.07701443e-28
0.00000000e+00,1.00000000e+00,1.82308014e-26
0.00000000e+00,1.00000000e+00,9.86028135e-15
0.00000000e+00,8.90708339e-14,1.00000000e+00
0.00000000e+00,1.00000000e+00,7.51418437e-13
0.00000000e+00,2.30771891e-06,9.99997692e-01
0.00000000e+00,1.18144034e-12,1.00000000e+00
0.00000000e+00,1.00000000e+00,3.22727006e-10
0.00000000e+00,1.00000000e+00,5.93416287e-20
0.00000000e+00,9.76270006e-17,1.00000000e+00
0.00000000e+00,1.07151997e-23,1.00000000e+00
0.00000000e+00,1.00000000e+00,2.45493449e-11
0.00000000e+00,5.29993497e-13,1.00000000e+00
0.00000000e+00,9.99999994e-01,5.50314419e-09
0.00000000e+00,1.00000000e+00,1.40048519e-12
0.00000000e+00,1.00000000e+00,2.03507909e-19
0.00000000e+00,1.00000000e+00,5.11087506e-19
0.00000000e+00,9.92921584e-01,7.07841578e-03
0.00000000e+00,1.00000000e+00,3.68783016e-13
0.00000000e+00,9.63814066e-37,1.00000000e+00
0.00000000e+00,1.00000000e+00,1.76070358e-16
1.00000000e+00,5.79072240e-76,1.80906231e-54
0.00000000e+00,1.59977573e-13,1.00000000e+00
0.00000000e+00,6.37146804e-30,1.00000000e+00
0.00000000e+00,1.00000000e+00,2.85356193e-15
0.00000000e+00,1.00000000e+00,7.58068257e-75
0.00000000e+00,1.00000000e+00,1.05870836e-14
0.00000000e+00,2.74188659e-18,1.00000000e+00
1.00000000e+00,1.32582433e-88,7.22163263e-56
0.00000000e+00,1.00000000e+00,1.03838710e-16
0.00000000e+00,1.00000000e+00,2.28495376e-15
0.00000000e+00,3.83936261e-20,1.00000000e+00
0.00000000e+00,1.00000000e+00,6.43298293e-21
1.00000000e+00,2.93034194e-102,1.30240305e-66
0.00000000e+00,6.45759892e-12,1.00000000e+00
0.00000000e+00,1.00000000e+00,1.31825367e-10
0.00000000e+00,9.99999984e-01,1.64898347e-08
0.00000000e+00,1.00000000e+00,6.09585569e-14
0.00000000e+00,1.63454589e-05,9.99983655e-01
0.00000000e+00,1.00000000e+00,4.24950640e-11
0.00000000e+00,1.00000000e+00,3.24790342e-11
0.00000000e+00,1.81009777e-09,9.99999998e-01
0.00000000e+00,3.26528597e-32,1.00000000e+00
0.00000000e+00,9.99999990e-01,9.63149505e-09
0.00000000e+00,1.00000000e+00,6.93376372e-14
0.00000000e+00,2.77026878e-04,9.99722973e-01
1.00000000e+00,7.36845172e-60,6.87018457e-42
0.00000000e+00,1.00000000e+00,3.64914899e-13
0.00000000e+00,9.11334311e-22,1.00000000e+00
0.00000000e+00,1.00000000e+00,3.64378353e-16
0.00000000e+00,1.00000000e+00,4.68193012e-12
0.00000000e+00,5.04911405e-20,1.00000000e+00
0.00000000e+00,1.00000000e+00,4.78026128e-12
0.00000000e+00,1.00000000e+00,9.57051729e-18
0.00000000e+00,9.99999999e-01,1.04895616e-09
1.00000000e+00,9.37519568e-67,1.16148307e-44
0.00000000e+00,1.60562248e-18,1.00000000e+00
0.00000000e+00,1.00000000e+00,1.15905325e-13
0.00000000e+00,1.40229967e-42,1.00000000e+00
1.00000000e+00,6.62442370e-98,4.99092856e-62
0.00000000e+00,1.00000000e+00,6.03280589e-19
1.00000000e+00,6.50644245e-109,1.46752119e-62
0.00000000e+00,1.00000000e+00,1.57595841e-17
0.00000000e+00,1.00000000e+00,1.10160607e-14
0.00000000e+00,1.00000000e+00,4.52430271e-13
0.00000000e+00,1.00000000e+00,3.83276470e-11
0.00000000e+00,1.00000000e+00,3.06053253e-12
0.00000000e+00,1.59641215e-10,1.00000000e+00
0.00000000e+00,1.85430005e-18,1.00000000e+00
0.00000000e+00,9.99999998e-01,1.73925536e-09
0.00000000e+00,1.00000000e+00,1.25603144e-17
0.00000000e+00,2.93213648e-21,1.00000000e+00
0.00000000e+00,3.21965138e-17,1.00000000e+00
0.00000000e+00,1.00000000e+00,4.93718182e-18
0.00000000e+00,2.82788566e-08,9.99999972e-01
0.00000000e+00,1.00000000e+00,3.48481520e-18
0.00000000e+00,1.00000000e+00,2.85209553e-10
0.00000000e+00,1.00000000e+00,1.15839160e-14
0.00000000e+00,1.17063080e-14,1.00000000e+00
0.00000000e+00,5.62162959e-04,9.99437837e-01
1.00000000e+00,3.49699463e-76,9.13868196e-59
0.00000000e+00,1.00000000e+00,1.38865432e-13
0.00000000e+00,1.00000000e+00,1.88642643e-11
1.00000000e+00,4.96586132e-79,1.28175261e-55
0.00000000e+00,3.90052465e-09,9.99999996e-01
0.00000000e+00,1.00000000e+00,2.35210245e-10
0.00000000e+00,1.00000000e+00,7.28589304e-11
0.00000000e+00,1.00000000e+00,9.32364573e-15
0.00000000e+00,7.88716589e-16,1.00000000e+00
0.00000000e+00,2.39696537e-36,1.00000000e+00
0.00000000e+00,1.00000000e+00,2.91399225e-14
0.00000000e+00,1.00000000e+00,2.04937073e-15
0.00000000e+00,1.00000000e+00,1.99647751e-14
0.00000000e+00,9.99999435e-01,5.64589036e-07
0.00000000e+00,1.00000000e+00,2.11567768e-32
0.00000000e+00,1.00000000e+00,1.35024312e-11
1.00000000e+00,2.85241025e-91,1.73879879e-67
0.00000000e+00,4.36179969e-20,1.00000000e+00
1.00000000e+00,1.08874180e-70,4.51114983e-50
0.00000000e+00,2.98894613e-13,1.00000000e+00
0.00000000e+00,9.99997932e-01,2.06776773e-06
1.00000000e+00,9.43113218e-65,1.40834842e-50
0.00000000e+00,1.01190011e-12,1.00000000e+00
1.00000000e+00,1.61238483e-75,4.15495925e-49
0.00000000e+00,1.00000000e+00,2.34234070e-18
0.00000000e+00,1.00000000e+00,1.71747190e-16
0.00000000e+00,1.00000000e+00,4.14855085e-31
0.00000000e+00,1.00000000e+00,1.96393409e-19
0.00000000e+00,1.00000000e+00,2.16893547e-12
0.00000000e+00,3.29049949e-11,1.00000000e+00
0.00000000e+00,1.00000000e+00,2.17651720e-25
0.00000000e+00,1.00000000e+00,2.22712660e-13
0.00000000e+00,6.44845409e-26,1.00000000e+00
0.00000000e+00,1.00000000e+00,2.59073926e-19
0.00000000e+00,1.00000000e+00,3.88934319e-21
0.00000000e+00,9.99999758e-01,2.41867766e-07
