-3.30000821e-01,-2.92616234e-02,-7.21699803e-02,-2.78251016e-02,4.06326787e-02,1.53436982e-02,2.24328171e-02,-6.38000068e-02,1.33712948e-02,1.03884802e-01,3.37035388e-01,-1.35542117e-02,3.21716798e-03,8.95683755e-03,-1.11384693e-02,-2.55800550e-02,-1.41547644e-02,-2.34977181e-02,4.83433954e-02,2.10684888e-02,2.02620317e-02,1.41095774e-02,2.39454733e-02,5.69334879e-04,-2.35396156e-02,2.28500406e-02,-2.93269242e-02,2.22514809e-02,3.15606526e-02,5.33533804e-02,-2.61158330e-03,2.39384043e-02,-1.51545401e-02,-8.96808820e-03,-1.36055458e-02,1.05981070e-02,4.72770644e-03,-1.83983362e-02,-2.26957605e-02,-1.70662516e-02,1.75333618e-02,-3.91824832e-03,-3.56015896e-02,-2.55201192e-02,-2.53240290e-02,-1.31253099e-02,-4.47011254e-03,1.43861461e-02,2.57464301e-02,-2.87694423e-03,-5.93108308e-03,-1.22200182e-02,8.52774994e-03,2.16859501e-01,-1.16575094e-01,-1.37321223e-01,3.04829159e-02,-1.25267831e-01,4.12913048e-02
2.06766940e-01,1.25852607e-01,-8.57676596e-03,1.66388820e-02,-1.43580014e-02,-8.39759947e-02,2.35023432e-02,5.67146947e-03,-4.70614155e-03,-1.74993362e-02,-1.35542117e-02,4.05055598e-01,-1.68743024e-02,3.82653618e-03,2.21779058e-02,-1.10417087e-02,-1.40319837e-02,-3.50357505e-02,-5.47017280e-03,4.21756680e-02,-6.09784868e-02,-1.78346695e-02,7.43657832e-03,-2.56423210e-03,7.36603210e-04,1.26687503e-03,8.05354833e-04,-5.00074512e-03,4.49796578e-03,-9.40091815e-03,-3.61543575e-02,6.24616449e-04,-4.06405684e-03,3.15470077e-02,-1.20962827e-02,9.45053639e-03,1.07385140e-03,1.88309178e-03,3.17047189e-02,-7.14847840e-03,3.85240953e-03,-8.02760819e-03,2.11526139e-02,-9.04851062e-03,-6.85618676e-03,-1.65503236e-02,-1.39174097e-02,1.77812435e-02,-3.58210563e-02,2.55632144e-02,4.99781324e-03,2.72359889e-02,4.36870159e-04,-1.12532013e-01,1.63143064e-01,1.68920210e-01,-1.91216356e-01,4.18322758e-02,-8.75769782e-02
-1.52548239e-02,-1.72934629e-02,-4.55310684e-02,-3.20875348e-02,-3.62148027e-03,5.24371902e-02,-1.76756135e-02,-3.44043702e-02,1.01580868e-02,-2.81010097e-02,3.21716798e-03,-1.68743024e-02,2.95713015e-01,-2.59237495e-02,-4.16675419e-02,2.41616499e-02,-1.51788702e-02,5.99034596e-02,-2.58068204e-02,1.39436106e-02,1.88997036e-02,-2.34405170e-02,-1.65428689e-02,8.86972242e-03,-2.41511103e-03,3.73700870e-03,-9.91714301e-04,1.21856032e-02,2.13525173e-02,2.88242028e-02,3.32282658e-02,1.79382623e-02,1.85183415e-02,9.75324420e-03,4.02053449e-03,-1.19452948e-02,-3.16207735e-02,-1.69687866e-03,9.04459637e-03,-7.89582176e-03,1.58076288e-02,4.61971273e-03,-3.44249137e-04,-2.48660769e-02,-1.14498833e-02,3.49434734e-02,1.21761891e-02,1.75177127e-02,1.59129895e-02,5.51426813e-03,3.76994831e-03,4.33619620e-02,-1.04843331e-02,-1.50475296e-01,-2.12448822e-02,5.90547283e-02,3.42518039e-02,-3.12408977e-02,-3.32373803e-02
-1.05002187e-01,-8.14801230e-03,-6.76213533e-02,3.33530108e-02,8.92226128e-02,7.64251582e-03,-1.24389219e-02,-3.48629521e-02,-3.62222804e-02,2.02691756e-02,8.95683755e-03,3.82653618e-03,-2.59237495e-02,2.88135559e-01,7.84781503e-03,-1.56966080e-02,2.25961556e-02,7.35755622e-03,2.23729326e-02,-6.45044313e-03,-1.57246724e-02,3.49970703e-02,-1.42817180e-02,3.07647631e-02,8.12712325e-03,-3.74025988e-02,2.57479535e-02,-7.37432234e-03,-1.38070490e-02,-3.06993070e-03,-2.68031211e-02,2.33387968e-02,-7.40119052e-03,4.76196257e-02,-4.71960979e-02,1.29185994e-02,4.56404456e-03,-1.12733405e-02,-1.32403237e-02,-2.23783233e-04,1.61388409e-02,-9.48138439e-03,7.11610906e-04,1.70196500e-02,9.79852479e-03,-2.29321417e-03,-1.46201080e-03,-2.14953152e-04,-6.88710929e-03,7.31089781e-03,-1.88668129e-02,-8.38338232e-03,1.47124404e-02,-1.23372102e-01,-6.33289060e-02,1.01408631e-01,-2.82430165e-02,-6.91307906e-02,-7.90710908e-02
-1.13423209e-01,5.78673992e-02,4.17194692e-03,7.75249911e-02,5.87375520e-02,-5.42102054e-02,1.77833373e-02,-7.31207908e-02,-1.55725950e-02,2.78224228e-02,-1.11384693e-02,2.21779058e-02,-4.16675419e-02,7.84781503e-03,3.04057693e-01,-6.03539444e-04,-1.83660800e-02,1.49912822e-02,3.85826629e-04,-2.42725197e-02,3.00323286e-02,6.12762136e-04,-3.22904241e-03,-1.35205602e-02,1.53382628e-02,4.47568807e-02,-2.60126559e-02,-8.71751284e-03,-8.74733326e-03,3.55433867e-02,-3.26155267e-02,-4.05295851e-03,1.41120933e-02,1.43404003e-02,-1.11157247e-02,-5.70661597e-04,1.16548703e-02,-1.40882527e-02,-2.25871094e-02,-9.97771635e-03,-1.02496121e-02,-1.31315034e-02,1.55313987e-02,2.61327788e-02,5.61737650e-03,-3.20833147e-02,3.70966489e-03,-8.96137178e-03,-2.66050740e-02,7.17201650e-03,3.52470148e-03,-1.46905738e-02,-1.60183835e-02,-1.48146004e-01,1.13716317e-02,-1.92048460e-01,1.85945003e-01,-4.43188735e-02,-4.24741225e-03
4.77016280e-02,-7.72817885e-02,-1.58620994e-02,-6.44296510e-02,-9.12251030e-03,3.87011655e-03,4.54820983e-02,3.46782233e-02,-9.08256300e-03,-1.19782798e-02,-2.55800550e-02,-1.10417087e-02,2.41616499e-02,-1.56966080e-02,-6.03539444e-04,2.90585851e-01,-4.90523624e-02,4.94878442e-03,-1.53753103e-02,-3.48701731e-03,6.88206513e-04,1.38338585e-02,3.44535964e-02,1.32349080e-02,-1.72338543e-02,6.75890873e-03,1.59235688e-02,-8.54070540e-03,-1.12430516e-02,1.04659634e-02,7.26122227e-03,-1.85912983e-02,1.13153697e-02,-6.58208141e-03,-1.66062587e-02,2.94634763e-02,-1.72065863e-02,-1.88876561e-02,-3.46839000e-03,1.83068911e-02,7.76266117e-03,-3.44070126e-03,-7.19409989e-03,-1.17560337e-02,4.31184667e-03,4.86327913e-03,4.24646396e-03,1.91373040e-02,2.30450552e-02,-1.03125947e-02,-8.50481506e-03,-2.92551748e-02,9.30017933e-03,-5.59421314e-03,7.11894204e-02,1.23506213e-01,1.36915492e-01,3.37669089e-02,-8.53329668e-02
-1.21446037e-01,6.17434624e-02,4.50547647e-02,4.06313068e-02,8.74361234e-02,5.20351244e-02,-3.43819404e-03,5.47085604e-02,-1.70587013e-02,3.74343409e-02,-1.41547644e-02,-1.40319837e-02,-1.51788702e-02,2.25961556e-02,-1.83660800e-02,-4.90523624e-02,2.79772616e-01,-1.21162367e-02,3.11516019e-02,6.69391880e-03,-1.38488955e-02,5.69742996e-03,1.73230800e-02,-6.07535394e-03,5.10007572e-03,-5.13655138e-02,-4.70189292e-03,2.31767390e-02,5.25856557e-04,-9.64119810e-03,1.29910468e-02,1.73081447e-02,-1.95548709e-03,-1.89426950e-02,-3.51217009e-03,-4.22983271e-03,3.39621226e-02,7.93938632e-03,-3.99586641e-02,-5.78763108e-03,1.77726558e-02,8.54528896e-03,-1.71507724e-02,8.03827173e-03,1.17042562e-02,-2.95239769e-03,6.09244195e-03,2.02229365e-03,4.70179265e-04,1.62362654e-03,-3.22365861e-03,-1.09358882e-02,9.89856434e-03,2.88163402e-01,6.68307095e-03,-1.78116466e-01,1.10205295e-01,-8.23617316e-02,5.89368349e-02
9.16498614e-02,7.54883881e-02,2.79959381e-02,1.50065128e-02,-2.57622187e-02,-8.10096566e-03,1.11678445e-02,1.50439745e-02,-5.58580235e-02,-3.73243274e-02,-2.34977181e-02,-3.50357505e-02,5.99034596e-02,7.35755622e-03,1.49912822e-02,4.94878442e-03,-1.21162367e-02,2.78114182e-01,-5.05798978e-03,-8.29404727e-03,3.69560779e-02,5.27745467e-03,-1.64776654e-02,-2.86885059e-02,1.32652441e-02,-5.19919811e-05,6.74047966e-03,-2.71014187e-03,-2.62481291e-02,3.21143889e-02,-1.04761981e-02,2.77425957e-03,-2.87372932e-03,1.89990790e-02,-1.68685915e-03,-1.09043118e-02,8.73693501e-03,1.40665942e-02,3.58732211e-02,7.46830713e-03,-3.79560818e-03,1.49755265e-02,1.86070071e-02,1.05441126e-02,-2.68808334e-02,-4.83612998e-03,-9.07705050e-03,8.87594472e-03,-9.90996921e-03,1.99184770e-02,-1.65907665e-02,1.58669421e-02,5.58803863e-03,-5.41029460e-02,9.35148077e-02,7.01156166e-02,-4.55289661e-02,6.35821011e-02,4.08415794e-03
-1.21124082e-01,-4.25823544e-02,6.42330156e-02,-2.23701904e-02,-2.22768368e-02,-3.50175511e-02,1.37876926e-02,-1.04024766e-02,-5.31778634e-02,2.54586752e-02,4.83433954e-02,-5.47017280e-03,-2.58068204e-02,2.23729326e-02,3.85826629e-04,-1.53753103e-02,3.11516019e-02,-5.05798978e-03,2.09626718e-01,2.76730281e-03,-1.74183227e-02,8.14132186e-03,-2.75366192e-02,-7.39835185e-03,-1.98331387e-02,-4.29842295e-02,-1.43355074e-02,2.03432629e-02,1.46625652e-02,1.26737861e-02,5.53397826e-03,1.78979671e-02,-2.10380629e-02,-1.64348625e-02,-4.12661652e-02,2.36083052e-02,-1.28840784e-02,1.55069811e-02,-1.15187285e-02,1.65673694e-02,3.42639266e-02,-2.26381469e-02,-5.65351749e-04,1.47952758e-03,-1.73247286e-02,-1.37379649e-02,1.06360360e-02,-1.47915122e-02,-1.30719846e-03,1.26998571e-02,-1.89013812e-03,-5.11241786e-03,1.57499078e-03,9.67124315e-03,1.83446343e-02,1.75846404e-01,6.70412253e-02,-7.28382485e-03,-4.18983429e-02
-1.73529839e-02,4.64069403e-02,-4.73862230e-02,3.05887116e-02,-8.81174294e-03,8.00185531e-04,1.84764156e-03,-1.13196114e-03,-6.06983783e-03,1.44392570e-02,2.10684888e-02,4.21756680e-02,1.39436106e-02,-6.45044313e-03,-2.42725197e-02,-3.48701731e-03,6.69391880e-03,-8.29404727e-03,2.76730281e-03,2.48225978e-01,-8.91825677e-03,-4.87133923e-03,-1.47793246e-02,-1.06522863e-02,3.66850055e-02,-2.28546439e-02,-9.25327073e-03,5.19523874e-03,1.13299167e-02,-4.48654672e-02,-2.90013054e-02,-1.18158287e-02,-5.96884319e-03,-1.11153208e-03,1.12149450e-03,9.45891525e-03,-2.22136003e-02,2.70992589e-04,-3.39556286e-03,1.50963004e-02,-2.42567105e-02,-1.36054523e-02,6.04431689e-04,-9.85522069e-03,3.15095979e-03,8.79793120e-03,1.54546214e-02,5.66006896e-03,2.84652965e-03,1.37191173e-02,1.65492933e-02,5.18595542e-03,2.11304446e-02,-8.49599736e-02,-1.08514157e-01,-1.42423095e-01,3.08323110e-02,3.10103132e-02,4.04873375e-03
-1.14443447e-01,1.88864488e-02,5.83780716e-02,1.59512379e-02,2.85372911e-02,-2.78783176e-02,-4.04574278e-02,3.99986392e-03,2.32835926e-02,1.85318719e-02,2.02620317e-02,-6.09784868e-02,1.88997036e-02,-1.57246724e-02,3.00323286e-02,6.88206513e-04,-1.38488955e-02,3.69560779e-02,-1.74183227e-02,-8.91825677e-03,1.90525206e-01,1.76697636e-02,-1.30408355e-02,1.34135299e-02,7.87599056e-03,7.85833816e-03,-3.25963622e-02,-3.26378615e-03,-3.24033553e-02,-1.13279657e-02,9.76061671e-03,1.16822111e-02,1.56396455e-02,-1.54077702e-02,-1.92715417e-02,-4.93109128e-03,-1.27902657e-02,-3.37337132e-03,4.51380549e-03,4.40067251e-03,-4.54632107e-03,1.75552588e-02,5.89099909e-03,1.96342986e-02,2.17482745e-02,2.23252627e-02,2.41078704e-02,-2.14416398e-02,2.51697616e-02,1.00363472e-02,2.08670143e-02,7.55958018e-03,-1.41127394e-04,-3.60235696e-02,-5.31657962e-02,-1.04425087e-01,2.41341316e-02,-5.81604156e-02,1.37990872e-02
5.79066531e-02,-2.11876622e-02,3.92643873e-02,-1.72413279e-02,4.93060370e-02,2.60462702e-03,-2.13933412e-03,5.52599249e-02,1.78311728e-02,-1.94859007e-02,1.41095774e-02,-1.78346695e-02,-2.34405170e-02,3.49970703e-02,6.12762136e-04,1.38338585e-02,5.69742996e-03,5.27745467e-03,8.14132186e-03,-4.87133923e-03,1.76697636e-02,2.19995624e-01,-1.78231376e-02,1.49132392e-02,-3.16472080e-03,-5.70801370e-03,2.24591238e-03,1.88831286e-02,1.98647824e-02,1.94539259e-02,-2.66889193e-02,1.12296957e-02,-3.96333351e-03,-9.75363724e-03,1.22197341e-02,2.31075281e-02,1.54848908e-03,3.78351895e-03,-5.43849827e-03,6.22781088e-03,2.70932156e-02,1.44414399e-02,-1.83602529e-03,6.18206695e-03,1.06121347e-02,7.27042662e-03,-2.15978871e-02,1.62347963e-02,1.76898959e-02,-3.72478479e-03,-4.45014686e-03,-1.65775178e-03,5.18411883e-04,1.64521809e-01,1.81839547e-02,3.74379417e-02,-4.58005163e-02,-4.46744663e-02,-8.64512390e-03
9.00976984e-02,3.43383060e-02,-2.06539331e-02,2.77757675e-02,-1.06649166e-02,-1.82081391e-02,1.11715728e-02,3.76588049e-02,1.27674105e-02,5.22562781e-03,2.39454733e-02,7.43657832e-03,-1.65428689e-02,-1.42817180e-02,-3.22904241e-03,3.44535964e-02,1.73230800e-02,-1.64776654e-02,-2.75366192e-02,-1.47793246e-02,-1.30408355e-02,-1.78231376e-02,2.08676676e-01,-9.40628527e-03,-1.06870662e-03,1.14657871e-02,6.97431089e-03,-9.45085333e-03,2.35859563e-02,9.21315670e-03,3.44900363e-02,-1.78232855e-02,1.92437868e-03,-2.66355409e-03,-6.10188609e-03,1.73768683e-02,7.77218429e-03,1.37382417e-02,1.01166150e-02,2.67537822e-02,1.33256713e-02,-1.35312644e-02,-1.36562279e-02,1.54482158e-02,1.82466164e-03,-5.76091893e-03,-5.72313946e-04,7.37830997e-03,8.54044461e-03,1.02728530e-03,-4.73831851e-03,-2.53028968e-02,-5.14128060e-04,5.23518747e-02,4.49540082e-02,1.64343197e-02,-1.72141889e-02,-2.26903094e-02,1.82531775e-02
1.13705741e-02,-8.91861035e-02,-2.01693205e-02,3.87747394e-03,3.95933591e-02,6.94766035e-03,-1.93115787e-02,-5.02415703e-02,1.02643063e-02,2.27160940e-02,5.69334879e-04,-2.56423210e-03,8.86972242e-03,3.07647631e-02,-1.35205602e-02,1.32349080e-02,-6.07535394e-03,-2.86885059e-02,-7.39835185e-03,-1.06522863e-02,1.34135299e-02,1.49132392e-02,-9.40628527e-03,1.89795534e-01,-1.33953194e-02,-3.56614453e-02,1.04330083e-02,1.03480513e-02,-1.84493235e-02,-6.64674453e-03,-1.49907091e-02,1.22959938e-02,-1.46425476e-02,4.06908012e-02,-3.42509991e-03,3.06170372e-03,3.57930922e-04,2.89444363e-04,1.17879077e-02,-2.18973940e-02,-2.96798776e-03,1.97489694e-03,-6.06306284e-03,-9.48165211e-03,1.70654344e-02,-3.36515565e-03,-3.32404714e-03,-2.08885567e-02,-3.25155047e-03,2.57294475e-03,-2.54316846e-03,6.30231628e-03,7.72793354e-04,-7.29288854e-02,-6.06172929e-02,4.64656874e-02,1.45689558e-01,-4.39091317e-02,-6.88370154e-02
6.36429470e-02,4.47922930e-02,-8.48523076e-04,-6.80804205e-03,-4.52030945e-02,3.98425221e-02,-3.74793480e-02,9.02093590e-03,7.05701567e-03,-4.48877123e-03,-2.35396156e-02,7.36603210e-04,-2.41511103e-03,8.12712325e-03,1.53382628e-02,-1.72338543e-02,5.10007572e-03,1.32652441e-02,-1.98331387e-02,3.66850055e-02,7.87599056e-03,-3.16472080e-03,-1.06870662e-03,-1.33953194e-02,1.92729236e-01,-9.62945209e-03,8.16221589e-03,-4.81267580e-03,1.30734315e-02,-4.48843805e-03,1.84956212e-03,6.20968800e-07,5.63756042e-03,1.27035802e-02,-6.01625166e-03,8.77946350e-03,-1.02224389e-02,3.22301244e-03,1.69146985e-02,2.52859409e-02,3.85659994e-03,-1.93497072e-02,2.11073267e-02,1.19748628e-03,-5.72747912e-04,-5.28110031e-03,-1.56215450e-02,1.82908727e-02,-1.15087291e-02,3.42555303e-03,-1.62723821e-04,-1.16777892e-02,-2.42453330e-02,-3.20772941e-02,-5.35691556e-02,-1.00194829e-01,7.42579877e-02,7.44932253e-02,2.61429559e-02
