3.49864508e-01,7.64770011e-02,6.09758582e-02,1.67440439e-03,-1.32926762e-02,2.00225387e-02,-2.68592801e-02,3.07946024e-02,-2.47092293e-02,-5.79656113e-02,5.17727338e-01,1.70673297e-02,-1.20285761e-02,1.23985941e-03,-1.23178675e-03,1.61946273e-02,-1.67960587e-03,1.60029907e-02,-4.21437961e-02,-2.33913163e-02,-8.84689060e-03,1.76019763e-03,-2.74163200e-02,-5.54634239e-03,1.57524915e-02,-1.92857714e-02,2.00008701e-02,-2.27308507e-02,-1.81545328e-02,-3.90244058e-02,7.67933399e-03,-1.22932449e-02,8.11133727e-03,9.12714240e-04,8.02559440e-04,-1.29491303e-02,-5.47205832e-03,4.65120197e-03,1.35567752e-02,2.28805839e-02,-1.30284544e-02,-4.96318482e-03,2.63634826e-02,1.46366496e-02,9.54498464e-03,1.44127474e-02,-1.91968189e-04,-6.26785317e-03,-1.74982589e-02,6.67290505e-03,-3.49908484e-03,6.53534134e-03,-6.57553556e-03,5.64327053e-01,5.36837149e-02,3.96750395e-01,1.55414483e-01,1.71029727e-01,4.69577611e-02
-2.34709132e-01,-1.11023377e-01,-4.38307213e-02,2.22952662e-02,-4.01699858e-03,2.88008278e-02,-2.12079075e-02,3.82281070e-02,2.25977424e-02,3.16088270e-03,1.70673297e-02,4.19120283e-01,6.41785413e-03,-4.01042409e-03,-1.17345626e-02,-3.03677800e-03,2.01462061e-02,9.67479540e-03,7.99144416e-03,-2.41512738e-02,5.08884361e-02,4.15972965e-03,-8.44053867e-03,-6.81402249e-03,-6.51750191e-03,-8.74658092e-03,-6.47517121e-03,1.01813598e-02,4.76366847e-05,2.64231217e-03,2.62797727e-02,2.31867262e-03,4.59983590e-03,-1.72688734e-02,1.26901739e-02,-1.15899212e-02,-8.14761964e-03,3.69952589e-04,-1.03812474e-02,2.70482153e-03,-6.54076096e-03,5.05037037e-03,-1.12248682e-02,7.18551874e-03,3.77097541e-03,7.62058758e-03,2.10815565e-02,-2.28228690e-02,1.17455363e-02,-2.62664634e-02,-6.45674259e-03,-1.86652555e-02,-2.02068637e-03,1.34591070e-01,7.20768103e-02,2.52545744e-01,2.77749730e-01,-5.78945111e-02,-9.63975009e-03
1.08866856e-01,4.32365027e-02,1.70892404e-01,-2.86458085e-02,3.07793560e-02,6.92528442e-03,-1.88368243e-02,1.78130801e-04,-3.20954774e-02,-5.74349961e-03,-1.20285761e-02,6.41785413e-03,3.99807982e-01,1.70741367e-02,1.46289565e-02,-2.74214959e-02,-1.38974692e-03,-5.31144516e-02,1.06435660e-02,-3.36175209e-03,-1.30465618e-03,1.12798811e-02,2.25744192e-02,-6.27365329e-03,9.76126185e-03,-1.12637921e-02,1.37887729e-02,-1.06555993e-02,1.04615200e-03,-1.68316089e-02,-2.84246908e-02,-9.60717919e-03,-6.99089837e-03,-7.18534774e-03,-5.97822421e-03,-9.57853747e-03,2.89313764e-04,-1.78832705e-03,-1.56783110e-02,1.15093603e-02,-1.46810390e-02,-1.25583630e-02,-3.95966046e-03,1.40711636e-02,1.30046890e-02,-3.06182995e-02,5.88414911e-03,-1.89563815e-03,-1.46803904e-03,-9.56139372e-03,6.21649885e-03,-2.44026702e-02,1.35341591e-02,2.32614726e-01,6.91619838e-02,1.71739313e-01,6.34523477e-02,2.38775438e-01,2.97924387e-02
7.38055437e-02,8.70467002e-02,6.45712536e-02,-7.12887541e-02,-1.19775255e-02,3.72399444e-02,9.58489937e-03,2.02089832e-02,1.67261516e-02,-1.47479483e-02,1.23985941e-03,-4.01042409e-03,1.70741367e-02,4.24889405e-01,-1.21132174e-04,1.19521644e-02,-9.62106112e-03,-7.45455167e-03,-1.98463932e-02,8.94770333e-03,1.67951783e-02,-3.80444810e-02,1.31751619e-02,-1.25010106e-02,-1.01179362e-02,3.93848512e-02,-2.10666774e-02,5.70579694e-04,1.11054010e-02,-6.61419251e-05,1.50568691e-02,-2.19533912e-02,8.49286556e-03,-2.67393695e-02,3.00990083e-02,-1.06308296e-03,-8.04288943e-03,8.51111700e-03,1.05766311e-02,-4.63940942e-03,-8.31135421e-03,9.17966286e-03,1.78474825e-03,-1.25166478e-02,-5.96157778e-03,2.29481926e-03,-3.16759278e-03,4.34533442e-03,-3.19574565e-03,-6.52316960e-03,9.93594320e-03,8.28457939e-03,-1.09209254e-02,-3.65966343e-01,3.84146082e-02,-1.35442756e-01,4.44629655e-02,6.41476573e-02,-2.90267199e-02
2.31262532e-01,-1.22467062e-02,3.91125132e-02,-3.03451472e-02,-2.57528069e-02,6.18625481e-02,-1.11811299e-02,3.86673040e-02,1.57965515e-02,-7.85398883e-03,-1.23178675e-03,-1.17345626e-02,1.46289565e-02,-1.21132174e-04,3.49460817e-01,1.94163511e-03,-9.31153103e-03,2.13349669e-04,9.81713612e-03,2.99650804e-02,-1.23601185e-02,5.23598081e-03,3.61316503e-03,-9.91537629e-03,-2.78054412e-02,-2.99174102e-02,5.14503333e-03,-7.33144728e-03,1.60274924e-02,-2.55946500e-02,1.76464461e-02,-2.82240061e-04,-9.89162463e-03,-1.38496573e-03,2.30550380e-04,5.38491424e-03,-1.23061533e-02,9.51636344e-03,1.17172372e-02,1.07410285e-02,6.07572261e-03,-2.80120334e-03,-5.95600255e-03,-1.28096276e-02,2.78241141e-03,2.48063153e-02,-2.74683975e-03,7.46537793e-03,-2.06516301e-03,-3.76679642e-03,3.38450513e-03,1.47331138e-02,8.85254431e-03,2.07674626e-01,-9.34780295e-02,2.95317007e-01,9.18910494e-02,2.63302608e-02,-2.22649655e-02
-6.04403125e-02,1.10347188e-01,-3.75526200e-02,3.11190988e-02,2.60528799e-02,2.05432999e-02,-2.52394150e-02,-3.07458269e-03,2.01559379e-02,1.71810771e-02,1.61946273e-02,-3.03677800e-03,-2.74214959e-02,1.19521644e-02,1.94163511e-03,3.43158530e-01,2.99382493e-02,-2.43913050e-03,8.41012034e-03,-4.99946303e-03,-2.51547614e-03,-6.80930825e-03,-2.05248493e-02,-1.67498116e-02,3.56649592e-03,-1.57173683e-02,-9.00182389e-03,1.13791835e-04,3.93481455e-03,-1.40114608e-02,-1.19593407e-02,4.47068945e-03,-1.13719051e-02,4.68645233e-03,1.08259648e-02,-2.37888905e-02,6.66985433e-03,2.08856106e-02,8.70865366e-03,-1.86685872e-02,-1.05233809e-02,-3.69045140e-03,1.52424758e-03,7.88874766e-03,-3.56408273e-03,-5.07807251e-03,2.90904673e-04,-1.58571754e-02,-1.35454337e-02,4.41223588e-03,5.28836467e-03,1.80760318e-02,-8.64409834e-03,-2.36706874e-01,-9.59150563e-02,-9.68145615e-02,8.69387313e-02,-1.08009217e-01,-9.33523503e-03
2.05842804e-01,-2.01804566e-02,-6.20544202e-03,-3.80736414e-02,-3.92804833e-02,-1.30341184e-02,5.26746931e-03,-4.92426807e-02,1.06120540e-02,-2.48341527e-02,-1.67960587e-03,2.01462061e-02,-1.38974692e-03,-9.62106112e-03,-9.31153103e-03,2.99382493e-02,3.25285300e-01,1.66684472e-02,-2.75682212e-02,-1.42966774e-02,1.65641668e-02,-5.46323172e-03,-8.00833606e-03,-4.27354036e-03,-1.64828158e-02,3.04140438e-02,-7.88132070e-04,-2.38955784e-02,1.00217248e-03,5.26342296e-03,-1.52427029e-02,-1.43087482e-02,1.16562085e-02,1.65729520e-02,7.65847513e-04,7.80163286e-03,-2.87670960e-02,5.18607071e-03,2.97606622e-02,-3.07641572e-03,-1.48165195e-02,-1.57354081e-02,1.22202525e-02,-8.85087698e-03,-3.00041867e-03,-2.48932007e-05,-1.07114286e-02,5.51313109e-03,-4.97933619e-03,-3.77895663e-03,1.04479307e-02,9.12212787e-03,-3.42655617e-03,7.24604205e-03,3.50922368e-02,3.33771568e-02,1.02832902e-01,8.08486096e-02,3.16032147e-02
-3.43934326e-02,-9.79674431e-02,-1.80040668e-03,-3.44986882e-03,5.71260932e-03,3.13623039e-03,-2.78148386e-02,9.22514729e-03,3.45877936e-02,2.24588164e-02,1.60029907e-02,9.67479540e-03,-5.31144516e-02,-7.45455167e-03,2.13349669e-04,-2.43913050e-03,1.66684472e-02,3.12587937e-01,-3.63568743e-03,3.74780241e-03,-3.02478231e-02,-3.74461097e-03,3.98293685e-03,1.87202565e-02,-7.34520136e-03,2.33111363e-03,-1.23437203e-03,4.43907335e-03,1.79417688e-02,-2.26945756e-02,1.99035841e-02,-4.03448957e-03,5.32677199e-05,-1.40094387e-02,-3.47651455e-04,7.63240907e-03,-1.17792186e-02,-1.53482187e-02,-2.04732724e-02,-8.42161847e-04,-8.24243131e-04,-7.19490031e-03,-8.64632367e-03,-1.06717765e-02,9.84388941e-03,3.88991031e-03,1.52144745e-02,-1.05942321e-02,-1.44021157e-03,-1.72941154e-02,1.68532507e-02,-1.41720900e-02,-1.01580854e-02,-1.64704600e-01,-1.55623474e-02,-2.78592195e-02,-4.92988015e-03,-1.42558569e-01,-5.25283362e-02
1.39896907e-01,4.22478819e-02,4.13920494e-03,-2.62672595e-03,4.35488189e-02,1.96418753e-02,-1.37560681e-02,-4.11645937e-03,3.33031431e-02,-1.75881421e-02,-4.21437961e-02,7.99144416e-03,1.06435660e-02,-1.98463932e-02,9.81713612e-03,8.41012034e-03,-2.75682212e-02,-3.63568743e-03,3.41291182e-01,-8.54080620e-03,1.62665897e-02,-6.97009500e-03,2.13589553e-02,1.35842227e-02,-4.15362517e-04,2.62075604e-02,6.99079167e-03,-1.20815438e-02,1.73954972e-03,-2.15928972e-02,4.60411677e-03,-5.58822087e-03,1.43164143e-02,2.55978206e-03,1.97732005e-02,-1.35032978e-02,1.02995363e-02,-7.18641849e-03,8.83121504e-03,-9.04530515e-03,-1.54812696e-02,1.95618206e-02,1.60702308e-03,6.60510342e-03,-2.77744022e-04,1.22638008e-02,-5.69976658e-03,1.30098967e-02,1.16807907e-04,-5.11018073e-03,-1.13570771e-03,-3.54186260e-03,1.25293178e-03,-1.45186650e-01,-1.48704392e-02,-2.29390987e-01,-5.99050952e-02,5.15352276e-02,1.20059015e-02
5.53876859e-02,1.59024190e-03,1.22494137e-02,-3.21450428e-02,-3.28818321e-03,1.83131353e-02,-5.98628376e-03,-1.94108969e-03,2.16336062e-03,1.17199405e-02,-2.33913163e-02,-2.41512738e-02,-3.36175209e-03,8.94770333e-03,2.99650804e-02,-4.99946303e-03,-1.42966774e-02,3.74780241e-03,-8.54080620e-03,2.99011583e-01,-1.57803090e-03,4.71380568e-03,6.72199383e-03,4.34345543e-03,-2.22318848e-02,7.10610030e-03,1.04325000e-02,-7.54324118e-03,-9.75975968e-03,3.89665053e-02,1.81607746e-02,3.22285090e-03,4.03348994e-03,-9.88550382e-04,-2.67560983e-03,-1.58106991e-03,1.29051945e-02,6.79211910e-03,1.07174396e-02,-6.86536752e-03,1.82024465e-02,1.22307460e-02,3.28138228e-03,4.00340769e-03,-1.73361695e-03,-5.27255683e-04,-1.15853796e-02,-4.02718616e-03,1.34241987e-03,-7.59353525e-03,-8.02783463e-03,-8.45285494e-03,-1.36409719e-02,-1.62368258e-01,-5.89315548e-02,-1.89055300e-01,-9.63858063e-02,-6.93066046e-02,-6.84315592e-02
3.58735767e-02,-4.67658731e-02,-9.41377373e-02,-8.63860901e-03,-3.51568048e-02,1.08571396e-02,3.34040123e-02,4.71494334e-03,-2.86821901e-02,-4.18617132e-03,-8.84689060e-03,5.08884361e-02,-1.30465618e-03,1.67951783e-02,-1.23601185e-02,-2.51547614e-03,1.65641668e-02,-3.02478231e-02,1.62665897e-02,-1.57803090e-03,3.28382731e-01,-8.32574849e-03,6.62990086e-03,-4.00292414e-03,1.81507579e-04,-1.81495867e-03,2.05357453e-02,2.48556254e-03,8.07418333e-03,3.41978630e-03,5.14395463e-03,-1.83336426e-02,-1.04052557e-02,9.42631704e-03,1.06684344e-02,3.14834557e-03,1.94066638e-02,4.26647624e-03,2.58637306e-03,9.25820401e-04,7.81175096e-03,-1.31995596e-02,-2.80252984e-03,-9.86301682e-03,-1.63429572e-02,-1.24240739e-02,-1.59734367e-02,1.77655985e-02,-1.69797676e-02,-6.00005285e-03,-1.17333383e-02,-1.35258327e-02,1.96836101e-04,1.31558047e-01,-4.91378886e-02,6.33511730e-02,-9.92360103e-02,1.37350377e-02,5.17872604e-02
-6.07958756e-02,-8.20790320e-03,3.98142952e-03,1.48840906e-02,-3.49333285e-02,-2.20334158e-02,2.93311392e-03,-4.24305253e-02,-1.53710645e-02,-1.07489938e-02,1.76019763e-03,4.15972965e-03,1.12798811e-02,-3.80444810e-02,5.23598081e-03,-6.80930825e-03,-5.46323172e-03,-3.74461097e-03,-6.97009500e-03,4.71380568e-03,-8.32574849e-03,2.83206770e-01,1.79922643e-02,-1.86600547e-03,3.99560642e-03,6.35967396e-03,9.81926072e-03,-8.79704247e-03,-6.81860705e-03,-1.00178531e-02,1.28124327e-02,-5.34841821e-03,9.15313766e-03,9.55168836e-03,-4.91719097e-03,-1.49544634e-02,-1.19773033e-02,1.97714194e-02,6.74725059e-03,-1.22538688e-02,-9.26066917e-03,-4.43379227e-03,8.04075884e-03,-3.43321105e-03,-3.17051135e-03,-2.61296977e-03,1.91021812e-02,-4.00076361e-04,-1.11078875e-02,-1.81597624e-03,8.39584000e-04,-2.77283575e-03,1.64472001e-03,-2.90711783e-01,1.90242432e-02,-2.13542307e-01,-2.74544638e-02,2.97174858e-02,4.28471069e-02
-3.30644506e-02,-2.14386262e-02,-2.53523049e-03,-1.63710249e-02,-4.29024694e-03,1.51926347e-02,-1.29424406e-02,-1.71421831e-02,-8.99562678e-03,-5.41319470e-03,-2.74163200e-02,-8.44053867e-03,2.25744192e-02,1.31751619e-02,3.61316503e-03,-2.05248493e-02,-8.00833606e-03,3.98293685e-03,2.13589553e-02,6.72199383e-03,6.62990086e-03,1.79922643e-02,2.60682325e-01,-7.05407734e-03,5.50205460e-03,2.00350582e-03,-4.50814791e-03,-4.73585200e-03,-1.78594128e-02,-6.06490896e-05,-1.32189382e-02,1.28996696e-02,2.84483350e-03,-7.58894768e-04,-3.77843362e-03,-1.25074550e-02,-2.87532838e-03,-1.50239602e-02,3.86653282e-03,-1.09791061e-02,-6.48947978e-03,1.15875773e-02,2.47007834e-03,-3.60460853e-03,-5.08899118e-04,1.14818994e-02,-3.81366207e-03,-8.37703096e-03,-1.59611329e-02,-7.58119619e-03,-2.78336750e-03,1.28367837e-02,-2.78086077e-03,-1.04344242e-01,-1.11436543e-02,-1.37806577e-01,7.10433629e-02,-5.14315710e-02,-5.53768832e-02
2.12487235e-03,9.20780007e-02,-1.80714464e-02,2.39888970e-04,-4.11396100e-02,3.26004780e-03,1.77442798e-02,3.92600267e-02,1.89786289e-02,-7.22401069e-03,-5.54634239e-03,-6.81402249e-03,-6.27365329e-03,-1.25010106e-02,-9.91537629e-03,-1.67498116e-02,-4.27354036e-03,1.87202565e-02,1.35842227e-02,4.34345543e-03,-4.00292414e-03,-1.86600547e-03,-7.05407734e-03,2.62779426e-01,3.81401854e-03,2.08679034e-02,-6.95483218e-03,-1.50812213e-02,1.01948538e-02,2.45482899e-03,1.36859962e-02,-8.93754305e-03,7.39160754e-03,-2.12001027e-02,-2.80041465e-03,7.02029666e-03,-9.36635846e-03,8.39763228e-04,-3.23040985e-03,1.69980888e-02,5.36061217e-03,-2.02608398e-03,-2.94988234e-03,9.16313539e-03,-8.13656385e-03,5.94615612e-03,1.53680533e-03,4.11769782e-03,-7.78913827e-03,-2.67567052e-03,1.34053826e-03,-6.22500426e-03,-2.31053036e-03,5.77400470e-02,-1.88140539e-02,2.73681603e-02,-4.41855140e-02,3.46518505e-02,2.93897559e-02
