1.33136008e-58,9.86768735e-131,1.00000000e+00
4.22480979e-46,9.36947961e-42,1.00000000e+00
7.90122902e-46,1.00000000e+00,2.61606567e-16
2.42602656e-62,1.00000000e+00,8.72993128e-28
9.90941146e-71,1.00000000e+00,4.65595214e-102
7.94729464e-58,1.00000000e+00,6.49713551e-80
1.00000000e+00,7.46741677e-26,1.14709992e-25
7.95228569e-39,9.16600883e-66,1.00000000e+00
5.25687681e-12,1.00000000e+00,1.64409349e-19
1.00000000e+00,2.90606584e-28,2.84096673e-10
2.06893103e-47,2.00337228e-75,1.00000000e+00
1.00000000e+00,9.08836539e-39,5.24591185e-39
4.58209070e-35,3.69465877e-37,1.00000000e+00
8.14284268e-58,1.00000000e+00,2.83746995e-36
1.00859549e-26,3.44885557e-38,1.00000000e+00
5.59275669e-54,6.55565172e-91,1.00000000e+00
1.00000000e+00,4.97482660e-39,3.45799742e-80
9.37510051e-35,1.00000000e+00,3.58487049e-15
5.50614072e-64,1.22352435e-38,1.00000000e+00
1.00000000e+00,7.73413509e-56,1.34522629e-20
1.00000000e+00,1.30456807e-19,1.98022424e-10
9.32676346e-58,1.56239025e-78,1.00000000e+00
3.07556979e-39,2.35141495e-52,1.00000000e+00
1.00000000e+00,2.51806302e-73,1.16032581e-63
1.64040295e-42,1.00000000e+00,5.40463157e-21
2.21009968e-50,7.57279894e-34,1.00000000e+00
4.50134131e-66,1.00000000e+00,2.70926108e-70
4.30163950e-55,8.61900307e-45,1.00000000e+00
9.23867871e-76,1.00000000e+00,2.87512416e-15
1.00000000e+00,7.09385523e-85,1.73937301e-37
1.41055282e-61,1.81091095e-77,1.00000000e+00
6.17436822e-27,1.58304812e-59,1.00000000e+00
1.00000000e+00,7.00585420e-136,2.03773100e-70
1.00000000e+00,3.29170786e-99,5.82194267e-64
5.58016585e-33,1.00000000e+00,5.48641316e-19
6.95329939e-66,1.00000000e+00,4.51356119e-48
1.01213518e-35,2.51168862e-45,1.00000000e+00
1.00000000e+00,9.80258037e-71,1.78873025e-70
1.00000000e+00,1.27348540e-32,3.97939647e-31
1.92468691e-67,7.49502921e-34,1.00000000e+00
1.30209266e-33,1.33240681e-40,1.00000000e+00
1.74055069e-67,8.64091201e-54,1.00000000e+00
1.00823527e-41,2.11656750e-85,1.00000000e+00
2.53102905e-110,1.00000000e+00,4.39784895e-65
1.95534249e-45,5.82837634e-84,1.00000000e+00
1.71075311e-69,1.00000000e+00,6.87544751e-30
1.00000000e+00,8.34895770e-97,3.05041697e-60
1.24492031e-42,2.58435126e-105,1.00000000e+00
1.00000000e+00,8.21767111e-56,1.23017062e-87
1.00000000e+00,2.07872643e-58,5.34582479e-24
1.33370733e-20,1.63489976e-52,1.00000000e+00
1.00000000e+00,5.34749363e-44,1.98206195e-28
2.02597446e-34,1.29346017e-74,1.00000000e+00
5.37474474e-34,2.88794242e-46,1.00000000e+00
3.48998617e-55,1.23758127e-55,1.00000000e+00
1.00000000e+00,1.74096589e-25,5.10163259e-24
1.23070606e-43,1.05785985e-54,1.00000000e+00
1.00000000e+00,1.19253742e-20,5.10756929e-16
7.10666438e-37,2.70233582e-36,1.00000000e+00
1.84137699e-46,5.45491817e-30,1.00000000e+00
9.58591917e-123,1.00000000e+00,6.71417274e-143
3.23831951e-30,9.42634161e-50,1.00000000e+00
1.00000000e+00,1.48250318e-79,2.16620899e-59
3.98132803e-80,1.37798953e-22,1.00000000e+00
1.22299224e-29,6.23051284e-16,1.00000000e+00
7.06189418e-60,5.71823189e-57,1.00000000e+00
4.58490052e-136,1.00000000e+00,1.51780018e-113
5.87581790e-56,5.16648645e-65,1.00000000e+00
1.00000000e+00,9.06014111e-36,1.19394482e-31
1.00000000e+00,6.21525382e-37,5.81498823e-31
2.08873933e-88,1.00000000e+00,1.28148442e-83
1.00000000e+00,1.46875820e-32,2.56340314e-24
1.90721798e-79,1.00000000e+00,4.51311890e-92
1.00000000e+00,1.24890942e-40,1.24502920e-14
1.80999120e-51,1.00000000e+00,2.36217382e-41
8.30012419e-86,1.00000000e+00,6.61702714e-92
7.18687968e-44,7.21271367e-53,1.00000000e+00
4.44549951e-64,1.39665897e-53,1.00000000e+00
1.00000000e+00,1.26171283e-41,1.24183074e-41
1.00000000e+00,1.08455808e-72,6.78321993e-39
1.00000000e+00,5.55207928e-71,5.33468089e-64
3.49938450e-47,1.83276479e-56,1.00000000e+00
4.20220826e-41,1.00000000e+00,1.78537906e-33
5.39608877e-29,1.72556237e-37,1.00000000e+00
2.20942363e-73,3.13120357e-81,1.00000000e+00
9.99999748e-01,2.42335352e-16,2.51580781e-07
2.08198410e-37,1.00000000e+00,3.07826515e-66
5.18346851e-61,4.18933457e-21,1.00000000e+00
2.65367003e-51,4.71617588e-53,1.00000000e+00
1.00000000e+00,1.03203891e-25,3.73199906e-34
7.50658410e-35,1.20900153e-26,1.00000000e+00
1.00000000e+00,1.14169793e-72,2.04040788e-29
1.00000000e+00,7.41291470e-35,6.49781396e-16
8.86508328e-29,1.00000000e+00,5.85964698e-73
1.00000000e+00,1.87754395e-152,2.24091593e-61
1.00000000e+00,2.28877933e-64,2.19131639e-20
6.07888723e-48,1.00000000e+00,4.13234534e-20
6.83476486e-66,1.00958714e-66,1.00000000e+00
5.94556309e-35,1.00000000e+00,5.26856394e-40
8.98929622e-69,1.00000000e+00,3.54247319e-92
2.78980039e-23,1.56380246e-41,1.00000000e+00
5.97529771e-41,1.54712392e-65,1.00000000e+00
1.00000000e+00,2.38660746e-35,5.58657792e-27
1.00000000e+00,0.00000000e+00,0.00000000e+00
6.82535716e-51,1.00000000e+00,1.56172850e-50
3.15745269e-45,2.28930437e-28,1.00000000e+00
7.29381687e-78,1.00000000e+00,6.43359932e-94
1.00000000e+00,1.98055159e-58,4.30897078e-44
1.07354940e-24,1.00000000e+00,1.63302359e-24
2.04550266e-52,2.70493983e-22,1.00000000e+00
1.00000000e+00,7.41059160e-68,9.20755188e-54
3.68561094e-85,1.00000000e+00,3.20877417e-97
4.37031088e-38,2.12717533e-19,1.00000000e+00
1.00000000e+00,1.60773512e-60,8.96230944e-44
1.00000000e+00,8.70684192e-67,1.68814578e-45
3.89999068e-63,1.00000000e+00,2.28150274e-17
1.09792151e-144,1.00000000e+00,1.39616192e-63
1.00000000e+00,1.65167988e-94,7.32714278e-57
1.00000000e+00,1.56826117e-39,1.14248282e-30
3.56595835e-46,1.11107517e-26,1.00000000e+00
5.05078484e-33,8.73295896e-26,1.00000000e+00
1.00000000e+00,2.04692958e-86,1.69125160e-66
1.00000000e+00,1.83033831e-22,2.08915401e-19
6.36310224e-42,8.41518557e-13,1.00000000e+00
5.21017565e-57,1.00000000e+00,2.51407994e-83
1.37188761e-83,1.00000000e+00,1.33868971e-24
1.93856811e-50,3.46663048e-94,1.00000000e+00
1.00000000e+00,8.12007506e-80,5.08160696e-28
1.00000000e+00,5.82257822e-56,4.39005060e-21
7.53328373e-51,1.49181423e-69,1.00000000e+00
1.00000000e+00,1.31148371e-45,1.03081333e-18
1.00000000e+00,3.66881963e-79,1.56613924e-60
1.46649252e-47,1.00000000e+00,5.22506701e-29
1.26915711e-60,1.00000000e+00,2.16435192e-82
2.76719452e-70,5.41882383e-60,1.00000000e+00
1.00000000e+00,3.46845677e-35,2.78528606e-36
6.49503049e-52,1.56700437e-49,1.00000000e+00
2.56381418e-90,1.00000000e+00,9.28348661e-106
1.00000000e+00,6.27202987e-60,1.84873089e-54
2.04155952e-73,1.00000000e+00,1.07682195e-77
7.99704007e-34,1.07808109e-49,1.00000000e+00
1.27397894e-23,1.00000000e+00,3.68748345e-29
1.00000000e+00,1.29376438e-69,1.44893953e-60
5.87534572e-37,8.94757749e-59,1.00000000e+00
1.07793975e-128,1.00000000e+00,9.36873877e-72
6.32557666e-50,8.24284803e-45,1.00000000e+00
5.26309178e-52,1.80592706e-45,1.00000000e+00
1.00000000e+00,2.40644366e-56,4.38519945e-24
1.23384043e-45,1.00000000e+00,5.97587140e-17
1.49183975e-47,7.32055718e-43,1.00000000e+00
5.67659214e-58,4.54995742e-88,1.00000000e+00
1.00000000e+00,2.80893076e-48,1.78360405e-68
5.04784713e-46,7.82268032e-58,1.00000000e+00
1.00000000e+00,3.67415698e-78,4.52033252e-26
1.00000000e+00,5.40455769e-58,4.20852712e-46
1.94141548e-28,1.00000000e+00,2.21565658e-30
5.88398434e-29,3.67039544e-63,1.00000000e+00
1.29181404e-53,1.00000000e+00,5.63761245e-51
4.04395503e-110,1.00000000e+00,5.62594283e-109
4.49677634e-170,1.00000000e+00,5.65146163e-79
1.00000000e+00,1.78514157e-61,4.92106816e-25
4.60469682e-83,1.00000000e+00,1.54562742e-97
7.60855781e-85,1.12796770e-50,1.00000000e+00
1.00059567e-35,1.00000000e+00,9.31280320e-42
1.00000000e+00,1.69159007e-61,8.63656853e-51
1.00000000e+00,4.80600515e-52,7.10978308e-75
2.47980952e-41,5.60086245e-29,1.00000000e+00
4.53790403e-58,3.27324665e-43,1.00000000e+00
8.01873865e-78,1.00000000e+00,5.13641326e-71
1.00000000e+00,1.03164643e-94,2.52782716e-54
1.00000000e+00,1.63217256e-21,1.06747874e-40
6.97795944e-23,1.00000000e+00,4.95863182e-19
6.84449574e-81,1.00000000e+00,1.89965565e-96
1.00000000e+00,2.50295665e-64,1.20048318e-26
1.37175118e-130,1.00000000e+00,4.84680078e-109
1.54843610e-27,2.10355587e-24,1.00000000e+00
3.25859926e-207,1.00000000e+00,1.18798921e-81
3.99308498e-27,1.11895724e-42,1.00000000e+00
1.00000000e+00,1.69485087e-46,2.19033251e-60
2.12480626e-65,1.00000000e+00,1.49356741e-90
5.48953020e-55,7.30442216e-71,1.00000000e+00
9.66341426e-73,1.00000000e+00,3.31727507e-68
1.00000000e+00,5.34949022e-44,2.02189991e-69
1.00000000e+00,2.66645272e-75,3.39835352e-53
5.46639572e-224,1.00000000e+00,3.37526588e-146
1.00000000e+00,8.66563469e-24,2.21763453e-33
1.59181599e-42,1.00000000e+00,4.01201116e-51
3.27475730e-17,2.94237150e-31,1.00000000e+00
4.70894103e-202,1.00000000e+00,1.96970565e-153
3.17555507e-76,1.00000000e+00,1.25933076e-58
5.18005586e-57,5.51867355e-84,1.00000000e+00
5.32501572e-27,1.00000000e+00,1.26900522e-35
3.15558902e-167,1.00000000e+00,4.23914580e-115
3.75712052e-26,3.01606950e-24,1.00000000e+00
