,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17,comp_18,comp_19,comp_20,comp_21,comp_22,comp_23,comp_24,comp_25,comp_26,comp_27,comp_28,comp_29,comp_30,comp_31,comp_32,comp_33,comp_34,comp_35,comp_36,comp_37,comp_38,comp_39,comp_40,comp_41,comp_42,comp_43,comp_44,comp_45,comp_46,comp_47,comp_48,comp_49,comp_50,comp_51,comp_52,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5
contig-216000039,-3.87643549e+00,3.00291091e+00,7.28891817e-01,1.84761657e-01,-1.21207001e+00,7.76350318e-01,-4.65195935e-01,-3.73186367e-01,4.14415562e-01,-8.71406455e-01,9.67766762e-01,-3.83815702e-01,9.59620827e-01,9.53255616e-01,-7.55062780e-01,-1.32721478e+00,6.27203945e-01,-5.62973428e-01,-2.09144888e+00,3.86866376e-01,7.27924615e-03,-9.13592171e-01,1.25828607e-01,3.85895920e-01,-3.02061220e-01,-8.18163962e-01,6.65508104e-01,1.09577243e+00,-2.11131085e-02,1.18199732e+00,-5.28049947e-01,6.42195783e-01,4.18301671e-01,-3.09237186e-01,7.06740391e-02,6.88447620e-01,4.87885925e-01,-7.83810719e-01,6.65477519e-01,-1.86858022e-01,3.31730737e-01,-2.36342332e-02,7.82125675e-01,2.13862286e-02,-3.16418358e-01,-5.44734894e-01,-1.23496929e-01,-8.86275697e-02,-6.13153728e-01,-5.74831841e-03,4.25563635e-01,1.99559544e-01,2.03969134e-01,-6.71521481e+00,9.38296990e-01,-6.24672486e-01,1.15111786e-01,-8.95969208e-01,8.09968234e-01
contig-447000020,-1.20314110e-01,-3.78286924e+00,8.13703594e-01,1.70845660e+00,-3.85496575e-01,2.22796881e-01,-9.80166226e-02,-4.04538946e-01,-4.98474523e-01,5.46411606e-01,1.47214779e+00,1.07284017e+00,1.78334016e-01,-1.36104884e+00,-9.54890523e-01,-8.20078518e-01,-6.67466588e-01,4.71392481e-01,-3.39171549e-01,6.64513164e-01,-1.52510764e-01,-9.19336680e-02,1.78170248e-01,9.50785959e-01,-7.85151839e-02,2.42143046e-01,1.49362485e-01,-8.78630823e-01,7.35963089e-01,-7.76520382e-02,-6.08717225e-01,-1.21109518e-01,-3.27660637e-01,-1.43902728e-01,-8.10388192e-01,4.24997517e-01,2.28577874e-01,8.25073352e-02,5.36442877e-01,-2.07563045e-01,-2.84172316e-01,1.99739759e-01,2.26257431e-01,3.36943650e-02,-4.44564936e-02,1.56703988e-02,5.25626852e-02,-3.42926753e-01,1.45694087e-01,5.13622169e-02,-3.54449173e-01,1.18425325e-01,1.58552547e-01,-4.05876240e+00,1.20593457e+00,3.12954199e+00,7.28838083e-01,1.87387287e-01,-4.66731039e-01
contig-21000060,3.31926756e+00,-1.64419695e+00,-2.85173948e-01,1.07077925e+00,1.62452643e+00,-6.57863187e-01,5.99226400e-01,-1.38999913e+00,8.43434662e-01,-5.04804707e-01,-4.37690571e-02,-9.32110828e-01,1.18454076e-01,2.88191817e-01,3.84731064e-01,-5.37967620e-01,2.04553268e-01,3.24855959e-01,-1.12124162e-01,5.11359909e-01,-2.61843670e-01,4.63180441e-01,-2.27200476e-01,-3.43463214e-01,4.48280618e-02,9.64108887e-02,-3.70266379e-02,7.25177150e-02,-5.08638995e-02,-3.10983811e-01,1.75341704e-01,2.76383332e-01,2.68421217e-01,2.01345702e-02,2.04222392e-01,-3.55510263e-01,-2.55109449e-01,-1.41489397e-01,-4.98587993e-01,-1.64768349e-02,-1.86328125e-01,2.26247973e-01,2.85235632e-01,-1.82068282e-01,2.08774026e-01,6.70083959e-02,2.08571943e-01,9.88109418e-02,-1.50969792e-01,4.31279082e-01,1.20894263e-01,1.54311443e-01,1.10202423e-01,-2.08911089e+00,-7.48130857e-01,-5.44872741e+00,-7.96363579e-01,1.96565269e+00,-2.25308716e+00
contig-2440000038,2.02912161e+00,1.00535278e+00,-6.22398827e-01,2.65088094e-01,-1.71830032e-01,5.68491286e-01,1.18598060e+00,-3.55797284e-01,1.21128850e-01,2.38773202e-01,1.99972192e-01,-3.88234979e-02,-2.34836308e-01,-6.96056354e-01,6.96501457e-01,-6.26113750e-02,-2.55760045e-01,-2.43148236e-01,-2.21992016e-01,-9.61287262e-01,3.85170546e-02,-2.34826184e-01,-7.99179303e-01,1.30764692e-01,-3.50676599e-01,5.09211073e-02,-7.00175711e-02,-5.80192288e-01,4.93787028e-02,-3.56441779e-01,-6.68993585e-01,-3.18705491e-01,-6.64751564e-02,2.97048630e-01,-7.29796076e-01,4.79173228e-01,4.87164974e-02,-6.83993676e-01,1.21927017e-01,-2.87545642e-01,-5.02936514e-01,2.69079538e-03,-1.03889768e-01,-7.83453741e-01,-5.06378350e-01,-2.30566486e-03,1.61011247e-01,-1.68046819e-01,-1.80040828e-01,-4.92171366e-01,8.63830720e-02,-5.09052200e-01,1.25761603e-01,7.08994955e+00,-1.91735704e+00,-2.54224012e+00,2.60238040e+00,-7.98433188e-01,7.93334198e-01
contig-223000034,-2.50495620e+00,2.48419235e+00,2.10768159e+00,5.51339064e-02,6.96826262e-01,-1.08851889e+00,3.36909893e-01,-2.15456542e-01,-4.12253201e-02,4.73859246e-01,5.57392587e-01,1.94916991e-01,3.88164263e-01,-2.84933320e-01,-3.27240033e-01,-2.53877208e-01,1.70108800e-02,-3.48653600e-01,2.27417127e-01,1.51810198e+00,7.26210692e-02,1.15455189e-01,-1.52622062e-01,-6.53770894e-02,-1.99013308e-01,7.96575244e-02,2.02910137e-01,9.41176187e-01,9.64415497e-02,-3.90077331e-01,-1.36157314e-01,9.38224202e-01,-5.78985247e-02,-1.38513244e-01,2.95310566e-01,-5.36597015e-01,-3.00135149e-01,3.48320038e-01,8.70060702e-01,2.20947654e-01,-3.13339058e-01,-5.12728476e-02,5.32083626e-02,-2.03573509e-01,1.79583662e-01,1.09031043e-03,-7.20780225e-01,-7.55150084e-02,1.88239322e-01,-7.83753458e-01,-1.04076940e-03,-2.55980781e-02,-5.37765472e-01,-5.32080225e+00,1.12284893e+00,-6.39598749e-01,-3.05347584e-01,-9.94559105e-01,5.01041555e-01
contig-28000057,-1.29126716e+00,1.15576742e+00,9.15348379e-01,1.91306020e-01,-4.65601428e-01,-3.05255744e-01,-1.01995214e+00,-3.20765739e-01,-2.86132423e-01,1.76209659e+00,-4.90760218e-01,-7.22645066e-01,2.20516654e-01,-3.55840197e-01,-3.52440186e-01,5.49793398e-01,-2.63929065e-01,4.01189285e-01,-5.68578660e-02,-6.29059448e-03,-5.31252251e-01,2.39296617e-01,-2.62395877e-02,2.88111706e-01,-1.14704002e-01,-3.56778142e-01,8.27735639e-02,7.58634955e-01,3.52440637e-02,-1.16863893e-02,-6.29208401e-02,-4.59942594e-01,-1.26773403e-01,8.09230119e-02,-3.00272685e-01,1.93576480e-02,2.94353524e-01,2.25111027e-01,1.86411969e-02,1.08093315e-01,-1.12456887e-01,3.11534596e-02,-5.45056663e-02,2.78466226e-02,-2.25808384e-01,9.76549916e-02,-3.66855508e-02,-6.36878441e-02,2.72110895e-01,3.69981657e-02,3.70018332e-01,3.32363471e-02,-8.08432663e-02,-9.52206129e+00,6.05223818e-01,-1.12748403e+00,3.46335866e-01,-5.53055157e-01,7.24764356e-01
contig-25000027,3.76960304e-01,1.04235307e+00,-4.77764775e-01,4.23117322e-02,8.99967923e-01,4.58539198e-01,-8.79175413e-01,3.64851675e-01,3.33412268e-01,3.82569298e-01,7.30605282e-02,-1.15895045e-03,-7.99570784e-02,-1.23893612e-01,-1.82266506e-01,-2.87659689e-01,-6.11535692e-02,2.42298927e-01,1.52267757e-01,-2.19999850e-01,3.71946058e-03,9.56918673e-01,-1.72404465e-01,-1.79622174e-01,-5.69567112e-01,-2.80784754e-01,-5.85680890e-01,-1.09264617e-01,8.31278352e-03,1.34614844e-01,1.49932851e-02,-1.53333787e-01,2.00303769e-01,5.27763107e-02,-3.89577008e-01,1.58176387e-01,3.20842961e-01,-7.29742121e-02,-1.44212684e-01,-1.56440843e-01,-2.41059899e-01,-1.58380642e-01,-8.14853613e-02,8.50305738e-02,1.30572494e-03,-3.31907928e-02,-2.01617690e-01,-9.93898787e-02,1.41733249e-01,-7.37689178e-03,1.36351945e-01,1.68452224e-01,5.13143175e-01,6.54638868e+00,-2.28706200e+00,-1.17163024e+00,-6.28366534e-01,-4.77072310e-01,-3.27456234e-01
contig-90000033,5.80622178e+00,1.50228928e+00,-6.47732806e-01,3.23048046e-01,-1.60030832e+00,-1.57119313e+00,1.31986479e-01,-6.66936354e-01,-2.93848360e-02,-4.88418432e-01,2.10387873e+00,3.21128177e-01,-2.81191523e+00,-6.52637480e-01,1.76704503e-01,8.00604606e-01,4.09442622e-01,1.22149346e+00,-7.14154792e-01,-9.40764474e-01,-7.27326484e-01,4.70296363e-01,4.53030008e-01,-2.31128077e-01,4.23879684e-02,3.96914692e-01,-4.06563402e-01,-4.78777495e-03,-4.93374771e-02,1.98502648e-01,4.19278782e-01,2.45779220e-01,5.58163906e-02,-4.08216434e-02,-6.00447222e-01,-5.77460529e-03,-4.42317635e-01,-1.19398396e-01,-3.88746483e-01,-6.09897791e-01,-2.33159914e-01,4.74683891e-01,-1.50625740e-01,3.60927049e-01,3.27141888e-01,1.90526672e-01,2.86067505e-01,-6.27798262e-02,-2.98964398e-01,-6.66849722e-01,-8.59759749e-01,-4.41634765e-02,2.34932394e-01,-6.69787356e+00,1.03811079e+00,-7.53889785e-01,-1.39963214e-01,-1.01845160e+00,5.90986662e-01
contig-421000040,2.85543322e+00,-4.16289505e+00,-5.27733450e-01,-1.92894607e-01,-2.49624610e+00,-1.22957756e+00,1.40605196e+00,-1.20534715e+00,4.64186405e-01,-7.14343971e-01,-8.32340405e-01,-2.32161646e+00,-3.89065787e-01,-4.89039447e-01,1.06596891e-01,-7.01245771e-01,3.94255350e-01,-5.67290254e-01,-4.36809364e-02,-1.25743370e-02,-4.75252667e-01,-1.09286852e+00,3.40826179e-01,3.91115109e-01,2.46275497e-01,7.95166965e-02,-3.58394102e-01,-7.21594909e-02,-1.52535978e-01,-1.04141403e-01,-1.28235892e+00,3.45886770e-01,4.98152107e-01,3.21309024e-01,-2.45789536e-01,-2.13687205e-01,-1.66728412e-02,-7.98808601e-01,5.11152271e-01,6.11960315e-01,1.32475524e-01,2.38436676e-01,-3.60756223e-01,-1.85571751e-01,-5.52272577e-01,-7.13836573e-02,5.65734059e-02,4.49990683e-01,-1.84818803e-02,5.75736736e-01,-2.65537751e-01,7.93353569e-01,3.91978116e-01,-1.27216152e+00,-1.19494082e+00,-3.18793174e+00,-1.05776148e+00,2.61107657e-01,-8.76504803e-01
contig-85000005,-5.05764105e+00,1.68826205e+00,1.09626230e+00,1.35514827e+00,-4.01971876e-01,-4.92351048e-01,3.44340015e-01,-3.69584734e-01,-4.27816312e-01,1.53646866e-01,-5.06340260e-01,-6.48470098e-01,-2.20826866e-01,5.05512552e-01,-1.64080439e-01,2.95308171e-01,-1.50340557e-01,-2.71548948e-01,-1.00482473e+00,4.02911099e-01,3.30748349e-01,1.66922797e-01,-2.15414401e-01,1.11399973e-01,9.51486239e-01,-2.96469283e-01,5.08620942e-01,-4.19438532e-01,7.25112683e-01,4.05897475e-01,1.68088260e-01,8.59728396e-01,3.52232954e-01,-1.68393643e-01,1.94728131e-01,3.67964525e-01,-1.19703226e-01,1.67953743e-01,-1.83552508e-01,-4.99054625e-01,1.57258625e-01,2.18902172e-01,-4.81672542e-01,3.34841234e-01,1.88585991e-01,-4.75243525e-01,1.47882920e-01,1.07540470e-01,-1.33184337e-01,1.52349074e-01,-1.92888797e-01,4.76238042e-02,4.47491316e-01,-6.98368570e+00,1.02631218e+00,-5.17095163e-01,6.62066362e-02,-9.53368699e-01,2.63748180e-01
contig-135000029,2.71360327e+00,1.24563401e+00,1.51505348e+00,-1.39856384e+00,7.49857998e-02,1.90417566e+00,-7.68733458e-01,1.54048888e-01,-3.21901882e-01,-5.72117191e-02,-8.05168821e-02,-4.70825189e-01,-1.01005053e+00,-8.50560903e-01,2.90860502e-02,-1.12883758e-01,-8.37164895e-02,-6.38779360e-01,3.44780802e-01,-4.14406975e-01,-2.15267248e-01,-8.03979877e-01,-7.12574646e-01,-5.39368375e-01,6.03235351e-02,7.86989668e-01,3.91312892e-01,-2.43304607e-01,-6.71409098e-01,1.04610406e+00,2.23010092e-01,-1.17215928e-01,6.03308958e-02,-3.27977914e-01,1.27747917e-02,-9.99661431e-02,-4.19885567e-01,4.49735729e-01,1.08115027e+00,9.71620308e-01,5.28454695e-01,1.02201278e-01,1.23859586e-01,1.46873462e-01,8.57389498e-01,2.76664799e-01,3.46055610e-02,5.94673002e-01,-3.53280276e-01,-7.53362986e-01,-2.95096588e-01,-3.36271464e-01,6.75876931e-03,9.18103088e-01,3.79824100e+00,-2.13884989e+00,1.10385484e+00,-9.82743813e-01,-1.97279890e+00
contig-2453000058,7.60436729e+00,-2.52497499e-01,1.58891207e+00,-6.70511513e-01,-2.85002753e+00,1.36324988e+00,-1.61683582e+00,2.93076105e-01,5.49421012e-02,4.27946720e-01,5.96537931e-01,2.04009957e-01,1.00689987e+00,1.33789929e+00,8.93822620e-01,2.52249221e-01,4.61467993e-01,1.87345125e-04,6.30274390e-01,2.80772260e-01,-1.62922962e-01,-7.82916578e-01,-3.59941905e-01,8.42660891e-02,-2.90594374e-01,-2.41579908e-01,1.93962321e-01,1.26221227e-01,-2.93972415e-01,-2.68323735e-01,-4.08007316e-01,3.78369294e-03,-2.89592579e-01,-8.99761482e-03,2.16463485e-01,-1.80714055e-01,2.45950205e-01,-3.53612559e-01,-4.46468614e-01,-3.20717065e-01,2.18110418e-01,2.81211362e-01,-4.17315555e-02,2.39039199e-01,2.16645165e-01,-1.96024398e-01,1.58380635e-01,3.94913236e-02,6.11004706e-02,-4.48199001e-02,4.27113846e-01,-5.63745526e-03,-3.07601541e-01,-1.58049488e+00,9.89170272e-01,4.03085493e+00,1.93625737e+00,2.27960726e+00,5.89675560e-01
contig-37000022,-6.12838582e+00,8.59788432e-01,9.00192842e-01,7.17885957e-01,-1.77758003e+00,3.47413563e-01,-5.18277597e-02,-9.57210470e-01,-5.21161012e-01,-3.39204579e-01,-2.61518618e-01,-4.71054058e-01,-2.35575952e-02,9.67359901e-02,6.45583217e-01,1.05128861e+00,-2.42060261e-01,-8.59563207e-04,-6.71615355e-01,1.29240873e-01,4.38072523e-02,-7.99505483e-01,5.32342218e-01,8.11639185e-01,-1.39521775e-01,-1.00575413e+00,-1.11750567e+00,3.61497874e-01,1.77979769e-02,5.30730264e-01,-1.57558328e-01,6.89561840e-02,8.27612249e-02,6.05328677e-01,-4.81927200e-02,-3.28154058e-01,-3.71070864e-01,-4.15601013e-01,-9.42232359e-02,2.33828255e-01,-3.70831085e-02,6.98418718e-01,3.44953788e-02,7.81047803e-02,-4.09796643e-02,-3.48544434e-01,-2.36083553e-01,-3.79994422e-01,-1.22670930e-01,-2.81735204e-01,9.40478508e-02,1.38395117e-01,3.63434816e-02,-2.48815255e+00,-4.27393682e+00,-8.55612326e-01,-4.06543235e-01,-3.93847623e+00,5.14746221e-01
