-6.141752577225365606e-01,-5.314511128949125918e-02,8.232976108375639201e-02,-5.370516178176136524e-02,5.772180849447264284e-02,-3.384081773236233270e-02,6.930920688092714887e-02,2.940027715728030233e-02,8.195650014773472880e-02,-1.129522300810965330e-01,1.957497882558288105e-01,-2.558716388083709381e-02,1.292846338709460058e-02,-9.026319868952627223e-02,4.610925360956784347e-02,1.979929486233136717e-03,5.733385483380227382e-02,1.626348674718817999e-02,3.726094941040285907e-02,5.396392703603991592e-02,-1.360271272716283286e-02,-8.523665038015114381e-02,7.811629837240452456e-02,3.312275857559919545e-02,-1.661325680747894468e-02,2.428185365941451859e-02,2.367823283012290489e-02,3.144405569845126758e-02,-1.637751033285959890e-02,-8.012559428398520478e-03,-3.232026530775880535e-02,-2.795384556622320174e-02,2.179350189717961517e-02,4.233973066194852281e-02,3.600548131803249507e-02,2.885260750966495147e-02,-8.201129683077927265e-03,5.686051035965839634e-02,6.876909530635456208e-03,-6.994757487276083430e-02,2.428449157512885953e-02,5.019559125598660465e-02,-1.379937471755374179e-02,1.565669381108239153e-02,5.866967075064779408e-02,-3.270456730804754270e-02,1.615495134147995268e-02,-1.707184501033987001e-02,1.223700160219087438e-02,-1.855514285124141086e-02,4.825615532434488625e-02,1.177367647681342930e-02,1.540504652312197492e-02,-2.577656544594914001e-01,-1.701728083088192012e-01,-1.662672597987260859e-02,7.973607422594733429e-02,-2.550463970868555030e-03,-3.611298853903393419e-02
2.534953178913879057e-01,-3.950878820116204837e-02,-5.957805560503615094e-02,-6.428613820906653453e-02,-2.950725529355001375e-02,4.561404100657368010e-02,8.933129592785046813e-02,-1.642038980476356880e-01,-6.687207353511620544e-02,1.128935534557694020e-01,-2.558716388083709381e-02,2.689234029574047447e-01,1.264437226680459048e-01,3.931633981918916665e-02,-6.919401850502267942e-03,5.741946246389666858e-02,-4.143953053341493942e-02,9.922931835141581003e-02,3.359817941806286790e-03,-3.534654316787587403e-02,-8.764578912402949673e-02,7.552076111991190555e-02,1.289322677698618615e-02,4.635652461581706019e-02,4.393592124964121326e-02,3.786029200108412957e-02,5.794673478012407619e-03,-3.012652793924363442e-02,-4.880272240882711082e-02,3.561145251115818700e-02,-2.120931557683458993e-02,-3.242791912181554326e-02,-1.694232760075110172e-02,-3.733262506002639480e-02,-7.410614376578913282e-03,4.199081399998306346e-02,8.044864647473520813e-02,-1.475978454704338083e-02,-6.131103384076853902e-02,9.718957786131618426e-03,8.057130794929499851e-03,-4.378381350943184001e-04,-1.971879397889819696e-02,-3.284394972604285680e-03,3.625597540441010888e-03,2.853747157947756491e-02,-7.885916434283007925e-02,5.550535907531788798e-02,7.452224457491955778e-02,5.105050899711204709e-02,1.704810834540119308e-02,-4.215337003357759807e-03,-2.749655983826275810e-03,9.411129142644192314e-02,1.943005856431980760e-01,-2.836392626983930132e-04,-3.015990584965003163e-01,-1.239180021699715084e-02,8.721695849686655899e-02
1.791138524313062308e-01,1.052884480148167379e-01,3.715531085245182830e-02,1.203385794428757372e-02,4.136114652216216214e-02,1.467223429489356024e-02,5.937875736151021488e-02,-1.251188487342543010e-01,1.034640609588381721e-02,3.994538211061969546e-02,1.292846338709460058e-02,1.264437226680459048e-01,3.815707400024862528e-01,-4.903835828366073096e-02,5.731715059643262972e-02,1.186494045744183462e-01,1.741936881733073539e-02,6.881321663882467021e-02,-2.315338759283448039e-02,-4.121710794294223407e-02,-8.974520413618090886e-03,-1.425935825870174554e-02,-5.377632873036788941e-02,3.358164356598052069e-02,-4.959211796192379562e-02,9.863475257194569135e-02,-9.089583882526806879e-03,-1.503036189640646544e-02,-3.998753570212298242e-02,-3.383523562916992966e-02,6.927008895842136360e-02,1.669475181589389137e-02,-2.975567574130753845e-02,1.246500859207236821e-02,-2.124192935144069913e-02,1.040651890789244527e-01,7.924124364093410033e-02,2.827867391136538316e-02,1.967460805273031979e-02,-2.757046803385476696e-02,6.073434403425510830e-02,7.560429428738239810e-02,1.927810279209076633e-02,1.918359894756396788e-02,-2.745160721783101304e-02,3.480689380693909041e-02,-8.705154801713993473e-02,-3.530973915587984346e-02,-3.441847603257139343e-02,4.553009033399717242e-02,-4.940660883019356436e-02,-3.362495789106595412e-02,-1.038423703577523796e-02,3.691997829942099685e-01,2.365732937063373953e-01,1.194230911095670589e-01,-2.571195665805752206e-01,-4.435714457691442014e-02,6.168823764424905681e-02
1.765879542156809090e-01,5.716961871002823603e-02,-5.447492570481765606e-02,4.471915213017543800e-02,-6.313774898279761461e-02,-1.515592663437592691e-03,2.160869841293222571e-02,-2.967879866864213401e-02,5.440142297836621232e-02,8.759770866378017995e-03,-9.026319868952627223e-02,3.931633981918916665e-02,-4.903835828366073096e-02,2.343827905190988825e-01,-5.655406885530864236e-02,-3.932165310119960233e-02,-6.849102887133923234e-02,4.635727994451391970e-02,7.181234767083918835e-03,-4.028032298741126421e-02,-1.131609537270829996e-02,9.043597759301551242e-02,-1.454530414334517102e-02,-7.307645867845206922e-02,-1.657884969152595075e-02,-9.653601493364721842e-02,4.279956891879713871e-02,2.543994873945739504e-03,-7.230365646709886046e-03,-2.430210077438920216e-02,3.082655468565095869e-02,3.237846312166757501e-02,-1.438449235348976743e-02,-3.345510757319386519e-02,-1.746026433906833555e-02,-6.742827518089956895e-02,2.540984279593719308e-03,-3.291261522763212245e-03,-1.550338266038804071e-02,3.747672604531766816e-02,1.065107615600782882e-02,-2.446483842421726812e-02,-2.077839214042957738e-02,-7.377313671535787841e-03,2.288437623091952103e-04,3.009369023539953426e-03,1.232271880330768066e-02,-1.969828648557252204e-02,7.870570936048912336e-02,3.517406167551415108e-02,1.200600635211432690e-02,-2.170879171463472451e-02,1.969111359114168042e-02,2.773340595265786357e-01,4.298774824102435943e-02,9.720968436528493184e-02,-4.808204685389141919e-02,6.556314727292994471e-02,-1.269727840046169232e-01
-8.725690812821030873e-01,-3.701641551481749115e-02,-1.313003402772289774e-01,-2.582699055847104685e-01,-2.046624217476700203e-02,-6.667906679487403676e-02,-2.533299076930435947e-02,3.208209319367735096e-02,-5.675666016970592337e-02,-9.631017706594001415e-02,4.610925360956784347e-02,-6.919401850502267942e-03,5.731715059643262972e-02,-5.655406885530864236e-02,4.757477006213364779e-01,-9.174887977579967990e-03,1.354731140216190732e-01,-6.772689082179453313e-02,-8.242323715486103708e-02,-8.939629861785947096e-02,-4.287920788928079041e-02,-4.551457861593086185e-02,-4.931580211766753083e-03,1.332510442935509187e-01,1.078383694126267139e-01,-4.474840305268521293e-03,1.032776836674447335e-01,8.128568700339072750e-02,-5.667514935646752322e-02,-3.421234994904900212e-03,4.065578037178907422e-02,2.525840500759344784e-02,3.165783517182268504e-03,-5.494806612541602853e-02,3.815546506157095619e-02,-3.853268863524438731e-02,1.293995432526067607e-02,3.548212498561473163e-03,1.993463878343779486e-02,-2.269290520702599637e-02,1.797050034905505606e-02,8.136391345471331860e-02,-3.528239747298056450e-02,-3.923618604459452874e-02,-4.324843631996277277e-02,-1.586297643063834181e-02,-3.161558048059695189e-04,-1.626671771932024918e-03,1.481771082730957978e-01,-2.836119422584354455e-03,-3.971579161444963729e-02,-3.025402067220850366e-02,2.304384578765986125e-02,-6.108778191582769912e-01,-1.848338569070038240e-01,1.172668983322705527e-02,1.904255355421033413e-02,-3.185256415491557469e-01,1.530832253296329215e-01
-4.392283332720323119e-02,-1.644624036494469338e-02,-5.636695709396890436e-02,9.805769238489966261e-03,-6.149580253547747878e-03,-5.677093474166419740e-02,4.662640443067574136e-02,-6.271313332000838514e-02,-2.522639729293403230e-02,3.227367170879954367e-03,1.979929486233136717e-03,5.741946246389666858e-02,1.186494045744183462e-01,-3.932165310119960233e-02,-9.174887977579967990e-03,1.699549840031089609e-01,3.516392965933563819e-02,2.201028491855116717e-02,3.061126974313045646e-02,4.079055022549627624e-02,5.088332835076589573e-03,1.358288949465767757e-03,-2.722316263368289996e-02,2.552362958351848260e-02,1.616950479804156113e-02,5.038291796173246379e-02,-3.147795096514796609e-02,2.905821401318743960e-02,-1.669261459931177787e-03,1.772568368581343978e-02,3.634184411207758841e-02,3.635427360256424101e-02,2.549151327240227125e-02,3.735906302120144649e-03,-6.364964163182077091e-03,1.782106239235517475e-02,4.127498598663237317e-02,-5.476500539165311127e-02,-2.840052181779854565e-02,3.819364553087982450e-02,4.378478649433880515e-02,2.948549246922041803e-02,2.320560700707432686e-02,-6.149341683332986558e-03,6.039068433685571696e-03,2.094995687812704205e-02,-3.978193123138534792e-02,8.571025667030119852e-03,-1.038670004453009360e-02,3.704929786827666077e-02,-8.449603299550589169e-03,8.759186991202008027e-03,1.316586140638119004e-02,4.830636849254532628e-02,-2.778123841451080045e-02,1.957832596543991610e-01,-1.276228422228349035e-01,4.301011696601146975e-03,2.149383052872939903e-02
-5.707939820729772684e-01,3.655976291871032569e-02,8.793613970087926779e-02,-7.007977021599359757e-02,-3.744409798619276197e-02,-2.664234063563944432e-02,-5.248300299038449745e-02,-8.510963116141627427e-03,-3.192539547269389322e-02,-4.118684425030764984e-02,5.733385483380227382e-02,-4.143953053341493942e-02,1.741936881733073539e-02,-6.849102887133923234e-02,1.354731140216190732e-01,3.516392965933563819e-02,3.237246522077968369e-01,-5.158769926636426473e-02,1.684568187139807299e-02,6.351337205213440640e-02,-2.333969407195839174e-02,-2.538114325583787530e-03,-2.109566828057207397e-02,6.356234248937953080e-02,7.989042896037211461e-02,4.574191449528912379e-02,5.159596927338059441e-02,3.934744163198338612e-02,8.379110273029162156e-03,-2.192977620770163172e-04,5.138250296758573726e-02,2.313690665856404580e-02,-6.535906276928132863e-02,-1.810982736245052294e-02,-6.169466576327718374e-03,-3.951824700123637152e-02,1.133556446140191604e-02,-7.017153465232932319e-02,-2.471868926585069071e-02,5.225213564776627628e-02,3.101096114340165522e-02,6.779548420261902186e-02,-4.917748691990303164e-03,1.893419308303253418e-02,-3.217991296525809369e-02,1.369658867971548614e-02,4.319279056929394706e-02,-3.643840633934976314e-02,4.369750445522596616e-02,2.433349937051140083e-02,-5.452968678006543668e-02,-9.458875086638316582e-03,-1.273304951873470078e-02,3.225488351661800479e-01,1.241780706443494919e-01,9.914079939200814984e-02,1.206240548146775005e-01,-1.450501607280152427e-02,1.795917533156650425e-02
-1.439418558504823864e-01,2.297791200332952033e-03,3.270159327604879596e-02,5.565772600392167313e-02,-3.824685458610072725e-02,-9.475839228302565531e-02,8.902537971040555553e-02,-1.542866111714771005e-01,1.078560375776508110e-03,-4.087678272926524234e-03,1.626348674718817999e-02,9.922931835141581003e-02,6.881321663882467021e-02,4.635727994451391970e-02,-6.772689082179453313e-02,2.201028491855116717e-02,-5.158769926636426473e-02,1.975121174979031502e-01,4.698237863600236708e-02,2.034770099958075479e-02,2.705717644196244456e-02,-8.248738769945418436e-03,5.056706925752461890e-02,2.279449617472511028e-02,1.599968424798951447e-02,-3.434980269643989233e-03,-2.121080068090054616e-02,-5.877584364772580131e-03,1.424387238146909360e-02,2.312400292917306949e-02,-8.199682364711226301e-02,2.472516540755020226e-02,1.036452414758280011e-02,5.920177455572888867e-04,2.411252162534976290e-02,4.833336539683834657e-03,4.327623235136177082e-02,3.827660329243521425e-02,-3.547390053731287740e-02,-3.008100253726485665e-02,1.208208545861571420e-02,-1.524598242209032443e-02,-2.789059386335934060e-02,2.872302115240902426e-02,5.779830013080936024e-02,-9.471197635297646730e-03,-4.835239041805405869e-02,3.120195270182061706e-02,4.758674613653939012e-02,8.796047372464591702e-03,-2.759858090059381930e-02,2.523729224016264816e-02,3.914920812763791891e-02,-2.709176778651803397e-02,-9.206894772009655004e-02,2.054053148857303002e-02,-1.560635447989086599e-02,-2.329792591001717678e-02,-5.323650396950870001e-02
-8.270589840587574959e-02,4.315643582325848215e-02,1.019185495020086263e-03,1.199908706081664889e-03,-1.009897400439844217e-01,1.466242180950618756e-01,-2.221243266486191970e-02,-2.178772148807887193e-02,-2.771502602714324276e-02,-4.547376522819459449e-02,3.726094941040285907e-02,3.359817941806286790e-03,-2.315338759283448039e-02,7.181234767083918835e-03,-8.242323715486103708e-02,3.061126974313045646e-02,1.684568187139807299e-02,4.698237863600236708e-02,2.517315718900017818e-01,4.486440886501668474e-02,-2.633586755690545123e-03,-7.800755166858284496e-03,-7.151942972225214072e-03,-4.608548662859696110e-02,9.634816826490688602e-02,3.907850198039154038e-02,4.793787971443079499e-02,-2.530145989734301076e-02,-5.789981414302938084e-02,8.074070994157687975e-02,-4.545624134303157676e-02,-3.455955476957973255e-02,6.319871352823136501e-03,6.392332905955583344e-02,4.539719840304798359e-02,-2.633192221698560029e-02,-3.275122088211742527e-02,-2.178912056120243038e-02,-2.022929148552691722e-02,-1.251615184759864371e-02,-4.375937786928107975e-02,-2.130935920309197373e-02,-1.143218838029850734e-02,-5.299619072907685302e-02,8.590767343422843483e-02,-2.015848679686534778e-02,-8.820350591213808183e-03,-6.143644563258981312e-03,1.659268294238893521e-02,-2.213057200562050519e-02,1.972228420298120441e-02,4.987743484857499326e-02,-4.698342322770457380e-03,-6.508123743168626740e-01,-2.477462554736942213e-01,3.356301212980755677e-02,-1.787447571754785802e-01,-9.227529023961206223e-02,1.893082353534702306e-02
-3.081797361322061168e-01,-1.286298369213545179e-01,9.310381239968665290e-02,3.782926515834961895e-02,1.043477473349692791e-01,-8.964874267960583343e-02,4.647786125574979860e-02,2.460186065563453595e-02,2.306771324709884496e-02,-1.381603851531072735e-01,5.396392703603991592e-02,-3.534654316787587403e-02,-4.121710794294223407e-02,-4.028032298741126421e-02,-8.939629861785947096e-02,4.079055022549627624e-02,6.351337205213440640e-02,2.034770099958075479e-02,4.486440886501668474e-02,2.135298037126512061e-01,5.384832127152965053e-02,-6.136409009656867107e-03,2.443326457229497151e-02,1.640228852425175757e-02,-3.241766545589987863e-02,5.591196295816479311e-02,-2.731295992925619406e-02,2.261158448271166632e-02,8.824284633432410638e-03,-5.858535381476898812e-02,1.325189995522697145e-02,3.056274984091269381e-02,1.873124641734091964e-03,1.339364936173610687e-02,8.097262721508027838e-03,-3.559866043192583263e-02,1.578747220153375527e-02,-4.742812720560900946e-02,-5.495447123264584482e-02,-2.460707065808312097e-02,-4.659947497920406516e-03,-2.062171273849660105e-02,-2.550753358911547405e-02,1.731847528522258498e-02,-2.316939845270277881e-03,-3.595297594929258017e-02,1.560150862989187438e-03,9.003368713749945740e-05,-1.947443726298413863e-02,-8.768655411068287248e-03,-2.642338894694158322e-02,3.118159096890408405e-02,-6.436274963210030474e-03,-2.521147240433244119e-01,-2.425678705387515621e-01,7.667661016778348770e-02,1.128927228892889212e-01,1.382844819172627734e-02,-3.012963740356562961e-02
1.916763782753846956e-02,3.374263607940655718e-02,6.171672966355931655e-02,1.272383130927129680e-01,-1.123178347190280368e-02,-7.999828362912389523e-02,5.318879067943028255e-03,4.327640316609263765e-02,1.311845397026531745e-01,-2.112045262624869316e-02,-1.360271272716283286e-02,-8.764578912402949673e-02,-8.974520413618090886e-03,-1.131609537270829996e-02,-4.287920788928079041e-02,5.088332835076589573e-03,-2.333969407195839174e-02,2.705717644196244456e-02,-2.633586755690545123e-03,5.384832127152965053e-02,2.269212833118836592e-01,-1.251642053831068281e-02,9.478872594712122596e-03,-4.393145725407242297e-02,-3.214902231620281325e-02,-3.551894413395001449e-02,-1.198135854462709787e-02,1.198724211397423495e-02,7.782216888114583397e-02,4.018313543495544149e-02,-9.179430163753934946e-02,5.887731578492991225e-02,-7.876204627609920128e-03,4.338642981444883889e-03,3.747983709005518749e-02,9.239609758064676326e-03,-4.568435267141021661e-02,-1.548594350831038191e-02,-2.481423434473663259e-02,-3.164243320890410688e-02,-4.701076745667996659e-02,3.795685684566755310e-03,-5.291718599508173949e-03,-2.317003622938650087e-02,4.895377724205661821e-03,-2.054300698688165186e-02,-6.180999604318402132e-03,-3.043403231983320828e-02,-1.716238486736946373e-02,-1.308755848729940482e-02,-2.059966977613860578e-02,5.473974908005521667e-02,-1.249946530239879477e-02,2.760604853424387661e-01,6.782146610507622242e-02,3.284798791646550975e-02,1.525779347890884041e-01,8.491050369374919526e-03,-5.980129097673155675e-02
3.415060290709091007e-01,1.170430914656859084e-01,5.566124621496396085e-02,-5.547345238470291484e-02,1.125547777368555991e-02,1.644183467956092382e-01,-5.909971380129490359e-02,-4.419710320310582530e-02,-2.517091406856594021e-02,1.256063852911672440e-01,-8.523665038015114381e-02,7.552076111991190555e-02,-1.425935825870174554e-02,9.043597759301551242e-02,-4.551457861593086185e-02,1.358288949465767757e-03,-2.538114325583787530e-03,-8.248738769945418436e-03,-7.800755166858284496e-03,-6.136409009656867107e-03,-1.251642053831068281e-02,2.549948103848216352e-01,-3.299358896096465932e-02,-4.555065085852970375e-02,-7.234453353392057001e-04,-2.946615923531941111e-03,-5.871791062127061644e-02,-3.209475817018807992e-02,-2.868603016447954235e-02,-1.906852206606677799e-02,4.783792534864764190e-02,-5.125326724958549282e-03,-4.183234208216742717e-02,-1.787566682434709592e-02,-2.885833599983316650e-02,-9.941317427964863063e-03,6.044484635252807964e-02,-1.491466041419419186e-01,-3.104156632917214054e-02,5.597875421288039249e-02,-6.132891861355765917e-02,-3.298878689525922697e-02,-4.708646588982464548e-02,-4.375148296572767791e-03,-2.811523583798211309e-02,-2.032775349903382864e-02,-2.082651478035010828e-02,-6.574505927113015458e-02,-4.834167007051961770e-03,2.637620450224396201e-02,2.038646656480699870e-02,2.941180784631770850e-02,-7.729795944725317315e-03,4.810639707910001062e-01,5.422946324328755674e-01,-2.785451055241490448e-02,-1.183143303768447036e-01,-7.204371543653893817e-02,1.543535258514446562e-01
-2.827984675954126614e-01,-6.320174322721544558e-02,2.453288590229930899e-02,1.767008234222328805e-02,5.028314446108913399e-02,-5.284756132282990987e-02,4.754010707479423142e-02,-3.432205378711594701e-02,1.493617309014567962e-02,2.362288187040193985e-02,7.811629837240452456e-02,1.289322677698618615e-02,-5.377632873036788941e-02,-1.454530414334517102e-02,-4.931580211766753083e-03,-2.722316263368289996e-02,-2.109566828057207397e-02,5.056706925752461890e-02,-7.151942972225214072e-03,2.443326457229497151e-02,9.478872594712122596e-03,-3.299358896096465932e-02,3.007869243969608641e-01,8.933377592780705756e-02,-3.119785041607336246e-02,-7.100593749250556919e-02,-1.024637273064634389e-02,8.000607554998347137e-02,3.167040441814477671e-03,-4.084582015652889198e-02,-7.661936781359915405e-02,-6.169714866600401436e-03,-2.944271100346960296e-02,1.647641796493404601e-02,5.918476728327466685e-02,4.428447926618912962e-03,-1.022834012269810237e-02,3.587527160949178368e-02,-6.967335206039311502e-02,-5.332802111113926075e-02,-2.316800221823253625e-02,-1.535681405074589695e-02,4.868105184112683087e-02,-4.788343491260504958e-02,-5.919240509111921116e-03,-4.992238339258772695e-02,2.799227308708378617e-02,1.839880683660481686e-02,6.399089602967832080e-02,4.495880994366680677e-02,4.047830893552963050e-02,3.224145661834768722e-02,1.790257403893665694e-02,-5.292923803876665723e-01,-2.688349195837074213e-01,-8.532381384277490377e-02,-1.290624878722122781e-01,6.989903226482971355e-02,7.488656402891534503e-02
-2.176056418999945397e-01,-4.663777319722263448e-02,-1.335057443841817723e-02,-4.213320049492433328e-02,1.385083400095986073e-01,-2.367070925878814180e-02,2.152963060741368284e-02,2.404910902938078854e-02,-1.364807507871553804e-01,-2.218049381204768161e-02,3.312275857559919545e-02,4.635652461581706019e-02,3.358164356598052069e-02,-7.307645867845206922e-02,1.332510442935509187e-01,2.552362958351848260e-02,6.356234248937953080e-02,2.279449617472511028e-02,-4.608548662859696110e-02,1.640228852425175757e-02,-4.393145725407242297e-02,-4.555065085852970375e-02,8.933377592780705756e-02,2.270338898656784898e-01,1.793361565685308925e-02,1.401668097591847462e-02,-1.436159151711976362e-02,4.963809904542865886e-02,1.503995203079822648e-03,2.462656318446432985e-03,-2.821760335467986269e-02,-9.405029972369227317e-03,1.957647947367445115e-02,-4.720390010198331071e-02,3.181363968853746782e-02,-6.275939772966977748e-02,6.744965188439855375e-02,-8.780494282771987916e-03,-2.495406919810236324e-02,-1.287918256494477443e-02,-1.966799878917084229e-02,-1.740642176665274567e-03,4.876347268283038466e-02,-2.089528381676122870e-02,-2.477356209562777203e-02,-1.940613991872189650e-02,-3.563141777553835259e-03,6.504401998637449056e-02,6.952704344242212342e-02,1.411045624186032903e-02,-3.611753151275057250e-03,8.646718352448077086e-03,9.705476104108089544e-03,-4.890477401068901719e-01,-1.670497121790429362e-01,2.068735831233416145e-02,-2.222473865331487664e-01,-1.412049023245214030e-01,2.418466608662824813e-01
-3.084930332240460871e-01,1.059388905068293918e-02,-7.729012008467206485e-02,-9.481777189615515911e-02,-1.756667224544853356e-01,-1.574189662598025896e-02,-1.234689336389245551e-02,-4.513764970005078314e-02,-7.576726890526160052e-02,5.080204586912070996e-02,-1.661325680747894468e-02,4.393592124964121326e-02,-4.959211796192379562e-02,-1.657884969152595075e-02,1.078383694126267139e-01,1.616950479804156113e-02,7.989042896037211461e-02,1.599968424798951447e-02,9.634816826490688602e-02,-3.241766545589987863e-02,-3.214902231620281325e-02,-7.234453353392057001e-04,-3.119785041607336246e-02,1.793361565685308925e-02,2.215106887042771200e-01,4.004156312087737979e-02,6.771681376487170834e-02,1.622736732233391599e-04,-5.477562195282528919e-03,8.218610769329300070e-02,-3.959292946670890656e-02,-6.417188552701772256e-03,1.712355401397764113e-02,1.998279357371491455e-02,3.501523265003803065e-03,-4.707256616341696370e-02,-3.383269137614500210e-02,-2.283713745209438317e-02,-2.616148408944594939e-02,1.491995471804944719e-02,-4.627150346951126869e-02,2.486791438697338874e-02,-4.804346870779060280e-02,-3.410026044405524426e-02,2.384624061968936004e-02,3.482191501882913459e-02,-8.137031285124798202e-03,-1.743025044742533072e-02,8.897299904833533279e-02,2.223148050976887086e-03,2.735194295756695430e-03,3.911839591495492457e-02,2.611083763103303965e-02,-3.563764310548585557e-01,-1.142977100829026815e-01,-1.454731252415658593e-03,-9.777022764824930268e-02,-1.435008222005215994e-01,7.344835237392195737e-02
-1.083307838518453026e-01,-9.242323994621570726e-02,7.827405600545127295e-02,-4.681648818929362577e-02,1.775258433598943253e-02,5.037513496046246847e-02,-4.913380548248436758e-02,-6.761686899524228800e-03,-6.887805383710565374e-03,3.259023577750298772e-02,2.428185365941451859e-02,3.786029200108412957e-02,9.863475257194569135e-02,-9.653601493364721842e-02,-4.474840305268521293e-03,5.038291796173246379e-02,4.574191449528912379e-02,-3.434980269643989233e-03,3.907850198039154038e-02,5.591196295816479311e-02,-3.551894413395001449e-02,-2.946615923531941111e-03,-7.100593749250556919e-02,1.401668097591847462e-02,4.004156312087737979e-02,2.259025088781914936e-01,-3.876000186484892390e-02,-2.298986256604193187e-02,-6.730324766627239497e-02,-1.183133554184600915e-02,2.943791105877196015e-02,-1.655026229956269371e-02,-9.156067173259766281e-03,1.126548068148541804e-02,-2.931634373697749457e-02,1.579282661165289439e-02,1.864898070628827342e-02,-4.682492423292827777e-03,2.159313734684571023e-02,-2.154693149049257198e-02,3.557177290037724648e-03,4.287259929438526351e-02,-3.067944302249276528e-02,1.064854637994291399e-02,2.758775017024767476e-02,1.831315652991445317e-02,-5.322972287212834885e-02,4.664388122009523359e-04,-5.365327504099130784e-02,-5.715047050469704987e-02,-1.702394057555770349e-02,-1.840162955339908271e-02,-2.506230477769631065e-02,-3.454020802397933521e-01,-2.126649326219034464e-01,5.415162850522568794e-02,5.615217362569262238e-02,-6.276992587088045528e-02,-5.742565790790319508e-02
-2.059395439604028433e-01,2.091293680936345822e-02,-3.856475611767840039e-02,-3.358817856962958981e-03,-1.021974061611738704e-01,6.906596343477094946e-03,2.138617262331352423e-02,1.078258661355267767e-02,3.806226591256437614e-02,-3.292371891569939590e-02,2.367823283012290489e-02,5.794673478012407619e-03,-9.089583882526806879e-03,4.279956891879713871e-02,1.032776836674447335e-01,-3.147795096514796609e-02,5.159596927338059441e-02,-2.121080068090054616e-02,4.793787971443079499e-02,-2.731295992925619406e-02,-1.198135854462709787e-02,-5.871791062127061644e-02,-1.024637273064634389e-02,-1.436159151711976362e-02,6.771681376487170834e-02,-3.876000186484892390e-02,1.583120994051417096e-01,-3.493773771557801000e-02,-1.844657740097649379e-02,6.526683503029481748e-02,3.397799192846020361e-03,7.378410586630989622e-03,-3.054393515795983394e-02,-5.406995714609220266e-03,3.521616799443222368e-02,-6.539635593994563845e-02,-5.606055108459923053e-02,7.560482564440178244e-02,8.050007910665906916e-03,-5.746043406666856597e-04,6.880632961053418511e-03,4.159919782961314649e-02,-2.678486990071709054e-02,-6.641710003075059626e-03,-1.258197671608116477e-02,2.011786832936006061e-02,5.770007486131900967e-03,-3.519015013912827478e-02,7.384344863893596567e-02,1.722737195558042902e-02,1.574646060760236598e-04,-2.494233473993779857e-02,1.502855410902984371e-02,-2.761453285981595451e-01,-2.392987859977122600e-01,1.878839331180823247e-02,-8.755680764533468885e-02,2.919998429964273945e-02,-8.623817895911004006e-02
-3.385492498990254617e-01,-9.902955991556219861e-02,-1.367272951033329798e-02,-5.217408544361755440e-02,4.128363398846101456e-02,-1.323879657025943124e-01,3.651497215118471029e-02,6.303099166842188184e-02,-2.170826100854676005e-03,-1.052566971769186566e-02,3.144405569845126758e-02,-3.012652793924363442e-02,-1.503036189640646544e-02,2.543994873945739504e-03,8.128568700339072750e-02,2.905821401318743960e-02,3.934744163198338612e-02,-5.877584364772580131e-03,-2.530145989734301076e-02,2.261158448271166632e-02,1.198724211397423495e-02,-3.209475817018807992e-02,8.000607554998347137e-02,4.963809904542865886e-02,1.622736732233391599e-04,-2.298986256604193187e-02,-3.493773771557801000e-02,1.902271953018924988e-01,-1.660332354208621242e-03,-4.700722688331795268e-02,-1.305165643768129227e-02,3.413327014691044242e-02,3.138328042055240491e-02,-1.913632116451789711e-02,-1.773679684409558768e-02,-2.083904367439896183e-02,2.003460983192111716e-02,-5.763562166818961274e-02,-7.732892767320019914e-03,1.619722028273993695e-03,7.735033020479001840e-03,-9.545467075726232764e-03,2.830898132885222018e-02,-5.528260841459660402e-02,3.447628233162081113e-02,1.585630720591321013e-02,3.608387695565771353e-02,2.849361343794362678e-02,5.121787266077438422e-02,9.580781857385180234e-03,4.042851554811455889e-02,1.256241577670718680e-02,3.667389462455112898e-03,-1.097295777919441440e-01,-1.154325200974097854e-01,6.275868422602812191e-02,9.535196876661536369e-02,-1.117253143475577387e-01,-2.296173477961218484e-02
