id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135
contig07212,216,131,80,69,155,47,52,38,60,28,28,31,65,41,6,41,108,66,81,57,102,66,40,25,45,52,21,22,52,23,31,69,43,16,34,7,7,30,17,19,10,28,18,12,21,68,16,7,34,12,15,13,0,4,6,39,8,20,123,28,34,67,44,45,66,26,44,45,10,29,48,47,35,74,83,29,51,40,30,26,39,7,5,10,17,36,29,25,9,11,19,7,3,18,36,8,20,11,9,26,23,18,33,6,10,14,6,8,18,4,32,11,3,4,13,18,6,28,18,6,10,12,8,8,3,13,16,7,12,1,12,15,7,16,1,7
contig07348,172,126,101,47,132,58,40,44,88,24,34,36,38,32,5,40,94,56,75,49,84,70,52,23,31,49,34,27,51,30,30,92,52,16,36,6,8,32,23,20,15,35,22,14,19,47,16,6,36,9,13,9,0,2,3,41,13,26,127,25,31,51,48,48,63,33,44,35,6,42,39,54,41,67,80,32,68,30,30,19,44,10,3,11,16,37,41,23,13,6,18,9,6,23,36,13,10,18,5,23,37,16,30,8,19,13,2,11,19,5,21,8,8,8,10,13,10,22,16,7,6,13,19,6,1,2,19,10,4,1,14,17,6,4,1,3
contig07507,157,118,88,51,117,42,64,39,75,26,37,30,49,34,10,35,95,59,74,45,87,48,51,36,59,54,28,20,66,25,22,68,35,23,38,11,9,28,21,21,21,31,12,17,17,46,12,13,31,16,19,17,1,1,6,40,6,18,117,30,41,58,50,49,72,33,40,40,6,30,38,63,41,78,62,25,56,35,36,22,37,11,11,19,22,42,27,25,13,4,27,7,10,15,30,9,7,13,4,16,39,11,33,6,13,10,7,9,16,6,25,10,10,4,9,22,10,12,21,6,10,15,9,4,2,3,11,15,8,3,11,14,4,7,0,4
contig07525,116,81,78,79,104,44,47,29,72,34,40,39,58,57,10,38,66,56,65,46,78,62,48,29,41,47,32,23,56,20,15,83,52,21,46,9,8,18,24,26,19,40,14,17,17,63,17,9,47,22,17,13,0,3,6,39,7,19,109,36,34,52,40,41,68,19,36,42,5,31,42,63,44,66,63,31,48,38,36,34,27,9,5,12,18,38,27,23,15,4,29,8,5,29,43,13,11,16,2,21,49,20,30,7,17,16,5,12,26,4,30,9,8,7,10,27,8,24,21,5,8,25,11,2,1,4,22,16,11,2,8,23,5,7,0,2
contig07578,192,106,106,65,128,47,58,35,74,30,25,59,57,47,9,31,108,52,71,40,108,62,39,29,38,39,32,28,53,13,22,67,40,15,38,15,4,21,18,25,13,38,20,21,15,57,15,10,42,14,17,10,0,5,6,28,5,22,143,29,42,52,46,45,64,32,36,36,6,31,50,78,36,66,68,22,44,37,35,25,38,4,3,16,11,26,30,22,11,5,22,11,8,14,23,5,8,16,6,23,41,17,24,6,10,8,4,7,17,9,20,11,8,3,5,11,4,21,18,2,9,10,11,6,3,4,12,5,10,2,4,13,3,8,3,2
contig07623,179,96,99,72,112,45,48,34,63,16,41,47,62,46,3,47,112,55,84,29,84,64,40,17,39,48,31,16,48,12,28,72,45,14,22,12,6,30,18,30,26,34,22,9,22,60,16,9,48,8,14,7,1,2,3,30,6,24,128,24,38,67,50,39,79,31,42,24,6,19,32,75,23,78,61,25,55,42,22,20,39,9,7,22,16,26,41,28,14,2,29,5,7,13,25,5,9,13,5,31,32,20,27,2,18,15,4,8,15,2,28,11,12,2,11,13,4,26,22,14,9,8,5,9,3,7,12,5,14,1,13,11,5,6,3,2
contig07693,154,114,75,66,148,45,45,36,45,35,32,39,61,44,9,40,108,80,79,36,96,63,46,33,38,43,24,32,47,19,19,73,41,13,28,11,9,23,22,16,18,32,18,15,21,54,14,16,38,8,11,6,2,6,4,31,5,16,117,37,58,64,55,52,75,23,40,33,5,19,46,74,34,71,67,32,43,38,27,17,31,11,6,17,11,21,29,17,10,11,22,6,5,12,42,10,8,20,5,27,26,9,25,2,15,15,5,7,13,1,21,5,11,6,7,19,8,11,15,5,7,12,10,9,2,12,13,6,9,1,5,7,12,13,3,6
contig07922,191,118,81,57,129,41,43,47,60,24,37,34,41,42,11,34,95,49,90,38,87,55,41,27,27,33,26,23,47,19,22,77,50,15,37,12,8,26,17,23,14,24,14,17,23,40,17,7,45,13,17,6,0,9,6,27,6,30,113,27,42,59,35,39,76,25,34,35,5,28,38,64,34,76,67,34,53,30,31,12,38,10,8,8,7,27,29,25,11,8,21,6,5,13,41,3,13,15,5,18,35,15,21,2,8,12,3,12,21,6,14,10,6,3,4,12,6,24,23,15,8,13,12,9,5,13,12,7,10,2,3,12,6,19,0,6
contig08129,147,107,72,55,118,42,52,33,43,27,30,32,58,39,10,45,96,58,72,51,79,58,43,30,63,34,30,21,32,19,21,59,41,17,30,11,5,26,21,16,15,42,15,15,13,52,15,7,27,16,15,12,0,8,4,30,11,25,108,26,47,60,62,35,65,20,42,48,6,27,36,50,42,75,51,25,57,41,29,18,30,7,5,13,18,23,42,24,14,7,29,2,5,22,19,6,7,10,7,25,23,19,19,3,20,14,7,6,11,4,31,10,12,3,11,19,9,20,11,2,5,23,12,6,2,4,11,12,8,1,11,18,1,3,0,2
contig08562,144,109,86,47,122,50,41,30,77,19,31,39,35,24,10,38,84,47,72,45,76,47,61,24,33,54,15,21,43,15,24,99,34,21,37,2,7,22,18,14,20,29,16,13,25,35,19,7,30,13,8,15,1,1,6,38,4,19,105,27,35,43,50,38,76,19,27,35,7,26,32,55,40,60,77,31,49,23,31,20,35,7,6,12,12,34,42,23,2,3,17,7,3,18,26,3,6,11,2,22,35,12,19,8,14,11,3,11,18,1,13,10,2,1,5,16,4,13,17,6,7,13,22,3,1,2,18,8,10,4,4,24,2,2,0,0
contig08619,136,98,82,57,122,48,38,30,61,36,33,29,51,44,13,24,100,57,76,50,92,56,40,23,38,36,15,22,41,11,24,72,35,21,41,9,7,37,18,19,14,28,13,10,14,43,14,9,38,14,13,10,1,3,8,31,2,10,95,35,38,66,39,47,62,39,30,27,7,26,38,61,23,69,73,29,48,38,32,12,42,8,5,9,17,22,25,23,7,5,21,8,7,15,30,3,4,7,3,24,27,18,17,2,10,8,2,6,20,4,19,3,5,1,5,15,5,15,13,5,6,10,11,3,1,2,14,9,6,1,6,14,3,3,0,0
contig08671,204,122,101,60,127,47,51,27,86,30,25,37,38,43,9,28,82,36,49,39,114,36,27,31,28,30,24,23,33,9,20,83,49,12,46,10,2,36,18,11,10,37,18,12,16,39,14,7,37,15,19,6,1,0,4,24,8,11,135,18,24,30,28,26,52,25,40,27,1,21,49,77,34,58,90,22,38,33,36,13,40,10,5,11,12,25,21,16,10,7,9,7,14,15,24,5,3,6,3,11,40,15,22,5,20,11,0,6,14,4,19,4,4,0,3,12,6,6,11,5,5,12,13,8,4,3,19,6,5,2,7,14,3,1,1,2
contig08716,132,93,63,59,108,33,57,29,45,35,23,41,52,43,13,35,98,40,56,36,86,47,34,31,42,31,26,23,32,20,24,48,28,14,26,17,9,17,25,24,14,33,14,19,21,51,15,8,40,9,11,15,1,5,2,39,6,20,97,28,45,43,42,33,33,34,33,34,6,34,35,50,38,72,46,32,51,35,28,21,25,17,12,15,15,23,28,22,15,6,20,7,10,18,26,7,6,16,8,19,25,17,21,8,15,12,3,8,20,3,22,16,13,5,4,14,13,22,17,6,4,15,16,5,4,2,28,5,8,2,7,14,5,4,0,2
contig09038,117,91,87,45,135,52,44,19,64,32,24,45,41,33,8,29,91,56,61,32,97,60,54,25,29,38,19,20,41,15,13,74,45,11,21,10,10,23,19,15,16,35,22,10,19,39,9,6,28,5,9,11,1,3,3,31,8,5,97,33,41,42,34,43,57,30,34,29,4,23,39,69,30,70,56,30,34,51,30,18,34,7,5,6,7,26,22,20,11,10,14,1,6,9,41,11,5,8,4,18,37,9,25,1,12,13,4,7,11,2,16,8,3,5,7,17,4,8,17,4,10,8,16,7,3,4,8,4,7,3,4,19,8,3,0,2
contig09191,131,99,65,46,109,39,37,29,53,36,26,33,49,36,7,37,89,48,70,52,69,46,39,18,35,41,15,19,35,18,25,61,20,16,35,16,8,20,19,16,8,25,12,23,12,59,13,11,33,16,10,9,0,5,6,35,5,22,90,29,42,61,39,37,48,18,30,42,7,32,31,41,38,72,48,32,39,35,35,19,20,9,5,16,11,24,30,15,11,6,17,7,11,8,23,5,7,15,3,23,35,13,21,5,9,9,4,6,8,9,28,9,9,2,6,20,6,15,9,3,4,11,12,7,2,8,19,6,10,2,5,15,2,7,0,2
contig09668,111,90,73,32,110,32,45,33,68,25,30,35,28,24,7,33,83,53,65,45,74,41,49,28,37,44,22,19,42,15,18,77,48,18,29,5,12,21,15,16,21,19,14,11,19,40,9,2,28,4,13,12,1,3,4,24,8,15,89,36,37,56,45,32,68,18,25,37,7,19,33,59,28,54,52,24,33,17,21,23,33,10,8,10,13,32,28,19,6,2,16,3,3,16,33,8,7,10,2,17,39,14,25,2,18,11,6,6,11,4,9,10,5,4,7,14,4,14,14,4,9,5,6,1,1,3,10,8,7,1,2,16,3,2,0,2
contig09949,154,98,80,53,98,45,24,25,60,23,27,25,53,37,8,31,81,41,67,27,57,40,43,22,35,25,17,24,35,20,18,81,39,15,19,3,2,29,16,20,14,20,11,15,14,45,12,8,22,3,13,9,1,3,5,20,4,21,101,17,34,44,35,36,75,29,28,25,4,20,20,63,25,63,67,33,39,21,25,12,37,7,4,10,12,25,24,11,7,5,10,4,1,13,23,4,4,13,2,17,28,17,26,5,15,10,4,6,8,4,25,5,6,0,5,13,4,21,12,1,8,5,8,3,0,4,10,7,8,3,8,11,2,6,0,3
contig10208,128,78,64,46,92,22,55,20,43,36,21,28,31,35,13,30,72,47,42,49,54,47,33,25,41,43,26,25,29,7,20,53,18,11,42,20,5,18,21,13,8,30,6,3,16,45,18,13,37,15,14,10,3,7,6,21,5,18,82,24,33,41,44,39,36,17,19,47,10,30,25,35,36,63,42,31,33,31,30,7,25,10,6,25,14,22,36,23,15,9,15,8,7,14,18,2,2,6,5,20,25,15,18,2,8,10,3,1,14,15,15,14,18,0,6,14,4,23,15,2,7,9,4,4,0,1,15,9,14,3,9,12,8,4,1,1
contig10455,100,88,57,44,93,32,36,29,47,25,33,21,38,38,3,35,61,46,59,34,62,40,32,20,25,32,22,19,35,8,22,70,29,18,26,14,6,27,25,17,16,32,10,5,15,44,20,9,28,17,14,5,1,0,1,24,7,17,87,33,33,52,21,28,62,29,31,35,2,21,36,53,29,47,55,18,25,29,20,15,26,8,4,17,8,21,25,14,12,6,17,8,5,23,20,2,14,6,4,16,25,19,23,2,14,10,3,10,14,4,18,14,10,1,4,16,7,11,13,4,5,18,10,4,2,3,11,9,9,0,12,13,5,4,0,0
contig10499,145,83,75,53,105,31,27,28,64,21,23,29,29,28,11,36,86,46,64,40,65,37,37,20,24,31,18,17,38,20,20,66,47,15,23,10,5,15,20,14,8,20,9,11,18,47,6,7,25,7,13,14,0,8,1,24,12,12,95,23,31,50,37,40,58,21,22,34,6,23,28,44,28,66,50,12,41,19,14,25,25,7,5,9,11,22,20,21,5,3,16,8,3,15,29,8,8,10,2,20,31,12,17,5,10,11,5,8,12,3,8,7,4,1,7,7,1,15,9,6,1,8,5,3,3,4,8,6,3,1,3,8,2,7,0,3
contig10806,131,98,66,31,118,36,40,33,35,15,33,36,41,26,8,22,77,52,56,44,76,54,35,23,27,32,18,21,30,10,26,43,27,12,23,4,4,24,12,23,12,26,11,9,16,44,9,4,21,11,10,11,2,3,3,30,4,12,81,32,31,48,37,30,43,21,23,27,7,26,37,39,30,64,50,31,41,32,29,16,23,7,4,8,8,21,22,17,7,2,23,3,4,13,20,5,5,2,4,21,13,13,16,4,12,8,5,6,7,1,22,6,3,2,5,16,4,9,13,2,1,12,6,2,4,1,8,4,5,1,3,11,0,1,1,0
contig10969,130,74,70,46,86,35,39,23,48,26,38,35,35,32,9,30,71,27,51,34,63,39,42,15,28,31,11,11,29,13,12,66,33,11,33,7,2,17,26,18,15,22,14,13,20,38,17,11,24,10,14,15,0,2,3,21,3,10,80,29,37,42,22,18,60,21,28,39,5,19,28,50,32,57,53,27,33,30,28,19,21,6,4,10,10,21,22,13,4,3,18,3,4,11,20,7,3,8,3,10,29,10,16,4,12,12,4,6,27,2,13,8,1,4,3,15,5,6,22,5,6,9,8,8,1,5,19,4,5,2,3,5,4,2,0,0
contig11112,125,80,72,38,87,36,27,25,64,22,28,45,32,22,4,29,65,29,60,24,61,45,26,16,18,34,16,11,33,13,19,75,31,16,29,4,9,27,15,9,21,30,25,20,10,40,7,2,25,9,8,4,0,4,5,22,4,10,87,33,22,39,23,19,55,24,44,18,6,17,28,58,24,42,61,14,33,32,19,16,26,7,3,9,8,28,13,19,5,6,19,7,3,9,27,6,3,12,4,8,32,17,24,4,12,10,2,5,16,3,10,4,5,1,4,18,0,9,8,5,10,12,11,6,5,6,22,5,8,1,7,11,1,5,1,3
contig11262,155,86,78,44,94,41,34,26,57,20,29,32,33,21,10,33,76,36,54,28,86,29,35,15,28,32,12,17,31,10,21,64,26,10,28,8,1,20,16,19,15,17,12,12,10,35,6,6,25,5,8,8,1,3,5,19,6,18,102,16,26,40,26,30,46,18,21,25,4,17,42,41,29,49,57,18,34,22,18,21,28,5,4,8,9,24,22,16,5,4,12,6,5,7,20,7,7,8,4,15,27,12,17,3,11,7,4,5,9,4,15,4,5,3,2,12,4,13,11,4,8,4,3,1,3,0,16,5,12,0,3,11,3,3,0,1
contig11379,127,92,72,39,117,35,34,30,56,14,22,28,36,28,8,13,74,57,62,30,65,44,50,21,24,28,15,17,27,16,21,57,28,12,24,8,1,26,10,3,11,33,15,7,12,35,12,8,31,8,8,13,1,1,1,18,5,9,100,14,19,53,30,27,42,20,32,14,5,20,28,45,23,56,47,21,35,29,24,20,37,5,4,18,11,30,23,12,4,2,12,2,7,10,16,7,4,8,3,11,25,16,18,3,5,13,3,6,6,2,11,10,5,0,5,7,3,5,7,3,2,6,9,1,1,1,9,3,3,1,6,10,3,1,0,2
contig11663,119,64,56,38,71,44,33,29,45,19,29,26,36,24,7,29,46,32,31,30,80,40,37,19,26,24,15,21,34,14,15,66,36,6,32,5,2,26,24,11,15,25,14,4,16,28,17,10,29,9,6,7,0,6,3,21,5,9,69,17,31,28,21,23,44,21,26,26,6,24,32,55,32,43,46,23,28,27,21,14,31,3,4,9,10,20,20,12,9,8,16,7,0,26,27,7,5,6,5,13,36,13,18,7,15,7,1,2,16,5,14,6,4,1,4,14,4,17,13,2,6,21,14,7,0,6,9,6,11,2,9,15,3,4,1,1
contig11695,132,90,51,34,83,28,44,27,33,18,26,29,26,28,8,31,57,36,52,35,58,36,26,12,27,37,19,13,26,18,16,45,31,12,24,5,4,22,20,14,17,23,15,11,13,30,11,8,29,9,5,9,1,3,2,25,5,17,74,22,23,40,27,26,52,19,30,30,6,24,27,45,21,52,49,21,40,26,19,15,36,3,3,11,9,35,28,7,8,6,14,1,4,4,25,5,5,12,3,15,26,14,18,1,16,10,1,6,20,4,22,6,5,1,4,20,6,12,14,4,4,9,8,3,2,1,7,3,12,1,7,12,2,4,0,1
contig11955,122,76,76,40,84,39,36,19,57,16,32,30,25,21,7,27,72,28,39,32,62,35,44,16,27,47,19,5,37,16,20,72,18,11,17,4,0,29,14,13,15,21,7,8,17,17,16,3,13,8,5,6,0,4,2,29,3,12,92,18,26,32,28,22,46,22,12,24,4,18,30,43,24,39,61,12,37,23,18,17,38,6,3,6,8,22,26,25,7,1,22,3,1,18,17,8,7,10,5,16,34,6,23,7,8,12,1,7,5,1,8,6,6,0,2,12,6,11,12,4,6,10,6,1,0,3,7,11,9,0,3,12,6,1,0,0
contig12319,123,67,60,35,84,36,38,27,51,11,26,25,33,25,4,21,74,37,52,25,89,37,28,16,19,19,27,11,35,19,15,57,27,9,19,9,4,21,15,16,9,30,14,12,6,32,15,3,23,18,5,8,0,2,1,10,9,17,69,24,27,47,18,28,50,18,27,23,5,25,33,44,25,38,54,17,19,24,24,11,23,9,2,7,6,12,18,12,7,4,18,9,4,6,21,5,9,11,2,12,23,10,17,4,10,12,1,5,16,3,11,5,5,3,2,7,0,9,10,1,4,10,12,3,1,2,6,4,7,1,3,9,5,5,0,2
contig12544,87,77,72,28,80,24,33,29,57,20,22,32,33,19,3,24,55,27,52,29,56,27,30,19,26,27,20,17,37,12,14,58,39,21,23,9,5,17,14,14,9,28,14,11,9,33,7,8,17,7,12,2,1,4,2,19,2,14,77,18,30,30,26,24,55,18,22,18,0,14,28,51,19,60,41,20,33,23,24,9,20,5,6,6,17,20,21,12,10,1,13,4,9,15,28,8,1,5,2,14,29,11,21,3,10,11,4,6,5,1,10,3,3,2,3,16,5,12,8,2,5,16,11,3,2,5,12,6,4,3,2,9,1,1,0,1
contig12953,72,54,54,30,63,24,35,11,60,23,25,22,28,30,4,24,35,31,40,24,49,32,22,17,22,23,15,8,27,11,13,73,35,15,39,3,5,26,18,13,11,27,12,13,11,27,8,5,30,12,12,7,0,2,6,32,4,13,53,22,29,27,18,26,52,24,31,20,7,22,21,51,25,28,57,18,27,13,29,16,18,2,5,4,10,17,16,12,1,4,12,6,3,13,25,6,4,7,1,11,40,17,20,1,10,8,4,10,28,6,10,8,2,1,8,16,11,15,11,2,5,15,14,2,2,1,14,2,9,0,9,19,2,6,0,2
contig13165,129,70,66,43,75,30,18,21,39,14,36,28,23,22,7,22,61,34,43,23,53,28,24,18,7,21,13,19,29,14,26,54,28,5,26,11,2,25,19,20,12,22,7,7,10,29,6,6,23,12,12,6,1,5,1,19,2,18,79,24,14,27,26,40,50,21,15,9,6,27,23,39,24,49,51,16,28,18,19,7,24,5,1,8,8,20,18,14,4,2,13,6,4,7,20,2,7,7,7,17,19,10,13,7,10,5,0,4,11,5,6,12,3,1,7,12,5,14,4,4,4,11,5,3,1,5,8,1,9,1,8,10,2,1,0,0
contig13177,119,83,55,45,87,30,12,24,40,21,24,25,34,27,9,24,73,41,51,28,49,32,19,15,17,20,8,14,33,10,12,46,27,6,21,13,4,15,10,9,14,13,16,6,12,46,5,8,27,6,11,6,1,4,3,17,3,5,86,25,19,42,34,29,46,8,24,26,2,8,28,33,17,51,46,15,27,22,18,15,19,7,1,11,5,18,12,16,5,3,13,7,3,8,18,7,4,8,5,9,19,14,10,3,11,10,3,2,8,2,16,9,6,3,4,12,1,1,16,7,9,4,4,5,1,4,11,2,5,1,7,7,4,9,1,4
contig13184,87,56,59,27,71,27,30,17,43,14,28,26,24,20,3,26,67,39,49,39,67,30,18,7,27,34,23,13,30,14,22,45,31,9,20,5,3,22,18,19,11,32,9,5,12,25,8,4,19,6,9,8,0,1,4,25,7,9,64,12,25,49,34,29,42,23,22,25,4,22,20,38,23,38,40,16,28,23,12,11,27,3,2,10,5,22,18,13,7,5,16,4,3,10,20,4,7,7,3,19,26,11,15,9,11,9,4,6,9,0,10,7,8,2,5,12,5,16,11,1,4,13,10,2,0,2,14,6,8,2,5,9,3,2,1,2
contig13267,98,68,63,36,72,39,26,21,57,26,18,20,37,33,6,22,57,30,34,25,58,43,27,10,21,23,16,13,27,4,7,53,38,8,17,12,6,10,6,19,13,16,9,9,11,42,8,4,26,6,10,7,3,2,3,18,6,13,67,16,43,34,22,14,36,15,14,25,3,16,33,42,19,45,55,26,26,23,27,12,22,6,6,5,8,17,12,15,7,6,12,7,9,9,24,0,4,10,1,16,25,7,12,2,11,12,6,1,13,2,12,8,3,5,2,13,4,9,5,6,4,7,8,4,4,4,17,5,4,3,1,5,0,3,2,2
contig13414,99,63,62,42,74,36,27,19,41,22,29,22,30,30,4,22,52,35,41,30,63,40,27,16,20,23,10,14,27,6,17,55,29,10,23,4,6,20,15,12,15,11,13,6,11,44,6,1,26,4,11,9,0,1,2,10,6,15,64,20,23,34,24,27,53,15,16,27,4,15,29,42,18,52,51,19,28,23,23,10,22,5,4,4,10,26,15,11,7,1,16,7,4,6,21,2,7,4,0,12,21,11,12,3,12,6,3,6,13,4,11,3,4,4,7,12,3,8,5,2,2,5,10,3,0,2,11,3,6,1,7,8,4,5,0,1
contig13599,91,62,48,42,84,30,28,24,35,13,18,26,35,28,7,26,67,34,52,29,66,44,24,15,20,30,8,16,34,11,15,38,30,12,21,5,3,14,13,16,11,19,9,6,11,38,6,3,26,5,13,6,0,5,4,23,2,14,68,22,34,40,26,27,44,23,17,17,4,22,35,35,18,52,32,18,38,21,19,4,18,3,3,2,13,22,17,11,4,2,14,5,3,10,25,3,2,6,1,14,16,7,15,5,9,3,2,3,7,5,13,1,3,1,5,13,1,9,10,3,3,11,8,1,0,2,6,2,3,2,8,4,4,5,0,1
