contig-2576000045,0
contig-48000025,1
contig-2444000058,0
contig-360000059,0
contig-33000003,1
contig-1167000007,1
contig-1067000006,0
contig-813000012,2
contig-1086000039,1
contig-104000009,1
contig-257000051,1
contig-94000000,1
contig-122000019,0
contig-2497000034,1
contig-36000028,0
contig-920000003,0
contig-169000025,0
contig-1758000047,0
contig-44000014,1
contig-10000029,1
contig-397000046,0
contig-575000037,1
contig-118000021,1
contig-1861000019,0
contig-112000056,0
contig-214000004,1
contig-80000060,1
contig-13000026,0
contig-660000045,1
contig-54000007,0
contig-2516000046,1
contig-177000043,1
contig-923000027,1
contig-3000003,0
contig-130000015,1
contig-340000039,1
contig-129000036,1
contig-112000030,1
contig-150000030,0
contig-1062000011,1
contig-268000020,1
contig-2000043,0
contig-490000060,0
contig-197000051,0
contig-262000026,0
contig-304000048,1
contig-497000050,0
contig-3000044,1
contig-173000042,1
contig-185000039,0
contig-228000052,1
contig-48000030,1
contig-101000023,0
contig-157000027,1
contig-97000040,0
contig-193000061,0
contig-545000000,0
contig-132000015,1
contig-433000030,0
contig-59000035,1
contig-322000050,0
contig-609000006,0
contig-693000042,2
contig-62000015,1
contig-189000003,1
contig-284000009,0
contig-432000046,1
contig-384000046,0
contig-113000037,1
contig-161000048,1
contig-33000020,1
contig-44000021,1
contig-1861000057,2
contig-274000008,1
contig-1343000001,2
contig-44000044,1
contig-177000026,1
contig-913000044,2
contig-334000007,0
contig-186000025,0
contig-77000008,1
contig-177000037,1
contig-91000012,1
contig-508000060,0
contig-166000020,1
contig-131000060,0
contig-106000039,0
contig-40000045,1
contig-106000038,1
contig-1234000040,0
contig-862000002,0
contig-17000055,1
contig-2464000022,0
contig-193000056,1
contig-131000027,1
contig-71000048,1
contig-195000056,1
contig-71000058,1
contig-42000030,1
contig-148000052,0
contig-71000043,1
contig-1088000058,2
contig-297000000,0
contig-289000050,0
contig-7000000,1
contig-61000046,1
contig-99000012,1
contig-258000054,0
contig-788000040,2
contig-49000052,1
contig-140000037,1
contig-9000050,0
contig-126000014,1
contig-2050000048,2
contig-1219000041,0
contig-327000030,1
contig-205000060,1
contig-58000040,1
contig-203000046,0
contig-263000008,1
contig-202000053,1
contig-2555000050,0
contig-114000039,0
contig-173000043,1
contig-2571000015,1
contig-40000056,0
contig-755000024,2
contig-60,1
contig-2531000029,0
contig-142000011,1
contig-39000033,1
contig-314000057,0
contig-52000025,1
contig-135000052,1
contig-362000043,1
contig-1981000047,2
contig-2522000033,0
contig-138000012,1
contig-138000058,0
contig-49000002,2
contig-102000024,1
contig-1731000047,2
contig-1815000037,1
contig-534000020,1
contig-54000014,1
contig-120000027,1
contig-111000016,1
contig-344000022,0
contig-202000024,0
contig-388000011,1
contig-316000015,1
contig-524000047,0
contig-73000009,0
contig-558000012,1
contig-2479000045,0
contig-28000027,1
contig-513000043,1
contig-740000015,1
contig-197000042,0
contig-318000039,0
contig-1730000050,2
contig-284000007,1
contig-171000032,1
contig-1140000053,2
contig-526000010,0
contig-127000026,1
contig-86000030,1
contig-85000045,1
contig-1256000020,0
contig-229000014,0
contig-207000061,1
contig-64000040,1
contig-126000041,1
contig-377000024,1
contig-294000057,1
contig-411000013,1
contig-497000014,2
contig-2518000016,0
contig-766000005,2
contig-128000004,0
contig-108000038,1
contig-842000017,2
contig-343000039,0
contig-1142000053,2
contig-40000039,1
contig-109000013,1
contig-338000005,1
contig-20000011,1
contig-129000002,1
contig-106000034,0
contig-529000024,1
contig-246000052,1
contig-1374000055,0
contig-27000055,1
contig-109000031,1
contig-200000042,1
