1.04109992e-30,1.00000000e+00,0.00000000e+00
1.54990374e-18,1.00000000e+00,0.00000000e+00
9.99999999e-01,1.48521654e-09,0.00000000e+00
1.00000000e+00,6.11750856e-28,0.00000000e+00
9.76144563e-18,1.00000000e+00,0.00000000e+00
2.20900619e-95,2.77345709e-97,1.00000000e+00
1.00000000e+00,7.28439845e-23,0.00000000e+00
1.00000000e+00,2.02821543e-19,0.00000000e+00
1.00000000e+00,2.28512084e-14,0.00000000e+00
1.00000000e+00,4.41959979e-27,0.00000000e+00
3.89611361e-23,1.00000000e+00,0.00000000e+00
1.00000000e+00,2.65159530e-20,0.00000000e+00
6.16238093e-15,1.00000000e+00,0.00000000e+00
5.87248131e-24,1.00000000e+00,0.00000000e+00
1.99039220e-14,1.00000000e+00,0.00000000e+00
3.33200982e-30,1.00000000e+00,0.00000000e+00
1.00000000e+00,4.11912436e-43,0.00000000e+00
1.00000000e+00,2.21068288e-14,0.00000000e+00
4.25839576e-30,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.09149052e-13,0.00000000e+00
1.00000000e+00,9.23124527e-14,0.00000000e+00
9.71535073e-24,1.00000000e+00,0.00000000e+00
7.74986530e-14,1.00000000e+00,0.00000000e+00
1.00000000e+00,4.91498037e-37,0.00000000e+00
1.00000000e+00,5.01870111e-16,0.00000000e+00
4.38684906e-14,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.85328185e-43,0.00000000e+00
7.21698583e-20,1.00000000e+00,0.00000000e+00
1.00000000e+00,3.02061151e-13,0.00000000e+00
1.00000000e+00,8.41390113e-28,0.00000000e+00
1.00000000e+00,3.04028268e-13,0.00000000e+00
2.73376580e-06,9.99997266e-01,0.00000000e+00
1.00000000e+00,1.12152193e-46,0.00000000e+00
1.00000000e+00,2.50947772e-32,0.00000000e+00
1.00000000e+00,2.82351046e-17,0.00000000e+00
1.00000000e+00,5.76313262e-31,0.00000000e+00
1.10519064e-17,1.00000000e+00,0.00000000e+00
1.00000000e+00,8.53190166e-42,0.00000000e+00
1.00000000e+00,4.93624122e-18,0.00000000e+00
9.39996671e-14,1.00000000e+00,0.00000000e+00
1.28497543e-18,1.00000000e+00,0.00000000e+00
1.18399791e-11,1.00000000e+00,0.00000000e+00
1.04729725e-20,1.00000000e+00,0.00000000e+00
1.00000000e+00,2.25602030e-43,0.00000000e+00
3.76000242e-23,1.00000000e+00,0.00000000e+00
1.00000000e+00,8.63277265e-16,0.00000000e+00
1.00000000e+00,7.64934944e-68,0.00000000e+00
5.43352738e-23,1.00000000e+00,0.00000000e+00
1.00000000e+00,2.51878320e-39,0.00000000e+00
1.00000000e+00,2.25543964e-17,0.00000000e+00
3.94088793e-11,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.43221533e-32,0.00000000e+00
5.32492024e-09,9.99999995e-01,0.00000000e+00
7.42189807e-14,1.00000000e+00,0.00000000e+00
2.04526740e-11,1.00000000e+00,0.00000000e+00
1.00000000e+00,5.69631972e-29,0.00000000e+00
1.51197526e-19,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.06145185e-16,0.00000000e+00
2.47029876e-15,1.00000000e+00,0.00000000e+00
1.04416226e-19,1.00000000e+00,0.00000000e+00
1.95434170e-87,2.27832760e-122,1.00000000e+00
1.00000000e+00,6.53639145e-16,0.00000000e+00
1.00000000e+00,6.69683167e-33,0.00000000e+00
1.11177751e-14,1.00000000e+00,0.00000000e+00
9.99997216e-01,2.78405927e-06,0.00000000e+00
8.66230578e-25,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.72046651e-90,0.00000000e+00
1.00000000e+00,5.67582718e-22,0.00000000e+00
1.00000000e+00,3.29615622e-24,0.00000000e+00
1.00000000e+00,2.95416233e-27,0.00000000e+00
1.77250831e-66,4.05193675e-103,1.00000000e+00
1.00000000e+00,4.55266387e-21,0.00000000e+00
1.21032435e-97,1.43726356e-116,1.00000000e+00
1.00000000e+00,9.35312284e-27,0.00000000e+00
1.00000000e+00,1.34360436e-27,0.00000000e+00
2.79643773e-95,2.83563299e-90,1.00000000e+00
1.29771947e-11,1.00000000e+00,0.00000000e+00
1.33625177e-36,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.02373467e-41,0.00000000e+00
1.00000000e+00,1.13869229e-39,0.00000000e+00
1.00000000e+00,4.23841967e-44,0.00000000e+00
1.54847715e-12,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.11054477e-10,0.00000000e+00
1.25005904e-21,1.00000000e+00,0.00000000e+00
3.33434970e-14,1.00000000e+00,0.00000000e+00
9.99969814e-01,3.01863495e-05,0.00000000e+00
1.00000000e+00,1.91226871e-51,0.00000000e+00
1.80539655e-17,1.00000000e+00,0.00000000e+00
1.07308620e-20,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.04024174e-20,0.00000000e+00
2.20611194e-08,9.99999978e-01,0.00000000e+00
1.00000000e+00,3.68403267e-29,0.00000000e+00
1.00000000e+00,2.00424911e-16,0.00000000e+00
1.00000000e+00,6.14208556e-38,0.00000000e+00
1.00000000e+00,6.01768188e-44,0.00000000e+00
1.00000000e+00,1.17109103e-19,0.00000000e+00
1.00000000e+00,6.61754885e-17,0.00000000e+00
9.76710023e-23,1.00000000e+00,0.00000000e+00
1.00000000e+00,2.25686649e-38,0.00000000e+00
1.16832760e-94,5.48577308e-86,1.00000000e+00
3.21541395e-15,1.00000000e+00,0.00000000e+00
4.20323859e-22,1.00000000e+00,0.00000000e+00
1.00000000e+00,4.43714230e-18,0.00000000e+00
1.00000000e+00,7.96292883e-227,0.00000000e+00
1.00000000e+00,6.29910419e-35,0.00000000e+00
3.53151695e-14,1.00000000e+00,0.00000000e+00
1.53993659e-101,3.35771434e-93,1.00000000e+00
1.00000000e+00,1.16297358e-39,0.00000000e+00
1.00000000e+00,6.16498141e-19,0.00000000e+00
3.12394482e-13,1.00000000e+00,0.00000000e+00
1.00000000e+00,2.34199104e-57,0.00000000e+00
1.96474443e-105,3.60244941e-92,1.00000000e+00
2.96075746e-14,1.00000000e+00,0.00000000e+00
1.00000000e+00,8.01809350e-24,0.00000000e+00
1.00000000e+00,2.40562771e-22,0.00000000e+00
1.00000000e+00,5.69988593e-15,0.00000000e+00
1.84223642e-25,1.00000000e+00,0.00000000e+00
1.00000000e+00,4.54329797e-34,0.00000000e+00
1.00000000e+00,6.04484351e-32,0.00000000e+00
2.12591219e-14,1.00000000e+00,0.00000000e+00
1.58362609e-16,1.00000000e+00,0.00000000e+00
1.00000000e+00,3.41981768e-55,0.00000000e+00
1.00000000e+00,2.05254618e-12,0.00000000e+00
8.16513409e-15,1.00000000e+00,0.00000000e+00
4.40421250e-59,2.51273465e-73,1.00000000e+00
1.00000000e+00,2.53600836e-11,0.00000000e+00
3.84274077e-25,1.00000000e+00,0.00000000e+00
1.00000000e+00,2.74395681e-40,0.00000000e+00
1.00000000e+00,7.42337872e-20,0.00000000e+00
1.32702045e-23,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.30313810e-18,0.00000000e+00
1.00000000e+00,2.88335021e-39,0.00000000e+00
9.99999965e-01,3.47740768e-08,0.00000000e+00
1.57606734e-79,3.03238789e-95,1.00000000e+00
3.44900730e-15,1.00000000e+00,0.00000000e+00
1.00000000e+00,7.22598657e-30,0.00000000e+00
2.51496872e-16,1.00000000e+00,0.00000000e+00
2.90180960e-101,4.64787092e-91,1.00000000e+00
1.00000000e+00,2.91613761e-47,0.00000000e+00
3.55508363e-109,2.56515141e-92,1.00000000e+00
1.00000000e+00,5.25417642e-14,0.00000000e+00
1.00000000e+00,1.22479136e-19,0.00000000e+00
1.00000000e+00,9.13704090e-28,0.00000000e+00
1.00000000e+00,1.57088665e-33,0.00000000e+00
1.00000000e+00,2.42223381e-36,0.00000000e+00
1.76450029e-19,1.00000000e+00,0.00000000e+00
1.57454776e-24,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.41409910e-19,0.00000000e+00
1.00000000e+00,1.70810656e-13,0.00000000e+00
1.78022813e-24,1.00000000e+00,0.00000000e+00
2.48792486e-26,1.00000000e+00,0.00000000e+00
1.00000000e+00,7.07577778e-25,0.00000000e+00
1.38513170e-14,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.38179706e-28,0.00000000e+00
1.00000000e+00,9.60594648e-50,0.00000000e+00
1.00000000e+00,2.70791425e-17,0.00000000e+00
1.10678462e-17,1.00000000e+00,0.00000000e+00
1.55645339e-23,1.00000000e+00,0.00000000e+00
1.88844240e-99,2.33498375e-112,1.00000000e+00
1.00000000e+00,9.60720642e-37,0.00000000e+00
1.00000000e+00,9.58191323e-27,0.00000000e+00
5.92679203e-87,9.31463978e-99,1.00000000e+00
3.49917505e-11,1.00000000e+00,0.00000000e+00
1.00000000e+00,7.20416368e-44,0.00000000e+00
1.00000000e+00,6.96737711e-37,0.00000000e+00
1.00000000e+00,2.09284364e-26,0.00000000e+00
1.82600639e-15,1.00000000e+00,0.00000000e+00
1.14254936e-20,1.00000000e+00,0.00000000e+00
1.00000000e+00,2.99485123e-36,0.00000000e+00
1.00000000e+00,1.28950616e-57,0.00000000e+00
1.00000000e+00,7.47614503e-18,0.00000000e+00
1.00000000e+00,1.11365826e-15,0.00000000e+00
1.00000000e+00,1.52972965e-80,0.00000000e+00
1.00000000e+00,2.22603397e-32,0.00000000e+00
3.52352551e-106,8.20053275e-127,1.00000000e+00
1.68663438e-18,1.00000000e+00,0.00000000e+00
6.56777597e-78,1.09819862e-113,1.00000000e+00
2.38909488e-15,1.00000000e+00,0.00000000e+00
1.00000000e+00,2.61669211e-62,0.00000000e+00
8.20410960e-80,1.30516658e-90,1.00000000e+00
1.02493076e-28,1.00000000e+00,0.00000000e+00
2.60972886e-98,8.65774369e-92,1.00000000e+00
1.00000000e+00,4.84134623e-25,0.00000000e+00
1.00000000e+00,3.91177377e-40,0.00000000e+00
1.00000000e+00,4.29568496e-98,0.00000000e+00
1.00000000e+00,8.68470738e-31,0.00000000e+00
1.00000000e+00,1.32375828e-47,0.00000000e+00
1.19347111e-11,1.00000000e+00,0.00000000e+00
1.00000000e+00,2.21464111e-77,0.00000000e+00
1.00000000e+00,1.66301483e-31,0.00000000e+00
1.19670084e-21,1.00000000e+00,0.00000000e+00
1.00000000e+00,1.10967400e-17,0.00000000e+00
1.00000000e+00,2.86782994e-61,0.00000000e+00
1.00000000e+00,1.32640822e-14,0.00000000e+00
